"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
116,-4,9.422,13.422,0,9.422,1.595,1.595,218.724,0.00457197198295569,9.41969456046104,1.59510210235412,0.49932699109679,0.00329300731100831,0.00119533820733887,1,0,0,"2210",0,0.06,0.12,0,0,0.02975,269247,0,0,8010,0,0,8010
116,-3.9,9.422,13.422,0,9.522,1.598,1.598,232.86,0.00429442583526582,9.51955117124485,1.59797272360868,0.524242987007777,0.00349805168633439,0.00133203445755626,1,0,0,"2210",0,0.061,0.122,0,0,0.0349,269247,0,0,9397,0,0,9397
116,-3.8,9.422,13.422,0,9.622,1.601,1.601,247.91,0.00403372191521117,9.61941034735395,1.60084341860976,0.548976411082716,0.00370310132926889,0.00146873421951259,1,0,0,"2210",0,0.062,0.124,0,0,0.04005,269247,0,0,10783,0,0,10783
116,-3.7,9.422,13.422,0,9.722,1.604,1.604,263.932,0.00378885470499977,9.71926530556066,1.60371399235698,0.573432615670154,0.00390814231121286,0.00160542820747524,1,0,0,"2210",0,0.063,0.126,0,0,0.0452,269247,0,0,12170,0,0,12170
116,-3.6,9.422,13.422,0,9.822,1.607,1.607,280.99,0.00355884551051639,9.81912324569318,1.60658465182691,0.597524539396359,0.00411318941620776,0.00174212627747184,1,0,0,"2210",0,0.064,0.128,0,0,0.05014,269247,0,0,13500,0,0,13500
116,-3.5,9.422,13.422,0,9.922,1.609,1.609,299.15,0.00334280461307037,9.91897871602456,1.60945524029639,0.621167084174994,0.00431823144974242,0.00187882096649495,1,0,0,"2210",0,0.065,0.13,0,0,0.05218,269247,0,0,14049,0,0,14049
116,-3.4,9.422,13.422,0,10.022,1.612,1.612,318.484,0.0031398751585637,10.0188359085634,1.61232587827492,0.644283305583666,0.00452327701963735,0.00201551801309157,1,0,0,"2210",0,0.066,0.132,0,0,0.05424,269247,0,0,14604,0,0,14604
116,-3.3,9.422,13.422,0,10.122,1.615,1.615,339.067,0.00294926961338025,10.1186905041267,1.61519644159707,0.666800784574654,0.00472831725693371,0.00215221150462247,1,0,0,"2210",0,0.067,0.134,0,0,0.0563,269247,0,0,15159,0,0,15159
116,-3.2,9.422,13.422,0,10.222,1.618,1.618,360.981,0.00277022890401434,10.2185484603589,1.61806710152982,0.68865648765882,0.00493336439498738,0.00228890959665825,1,0,0,"2210",0,0.068,0.136,0,0,0.05836,269247,0,0,15713,0,0,15713
116,-3.1,9.422,13.422,0,10.322,1.621,1.621,384.311,0.00260205926970605,10.318405137609,1.62093772469513,0.709792483666016,0.00513840890679466,0.00242560593786311,1,0,0,"2210",0,0.069,0.138,0,0,0.06042,269247,0,0,16268,0,0,16268
116,-3,9.422,13.422,0,10.422,1.624,1.624,409.148,0.00244410335624273,10.4182586783455,1.62380825769371,0.730159293742908,0.00534344697812209,0.00256229798541473,1,0,0,"2210",0,0.07,0.14,0,0,0.06248,269247,0,0,16823,0,0,16823
116,-2.9,9.422,13.422,0,10.522,1.627,1.627,435.591,0.0022957315463359,10.5181153327088,1.62667888020107,0.749716971472715,0.00554849144293387,0.00269899429528925,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.06454,269247,0,1346,17377,0,1346,17377
116,-2.8,9.422,13.422,0,10.622,1.63,1.63,463.743,0.00215636678073847,10.6179720012152,1.62954950311502,0.768431593062721,0.00575353593678683,0.00283569062452455,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.0666,269247,0,2692,17932,0,2692,17932
116,-2.7,9.422,13.422,0,10.722,1.632,1.632,493.715,0.00202546003260991,10.7178304529456,1.63242017729207,0.786278043994197,0.00595858409229086,0.00297238939486057,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.06864,269247,0,4039,18481,0,4039,18481
116,-2.6,9.422,13.422,0,10.822,1.635,1.635,527.905,0.00189428022087307,10.8175254890622,1.63472370518164,0.803292566729031,0.00639175117764647,0.00307835023552929,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.0714,269247,0,5385,19224,0,5385,19224
116,-2.5,9.422,13.422,0,10.922,1.637,1.637,565.083,0.00176965153791567,10.9171827131988,1.63688376324175,0.819430513063867,0.00688267346403349,0.0031765346928067,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.07548,269247,0,6731,20323,0,6731,20323
116,-2.4,9.422,13.422,0,11.022,1.639,1.639,604.879,0.0016532232066248,11.0168392568285,1.63904380655195,0.834672425902375,0.00737359239816972,0.00327471847963394,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.07956,269247,0,8077,21421,0,8077,21421
116,-2.3,9.422,13.422,0,11.122,1.641,1.641,647.477,0.00154445640540127,11.1164943634517,1.64120381871521,0.849019102474343,0.00786450425345654,0.00337290085069131,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.08364,269247,0,9424,22520,0,9424,22520
116,-2.2,9.422,13.422,0,11.222,1.643,1.643,693.076,0.00144284320911415,11.2161517484346,1.64336388026164,0.86247816380478,0.00835542733219004,0.00347108546643801,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.08772,269247,0,10770,23618,0,10770,23618
116,-2.1,9.422,13.422,0,11.322,1.646,1.646,741.886,0.00134791598709236,11.3158084622892,1.64552392726144,0.875061983370917,0.00884634710487289,0.00356926942097458,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.09184,269247,0,12116,24728,0,12116,24728
116,-2,9.422,13.422,0,11.422,1.648,1.648,794.133,0.00125923491405092,11.4154643410388,1.64768395616045,0.886788492222187,0.00933726276373816,0.00366745255274763,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.09592,269247,0,13462,25826,0,13462,25826
116,-1.9,9.422,13.422,0,11.522,1.65,1.65,850.06,0.00117638754911418,11.5151211287669,1.64984400476145,0.897680381828104,0.00982818290032947,0.00376563658006589,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.1,269247,0,14001,26925,0,14001,26925
116,-1.8,9.422,13.422,0,11.622,1.652,1.652,909.925,0.00109899167513806,11.6147768352177,1.6520040299259,0.907763880602153,0.010319097710432,0.0038638195420864,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.10408,269247,0,14539,28023,0,14539,28023
