"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
74,-4,14.365,17.365,0,13.365,1.706,1.706,7982.06,0.000125280942513587,13.3650000298119,1.70604899817121,0.278868014134649,0,0,1,0,0,"1210",0,0.08,0.16,0,0,0,1183511,0,0,0,0,0,0
74,-3.9,14.365,17.365,0,13.465,1.707,1.707,9314.499,0.000107359504789254,13.4649999850071,1.7073853004678,0.299034396153922,0,0,1,0,0,"1210",0,0.081,0.162,0,0,0,1183511,0,0,0,0,0,0
74,-3.8,14.365,17.365,0,13.565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.082,0.164,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
74,-3.7,14.365,17.365,0,13.665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.083,0.166,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
74,-3.6,14.365,17.365,0,13.765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.084,0.168,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
74,-3.5,14.365,17.365,0,13.865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.085,0.17,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
74,-3.4,14.365,17.365,0,13.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.086,0.172,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
74,-3.3,14.365,17.365,0,14.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.087,0.174,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
74,-3.2,14.365,17.365,0,14.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.088,0.176,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
74,-3.1,14.365,17.365,0,14.265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.089,0.178,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
74,-3,14.365,17.365,0,14.365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.09,0.18,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
74,-2.9,14.365,17.365,0,14.465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0.005,0.094,0.182,NA,NA,NA,1183511,NA,NA,NA,NA,NA,NA
