"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
388,-4,13.383,16.383,0,12.383,1.677,1.677,1670.877,0.000598488099363388,11.950826279076,1.66962787195114,0.195551568713334,0.617391453094944,0.230586643526928,0.95147063189644,0.0485293681035596,0,"1210",0,0.08,0.16,0.00388234944828477,0.00388234944828477,0.0490093128631677,373624,1451,1451,18311,1451,1451,18311
388,-3.9,13.383,16.383,0,12.483,1.679,1.679,1818.332,0.000549954573752208,12.0407477251611,1.67121400329321,0.210987796623269,0.631788645276818,0.235955088069322,0.940680836168704,0.059319163831296,0,"1210",0,0.081,0.162,0.00388234944828477,0.00480485227033497,0.0544544370532755,373624,1451,1795,20345,1451,1795,20345
388,-3.8,13.383,16.383,0,12.583,1.681,1.681,1978.801,0.000505356526502665,12.1306697553256,1.6728001449379,0.227084823199779,0.646185930974796,0.241323567482127,0.928694887433429,0.071305112566571,0,"1210",0,0.082,0.164,0.00388234944828477,0.00584701923045882,0.0598905691108754,373624,1451,2185,22377,1451,2185,22377
388,-3.7,13.383,16.383,0,12.683,1.683,1.683,2151.081,0.000464882540452916,12.2248936998846,1.67427161955719,0.244611139337424,0.654437574008293,0.244384286669738,0.921320877725066,0.0786791222749338,0,"1210",0,0.083,0.166,0.00388234944828477,0.0065303671488195,0.0653171872108221,373624,1451,2440,24404,1451,2440,24404
388,-3.6,13.383,16.383,0,12.783,1.685,1.685,2337.992,0.00042771746011107,12.3197378088672,1.67572656274389,0.262927163778595,0.661803223890931,0.247112305144789,0.914437116239374,0.0855628837606257,0,"1210",0,0.084,0.168,0.00388234944828477,0.00718728223589256,0.0685395048661234,373624,1451,2685,25608,1451,2685,25608
388,-3.5,13.383,16.383,0,12.883,1.686,1.686,2541.144,0.000393523546874951,12.4145819146429,1.67718150588139,0.281886269425971,0.66916887352452,0.2498403235276,0.907276747461802,0.0927232525381981,0,"1210",0,0.085,0.17,0.00388234944828477,0.00788147646574684,0.0689485944148791,373624,1451,2945,25761,1451,2945,25761
388,-3.4,13.383,16.383,0,12.983,1.688,1.688,2761.948,0.000362063297353897,12.5094259322243,1.67863644766595,0.301446010437306,0.676534516308889,0.252568339373663,0.899851312809249,0.100148687190751,0,"1210",0,0.086,0.172,0.00388234944828477,0.00861278709840462,0.0689485944148791,373624,1451,3218,25761,1451,3218,25761
388,-3.3,13.383,16.383,0,13.083,1.69,1.69,3001.938,0.000333118139015529,12.6042699471748,1.68009138941016,0.321558932562701,0.683900158888933,0.255296355144049,0.892173159113246,0.107826840886754,0,"1210",0,0.087,0.174,0.00388234944828477,0.00938093515714757,0.0689485944148791,373624,1451,3505,25761,1451,3505,25761
388,-3.2,13.383,16.383,0,13.183,1.691,1.691,3262.781,0.00030648701215313,12.6991139244264,1.68154633057605,0.342172867045991,0.691265798541263,0.258024369830097,0.884255329068959,0.115744670931041,0,"1210",0,0.088,0.176,0.00388234944828477,0.0101855310419316,0.0689485944148791,373624,1451,3806,25761,1451,3806,25761
388,-3.1,13.383,16.383,0,13.283,1.693,1.693,3546.289,0.000281984914371051,12.79395788608,1.68300127150267,0.363231387657596,0.698631436982246,0.260752384067498,0.876111419377602,0.123888580622398,0,"1210",0,0.089,0.178,0.00388234944828477,0.0110260836753934,0.0689485944148791,373624,1451,4120,25761,1451,4120,25761
388,-3,13.383,16.383,0,13.383,1.695,1.695,3854.432,0.000259441598658376,12.8888020128146,1.68445621496168,0.384674316646273,0.70599708824351,0.263480403053152,0.867755448508838,0.132244551491162,0,"1210",0,0.09,0.18,0.00388234944828477,0.0119020096342046,0.0689485944148791,373624,1451,4447,25761,1451,4447,25761
388,-2.9,13.383,16.383,0,13.483,1.696,1.696,4189.35,0.000238700514399609,12.9836461226569,1.68591115816156,0.406438142288588,0.713362738192912,0.26620842155293,0.859201786529113,0.140798213470887,0,"1210",0.005,0.094,0.182,0.00388234944828477,0.0175310409989089,0.0689485944148791,373624,1451,6550,25761,1451,6550,25761
