"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
214,-4,10.92,18.92,0,14.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3.9,10.92,18.92,0,15.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3.8,10.92,18.92,0,15.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3.7,10.92,18.92,0,15.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3.6,10.92,18.92,0,15.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3.5,10.92,18.92,0,15.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3.4,10.92,18.92,0,15.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3.3,10.92,18.92,0,15.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3.2,10.92,18.92,0,15.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3.1,10.92,18.92,0,15.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-3,10.92,18.92,0,15.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2.9,10.92,18.92,0,16.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2.8,10.92,18.92,0,16.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2.7,10.92,18.92,0,16.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2.6,10.92,18.92,0,16.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2.5,10.92,18.92,0,16.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2.4,10.92,18.92,0,16.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2.3,10.92,18.92,0,16.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2.2,10.92,18.92,0,16.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2.1,10.92,18.92,0,16.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-2,10.92,18.92,0,16.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1.9,10.92,18.92,0,17.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1.8,10.92,18.92,0,17.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1.7,10.92,18.92,0,17.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1.6,10.92,18.92,0,17.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1.5,10.92,18.92,0,17.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1.4,10.92,18.92,0,17.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1.3,10.92,18.92,0,17.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1.2,10.92,18.92,0,17.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1.1,10.92,18.92,0,17.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-1,10.92,18.92,0,17.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-0.9,10.92,18.92,0,18.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-0.8,10.92,18.92,0,18.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-0.7,10.92,18.92,0,18.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-0.6,10.92,18.92,0,18.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-0.5,10.92,18.92,0,18.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-0.4,10.92,18.92,0,18.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-0.3,10.92,18.92,0,18.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-0.2,10.92,18.92,0,18.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,-0.1,10.92,18.92,0,18.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,0,10.92,18.92,0,18.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,0.1,10.92,18.92,0,19.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,0.2,10.92,18.92,0,19.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
214,0.3,10.92,18.92,0,19.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,946644,0,0,0,0,0,0
