"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
81,-4,15.453,17.453,0,13.453,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3.9,15.453,17.453,0,13.553,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3.8,15.453,17.453,0,13.653,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3.7,15.453,17.453,0,13.753,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3.6,15.453,17.453,0,13.853,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3.5,15.453,17.453,0,13.953,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3.4,15.453,17.453,0,14.053,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3.3,15.453,17.453,0,14.153,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3.2,15.453,17.453,0,14.253,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3.1,15.453,17.453,0,14.353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-3,15.453,17.453,0,14.453,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2.9,15.453,17.453,0,14.553,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2.8,15.453,17.453,0,14.653,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2.7,15.453,17.453,0,14.753,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2.6,15.453,17.453,0,14.853,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2.5,15.453,17.453,0,14.953,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2.4,15.453,17.453,0,15.053,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2.3,15.453,17.453,0,15.153,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2.2,15.453,17.453,0,15.253,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2.1,15.453,17.453,0,15.353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-2,15.453,17.453,0,15.453,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1.9,15.453,17.453,0,15.553,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1.8,15.453,17.453,0,15.653,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1.7,15.453,17.453,0,15.753,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1.6,15.453,17.453,0,15.853,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1.5,15.453,17.453,0,15.953,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1.4,15.453,17.453,0,16.053,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1.3,15.453,17.453,0,16.153,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1.2,15.453,17.453,0,16.253,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1.1,15.453,17.453,0,16.353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-1,15.453,17.453,0,16.453,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-0.9,15.453,17.453,0,16.553,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-0.8,15.453,17.453,0,16.653,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-0.7,15.453,17.453,0,16.753,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-0.6,15.453,17.453,0,16.853,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-0.5,15.453,17.453,0,16.953,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-0.4,15.453,17.453,0,17.053,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-0.3,15.453,17.453,0,17.153,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-0.2,15.453,17.453,0,17.253,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,-0.1,15.453,17.453,0,17.353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,0,15.453,17.453,0,17.453,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
81,0.1,15.453,17.453,0,17.553,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,967935,0,0,0,0,0,0
