"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
387,-4,13.072,21.072,0,17.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3.9,13.072,21.072,0,17.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3.8,13.072,21.072,0,17.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3.7,13.072,21.072,0,17.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3.6,13.072,21.072,0,17.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3.5,13.072,21.072,0,17.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3.4,13.072,21.072,0,17.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3.3,13.072,21.072,0,17.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3.2,13.072,21.072,0,17.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3.1,13.072,21.072,0,17.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-3,13.072,21.072,0,18.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2.9,13.072,21.072,0,18.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2.8,13.072,21.072,0,18.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2.7,13.072,21.072,0,18.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2.6,13.072,21.072,0,18.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2.5,13.072,21.072,0,18.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2.4,13.072,21.072,0,18.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2.3,13.072,21.072,0,18.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2.2,13.072,21.072,0,18.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2.1,13.072,21.072,0,18.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-2,13.072,21.072,0,19.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1.9,13.072,21.072,0,19.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1.8,13.072,21.072,0,19.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1.7,13.072,21.072,0,19.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1.6,13.072,21.072,0,19.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1.5,13.072,21.072,0,19.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1.4,13.072,21.072,0,19.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1.3,13.072,21.072,0,19.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1.2,13.072,21.072,0,19.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1.1,13.072,21.072,0,19.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-1,13.072,21.072,0,20.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-0.9,13.072,21.072,0,20.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-0.8,13.072,21.072,0,20.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-0.7,13.072,21.072,0,20.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-0.6,13.072,21.072,0,20.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-0.5,13.072,21.072,0,20.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-0.4,13.072,21.072,0,20.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-0.3,13.072,21.072,0,20.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-0.2,13.072,21.072,0,20.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,-0.1,13.072,21.072,0,20.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0,13.072,21.072,0,21.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0.1,13.072,21.072,0,21.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0.2,13.072,21.072,0,21.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0.3,13.072,21.072,0,21.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0.4,13.072,21.072,0,21.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0.5,13.072,21.072,0,21.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0.6,13.072,21.072,0,21.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0.7,13.072,21.072,0,21.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0.8,13.072,21.072,0,21.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,0.9,13.072,21.072,0,21.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,1,13.072,21.072,0,22.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,1.1,13.072,21.072,0,22.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,1.2,13.072,21.072,0,22.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
387,1.3,13.072,21.072,0,22.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1627029,0,0,0,0,0,0
