"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
573,-4,9.176,17.176,0,13.176,1.694,1.694,6305.765,0.000158585040831683,12.9951420815216,1.69268217641573,0.987971371421599,0.258368582763013,0.0970126897946845,0.99999999999999,1.04360964314765e-14,0,"1400",0,0.03,0.08,3.13082892944294e-16,3.13082892944294e-16,2.32214247830598e-14,1223737,0,0,0,0,0,0
573,-3.9,9.176,17.176,0,13.276,1.695,1.695,6856.713,0.000145842475833537,13.0930271240168,1.69401147946196,0.989617387225324,0.2613897260499,0.098100301377964,0.999999999999974,2.55351295663786e-14,0,"1400",0,0.031,0.082,3.13082892944294e-16,7.91589016557737e-16,2.32214247830598e-14,1223737,0,0,0,0,0,0
573,-3.8,9.176,17.176,0,13.376,1.697,1.697,7455.8,0.000134123769414416,13.1909124032044,1.69534078572253,0.99106137952443,0.264410876642112,0.0991879155911603,0.99999999999994,6.0285110237146e-14,0,"1400",0,0.032,0.084,3.13082892944294e-16,1.92912352758867e-15,2.32214247830598e-14,1223737,0,0,0,0,0,0
573,-3.7,9.176,17.176,0,13.476,1.698,1.698,8107.23,0.000123346691780053,13.2887975918928,1.6966700907541,0.992324445121404,0.267432024441136,0.100275528798809,0.999999999999862,1.38111744263369e-13,0,"1400",0,0.033,0.086,3.13082892944294e-16,4.55768756069119e-15,2.32214247830598e-14,1223737,0,0,0,0,0,0
573,-3.6,9.176,17.176,0,13.576,1.699,1.699,8815.577,0.000113435569787434,13.386682793448,1.69799939596041,0.9934260484237,0.270453172637285,0.101363142149423,0.999999999999693,3.06976666308856e-13,0,"1400",0,0.034,0.088,3.13082892944294e-16,1.04372066545011e-14,2.32214247830598e-14,1223737,0,0,0,0,0,0
573,-3.5,9.176,17.176,0,13.676,1.701,1.701,9585.814,0.00010432082241529,13.4845680099242,1.69932870136934,0.994384055018254,0.273474321293958,0.102450755665825,0.999999999999337,6.63469279515994e-13,0,"1400",0,0.035,0.09,3.13082892944294e-16,2.32214247830598e-14,2.32214247830598e-14,1223737,0,0,0,0,0,0
573,-3.4,9.176,17.176,0,13.776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.036,0.092,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-3.3,9.176,17.176,0,13.876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.037,0.094,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-3.2,9.176,17.176,0,13.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.038,0.096,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-3.1,9.176,17.176,0,14.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.039,0.098,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-3,9.176,17.176,0,14.176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.04,0.1,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2.9,9.176,17.176,0,14.276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.041,0.102,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2.8,9.176,17.176,0,14.376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.042,0.104,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2.7,9.176,17.176,0,14.476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.043,0.106,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2.6,9.176,17.176,0,14.576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.044,0.108,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2.5,9.176,17.176,0,14.676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.045,0.11,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2.4,9.176,17.176,0,14.776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.046,0.112,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2.3,9.176,17.176,0,14.876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.047,0.114,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2.2,9.176,17.176,0,14.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.048,0.116,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2.1,9.176,17.176,0,15.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.049,0.118,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-2,9.176,17.176,0,15.176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.05,0.12,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1.9,9.176,17.176,0,15.276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.053,0.128,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1.8,9.176,17.176,0,15.376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.056,0.136,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1.7,9.176,17.176,0,15.476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.059,0.144,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1.6,9.176,17.176,0,15.576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.062,0.152,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1.5,9.176,17.176,0,15.676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.065,0.16,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1.4,9.176,17.176,0,15.776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.068,0.168,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1.3,9.176,17.176,0,15.876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.071,0.176,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1.2,9.176,17.176,0,15.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.074,0.184,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1.1,9.176,17.176,0,16.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.077,0.192,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-1,9.176,17.176,0,16.176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.08,0.2,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-0.9,9.176,17.176,0,16.276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.011,0.094,0.218,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-0.8,9.176,17.176,0,16.376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.022,0.108,0.236,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-0.7,9.176,17.176,0,16.476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.033,0.122,0.254,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-0.6,9.176,17.176,0,16.576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.044,0.136,0.272,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-0.5,9.176,17.176,0,16.676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.055,0.15,0.29,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-0.4,9.176,17.176,0,16.776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.066,0.164,0.308,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-0.3,9.176,17.176,0,16.876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.077,0.178,0.326,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
573,-0.2,9.176,17.176,0,16.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.088,0.192,0.344,NA,NA,NA,1223737,NA,NA,NA,NA,NA,NA
