"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1006,-4,12.735,16.735,0,12.735,1.696,1.696,4640.274,0.000215504515466113,12.6906563134052,1.69610365844617,0.489566339632719,0.0633481152335782,0.0237555432125918,1,0,0,"1400",0,0.03,0.08,0,0,0,776066,0,0,0,0,0,0
1006,-3.9,12.735,16.735,0,12.835,1.698,1.698,5337.5,0.000187353629976581,12.7898042182432,1.69756541641907,0.512872499919318,0.0645654164190746,0.0241884721396915,1,0,0,"1400",0,0.031,0.082,0,0,0,776066,0,0,0,0,0,0
1006,-3.8,12.735,16.735,0,12.935,1.699,1.699,6254.491,0.000159885112953236,12.8888435789483,1.69893778631337,0.536071333388297,0.065937786313372,0.024645928771124,1,0,0,"1400",0,0.032,0.084,0,0,0,776066,0,0,0,0,0,0
1006,-3.7,12.735,16.735,0,13.035,1.7,1.7,7329.022,0.000136443852945182,12.9878828958332,1.70031015560046,0.559111011076893,0.0673101556004596,0.0251033852001532,1,0,0,"1400",0,0.033,0.086,0,0,0,776066,0,0,0,0,0,0
1006,-3.6,12.735,16.735,0,13.135,1.702,1.702,8588.159,0.000116439390560887,13.0869222091777,1.70168252483849,0.58191563406467,0.0686825248384904,0.0255608416128301,1,0,0,"1400",0,0.034,0.088,0,0,0,776066,0,0,0,0,0,0
1006,-3.5,12.735,16.735,0,13.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.035,0.09,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-3.4,12.735,16.735,0,13.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.036,0.092,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-3.3,12.735,16.735,0,13.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.037,0.094,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-3.2,12.735,16.735,0,13.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.038,0.096,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-3.1,12.735,16.735,0,13.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.039,0.098,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-3,12.735,16.735,0,13.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.04,0.1,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2.9,12.735,16.735,0,13.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.041,0.102,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2.8,12.735,16.735,0,13.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.042,0.104,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2.7,12.735,16.735,0,14.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.043,0.106,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2.6,12.735,16.735,0,14.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.044,0.108,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2.5,12.735,16.735,0,14.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.045,0.11,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2.4,12.735,16.735,0,14.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.046,0.112,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2.3,12.735,16.735,0,14.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.047,0.114,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2.2,12.735,16.735,0,14.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.048,0.116,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2.1,12.735,16.735,0,14.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.049,0.118,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-2,12.735,16.735,0,14.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.05,0.12,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1.9,12.735,16.735,0,14.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.053,0.128,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1.8,12.735,16.735,0,14.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.056,0.136,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1.7,12.735,16.735,0,15.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.059,0.144,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1.6,12.735,16.735,0,15.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.062,0.152,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1.5,12.735,16.735,0,15.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.065,0.16,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1.4,12.735,16.735,0,15.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.068,0.168,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1.3,12.735,16.735,0,15.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.071,0.176,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1.2,12.735,16.735,0,15.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.074,0.184,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1.1,12.735,16.735,0,15.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.077,0.192,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-1,12.735,16.735,0,15.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.08,0.2,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-0.9,12.735,16.735,0,15.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.011,0.094,0.218,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-0.8,12.735,16.735,0,15.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.022,0.108,0.236,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-0.7,12.735,16.735,0,16.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.033,0.122,0.254,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-0.6,12.735,16.735,0,16.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.044,0.136,0.272,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-0.5,12.735,16.735,0,16.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.055,0.15,0.29,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-0.4,12.735,16.735,0,16.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.066,0.164,0.308,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-0.3,12.735,16.735,0,16.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.077,0.178,0.326,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-0.2,12.735,16.735,0,16.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.088,0.192,0.344,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,-0.1,12.735,16.735,0,16.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.099,0.206,0.362,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,0,12.735,16.735,0,16.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.11,0.22,0.38,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,0.1,12.735,16.735,0,16.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.128,0.235,0.392,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,0.2,12.735,16.735,0,16.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.146,0.25,0.404,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,0.3,12.735,16.735,0,17.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.164,0.265,0.416,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,0.4,12.735,16.735,0,17.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.182,0.28,0.428,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,0.5,12.735,16.735,0,17.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.2,0.295,0.44,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
1006,0.6,12.735,16.735,0,17.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.218,0.31,0.452,NA,NA,NA,776066,NA,NA,NA,NA,NA,NA
