"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
879,-4,9.186,18.186,0,14.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3.9,9.186,18.186,0,14.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3.8,9.186,18.186,0,14.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3.7,9.186,18.186,0,14.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3.6,9.186,18.186,0,14.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3.5,9.186,18.186,0,14.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3.4,9.186,18.186,0,14.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3.3,9.186,18.186,0,14.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3.2,9.186,18.186,0,14.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3.1,9.186,18.186,0,15.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-3,9.186,18.186,0,15.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2.9,9.186,18.186,0,15.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2.8,9.186,18.186,0,15.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2.7,9.186,18.186,0,15.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2.6,9.186,18.186,0,15.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2.5,9.186,18.186,0,15.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2.4,9.186,18.186,0,15.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2.3,9.186,18.186,0,15.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2.2,9.186,18.186,0,15.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2.1,9.186,18.186,0,16.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-2,9.186,18.186,0,16.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-1.9,9.186,18.186,0,16.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
879,-1.8,9.186,18.186,0,16.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,698255,0,0,0,0,0,0
