"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
199,-4,10.683,17.683,0,13.683,1.687,1.687,4375.786,0.000228530371457836,13.6764074463891,1.6869437792105,0.962011470789152,0.00941786270676198,0.00370893135338099,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3.9,10.683,17.683,0,13.783,1.688,1.688,4650.512,0.000215030087009774,13.7762213149705,1.68833931265937,0.966537212405128,0.00968367860178555,0.00384183930089278,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3.8,10.683,17.683,0,13.883,1.69,1.69,4942.487,0.000202327289884627,13.8760354531996,1.68973484987829,0.970603041459845,0.00994949521491236,0.00397474760745618,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3.7,10.683,17.683,0,13.983,1.691,1.691,5305.233,0.000188493134985777,13.9757006901474,1.69085488019224,0.974257987245621,0.0104274400961199,0.00417097603844797,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3.6,10.683,17.683,0,14.083,1.692,1.692,5707.888,0.000175196149609102,14.0753313115126,1.69191028931687,0.9775235441841,0.0109551446584351,0.00438205786337406,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3.5,10.683,17.683,0,14.183,1.693,1.693,6141.104,0.000162837170645539,14.1749620238673,1.69296569940537,0.980429174916407,0.0114828497026869,0.00459313988107474,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3.4,10.683,17.683,0,14.283,1.694,1.694,6607.2,0.000151350042378012,14.2745927093106,1.6940211092088,0.983006363967682,0.0120105546043995,0.00480422184175981,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3.3,10.683,17.683,0,14.383,1.695,1.695,7108.671,0.000140673270714034,14.374223272237,1.69507651771437,0.985285027723974,0.0125382588571873,0.00501530354287492,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3.2,10.683,17.683,0,14.483,1.696,1.696,7648.202,0.000130749684697135,14.473853750758,1.69613192532583,0.987293418241447,0.0130659626629134,0.00522638506516536,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3.1,10.683,17.683,0,14.583,1.697,1.697,8228.683,0.000121526130001605,14.5734843777624,1.69718733451019,0.989058057862248,0.0135936672550975,0.005437466902039,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-3,10.683,17.683,0,14.683,1.698,1.698,8853.221,0.000112953240408208,14.6731149774961,1.69824274340568,0.990603693896118,0.0141213717028393,0.0056485486811357,1,0,0,"2900",0,0,0,0,0,0,1278422,0,0,0,0,0,0
199,-2.9,10.683,17.683,0,14.783,1.699,1.699,9525.16,0.000104985113110961,14.7727455787838,1.69929815231762,0.991953302691827,0.0146490761588123,0.00585963046352493,1,0,0,"2900",0,0,0.002,0,0,0,1278422,0,0,0,0,0,0
199,-2.8,10.683,17.683,0,14.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.004,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-2.7,10.683,17.683,0,14.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.006,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-2.6,10.683,17.683,0,15.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.008,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-2.5,10.683,17.683,0,15.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.01,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-2.4,10.683,17.683,0,15.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.012,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-2.3,10.683,17.683,0,15.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.014,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-2.2,10.683,17.683,0,15.483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.016,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-2.1,10.683,17.683,0,15.583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.018,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-2,10.683,17.683,0,15.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1.9,10.683,17.683,0,15.783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.001,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1.8,10.683,17.683,0,15.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.002,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1.7,10.683,17.683,0,15.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.003,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1.6,10.683,17.683,0,16.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.004,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1.5,10.683,17.683,0,16.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.005,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1.4,10.683,17.683,0,16.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.006,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1.3,10.683,17.683,0,16.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.007,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1.2,10.683,17.683,0,16.483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.008,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1.1,10.683,17.683,0,16.583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.009,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-1,10.683,17.683,0,16.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.01,0.02,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-0.9,10.683,17.683,0,16.783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.008,0.019,0.031,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-0.8,10.683,17.683,0,16.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.016,0.028,0.042,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-0.7,10.683,17.683,0,16.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.024,0.037,0.053,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-0.6,10.683,17.683,0,17.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.032,0.046,0.064,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-0.5,10.683,17.683,0,17.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.04,0.055,0.075,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-0.4,10.683,17.683,0,17.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.048,0.064,0.086,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-0.3,10.683,17.683,0,17.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.056,0.073,0.097,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-0.2,10.683,17.683,0,17.483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.064,0.082,0.108,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,-0.1,10.683,17.683,0,17.583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.072,0.091,0.119,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0,10.683,17.683,0,17.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.08,0.1,0.13,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0.1,10.683,17.683,0,17.783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.094,0.113,0.144,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0.2,10.683,17.683,0,17.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.108,0.126,0.158,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0.3,10.683,17.683,0,17.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.122,0.139,0.172,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0.4,10.683,17.683,0,18.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.136,0.152,0.186,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0.5,10.683,17.683,0,18.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.15,0.165,0.2,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0.6,10.683,17.683,0,18.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.164,0.178,0.214,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0.7,10.683,17.683,0,18.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.178,0.191,0.228,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0.8,10.683,17.683,0,18.483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.192,0.204,0.242,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,0.9,10.683,17.683,0,18.583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.206,0.217,0.256,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1,10.683,17.683,0,18.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.22,0.23,0.27,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1.1,10.683,17.683,0,18.783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.227,0.24,0.286,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1.2,10.683,17.683,0,18.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.234,0.25,0.302,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1.3,10.683,17.683,0,18.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.241,0.26,0.318,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1.4,10.683,17.683,0,19.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.248,0.27,0.334,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1.5,10.683,17.683,0,19.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.255,0.28,0.35,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1.6,10.683,17.683,0,19.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.262,0.29,0.366,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1.7,10.683,17.683,0,19.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.269,0.3,0.382,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1.8,10.683,17.683,0,19.483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.276,0.31,0.398,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,1.9,10.683,17.683,0,19.583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.283,0.32,0.414,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2,10.683,17.683,0,19.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.29,0.33,0.43,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2.1,10.683,17.683,0,19.783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.294,0.338,0.447,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2.2,10.683,17.683,0,19.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.298,0.346,0.464,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2.3,10.683,17.683,0,19.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.302,0.354,0.481,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2.4,10.683,17.683,0,20.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.306,0.362,0.498,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2.5,10.683,17.683,0,20.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.31,0.37,0.515,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2.6,10.683,17.683,0,20.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.314,0.378,0.532,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2.7,10.683,17.683,0,20.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.318,0.386,0.549,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2.8,10.683,17.683,0,20.483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.322,0.394,0.566,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,2.9,10.683,17.683,0,20.583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.326,0.402,0.583,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3,10.683,17.683,0,20.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.33,0.41,0.6,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3.1,10.683,17.683,0,20.783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.335,0.419,0.616,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3.2,10.683,17.683,0,20.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.34,0.428,0.632,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3.3,10.683,17.683,0,20.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.345,0.437,0.648,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3.4,10.683,17.683,0,21.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.35,0.446,0.664,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3.5,10.683,17.683,0,21.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.355,0.455,0.68,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3.6,10.683,17.683,0,21.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.36,0.464,0.696,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3.7,10.683,17.683,0,21.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.365,0.473,0.712,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3.8,10.683,17.683,0,21.483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.37,0.482,0.728,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,3.9,10.683,17.683,0,21.583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.375,0.491,0.744,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4,10.683,17.683,0,21.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.38,0.5,0.76,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4.1,10.683,17.683,0,21.783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.384,0.507,0.774,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4.2,10.683,17.683,0,21.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.388,0.514,0.788,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4.3,10.683,17.683,0,21.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.392,0.521,0.802,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4.4,10.683,17.683,0,22.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.396,0.528,0.816,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4.5,10.683,17.683,0,22.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.4,0.535,0.83,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4.6,10.683,17.683,0,22.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.404,0.542,0.844,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4.7,10.683,17.683,0,22.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.408,0.549,0.858,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4.8,10.683,17.683,0,22.483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.412,0.556,0.872,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
199,4.9,10.683,17.683,0,22.583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.416,0.563,0.886,NA,NA,NA,1278422,NA,NA,NA,NA,NA,NA
