"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
762,-4,9.375,16.375,0,12.375,1.685,1.685,4660.87,0.000214552218791771,12.3113512263174,1.68462025871048,0.959333808687568,0.090926867885927,0.0345400862368259,1,0,0,"2400",0,0,0,0,0,0,204922,0,0,0,0,0,0
762,-3.9,9.375,16.375,0,12.475,1.686,1.686,5086.191,0.000196610783983535,12.4104274067735,1.68632054808752,0.964069876979902,0.0922465754519391,0.0350739726355817,1,0,0,"2400",0,0.001,0.002,0,0,0,204922,0,0,0,0,0,0
762,-3.8,9.375,16.375,0,12.575,1.688,1.688,5504.994,0.000181653240675648,12.5096284070426,1.68780456765426,0.968358290736728,0.0933881289648176,0.0354164386894453,1,0,0,"2400",0,0.002,0.004,0,0,0,204922,0,0,0,0,0,0
762,-3.7,9.375,16.375,0,12.675,1.689,1.689,5958.281,0.000167833641951429,12.6088292524919,1.68928858490494,0.972208246789553,0.0945296806961093,0.0357589042088328,1,0,0,"2400",0,0.003,0.006,0,0,0,204922,0,0,0,0,0,0
762,-3.6,9.375,16.375,0,12.775,1.691,1.691,6448.892,0.000155065397280649,12.7080300729275,1.69077260178142,0.975653990915111,0.0956712321395565,0.0361013696418669,1,0,0,"2400",0,0.004,0.008,0,0,0,204922,0,0,0,0,0,0
762,-3.5,9.375,16.375,0,12.875,1.692,1.692,6979.901,0.000143268507676542,12.8072309983456,1.69225662022842,0.978728569506441,0.0968127847910889,0.0364438354373267,1,0,0,"2400",0,0.005,0.01,0,0,0,204922,0,0,0,0,0,0
762,-3.4,9.375,16.375,0,12.975,1.694,1.694,7554.634,0.000132369086311792,12.9064319442405,1.69374063898173,0.981463647568552,0.0979543376782565,0.036786301303477,1,0,0,"2400",0,0.006,0.012,0,0,0,204922,0,0,0,0,0,0
762,-3.3,9.375,16.375,0,13.075,1.695,1.695,8176.691,0.000122298861483209,13.0056328640747,1.69522465734519,0.983889379197351,0.0990958902655313,0.0371287670796594,1,0,0,"2400",0,0.007,0.014,0,0,0,204922,0,0,0,0,0,0
762,-3.2,9.375,16.375,0,13.175,1.697,1.697,8849.969,0.000112994746083291,13.1048338026017,1.69670867598829,0.986034304548365,0.100237443067914,0.0374712329203741,1,0,0,"2400",0,0.008,0.016,0,0,0,204922,0,0,0,0,0,0
762,-3.1,9.375,16.375,0,13.275,1.698,1.698,9578.685,0.000104398463881002,13.2040346791875,1.69819269370476,0.987925274165851,0.101378995157509,0.0378136985472526,1,0,0,"2400",0,0.009,0.018,0,0,0,204922,0,0,0,0,0,0
762,-3,9.375,16.375,0,13.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,204922,NA,NA,NA,NA,NA,NA
762,-2.9,9.375,16.375,0,13.475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,204922,NA,NA,NA,NA,NA,NA
