"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1014,-4,15.421,18.421,0,14.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3.9,15.421,18.421,0,14.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3.8,15.421,18.421,0,14.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3.7,15.421,18.421,0,14.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3.6,15.421,18.421,0,14.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3.5,15.421,18.421,0,14.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3.4,15.421,18.421,0,15.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3.3,15.421,18.421,0,15.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3.2,15.421,18.421,0,15.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3.1,15.421,18.421,0,15.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-3,15.421,18.421,0,15.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-2.9,15.421,18.421,0,15.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-2.8,15.421,18.421,0,15.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-2.7,15.421,18.421,0,15.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-2.6,15.421,18.421,0,15.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
