"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
25,-4,14.581,17.581,0,13.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3.9,14.581,17.581,0,13.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3.8,14.581,17.581,0,13.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3.7,14.581,17.581,0,13.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3.6,14.581,17.581,0,13.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3.5,14.581,17.581,0,14.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3.4,14.581,17.581,0,14.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3.3,14.581,17.581,0,14.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3.2,14.581,17.581,0,14.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3.1,14.581,17.581,0,14.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-3,14.581,17.581,0,14.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2.9,14.581,17.581,0,14.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2.8,14.581,17.581,0,14.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2.7,14.581,17.581,0,14.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2.6,14.581,17.581,0,14.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2.5,14.581,17.581,0,15.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2.4,14.581,17.581,0,15.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2.3,14.581,17.581,0,15.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2.2,14.581,17.581,0,15.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2.1,14.581,17.581,0,15.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-2,14.581,17.581,0,15.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1.9,14.581,17.581,0,15.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1.8,14.581,17.581,0,15.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1.7,14.581,17.581,0,15.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1.6,14.581,17.581,0,15.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1.5,14.581,17.581,0,16.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1.4,14.581,17.581,0,16.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1.3,14.581,17.581,0,16.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1.2,14.581,17.581,0,16.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1.1,14.581,17.581,0,16.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
25,-1,14.581,17.581,0,16.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1040400,0,0,0,0,0,0
