"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1048,-4,12.898,20.898,0,16.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3.9,12.898,20.898,0,16.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3.8,12.898,20.898,0,17.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3.7,12.898,20.898,0,17.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3.6,12.898,20.898,0,17.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3.5,12.898,20.898,0,17.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3.4,12.898,20.898,0,17.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3.3,12.898,20.898,0,17.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3.2,12.898,20.898,0,17.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3.1,12.898,20.898,0,17.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-3,12.898,20.898,0,17.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2.9,12.898,20.898,0,17.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2.8,12.898,20.898,0,18.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2.7,12.898,20.898,0,18.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2.6,12.898,20.898,0,18.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2.5,12.898,20.898,0,18.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2.4,12.898,20.898,0,18.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2.3,12.898,20.898,0,18.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2.2,12.898,20.898,0,18.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2.1,12.898,20.898,0,18.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-2,12.898,20.898,0,18.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-1.9,12.898,20.898,0,18.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
1048,-1.8,12.898,20.898,0,19.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,266466,0,0,0,0,0,0
