"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1071,-4,15.531,19.531,0,15.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3.9,15.531,19.531,0,15.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3.8,15.531,19.531,0,15.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3.7,15.531,19.531,0,15.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3.6,15.531,19.531,0,15.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3.5,15.531,19.531,0,16.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3.4,15.531,19.531,0,16.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3.3,15.531,19.531,0,16.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3.2,15.531,19.531,0,16.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3.1,15.531,19.531,0,16.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-3,15.531,19.531,0,16.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2.9,15.531,19.531,0,16.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2.8,15.531,19.531,0,16.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2.7,15.531,19.531,0,16.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2.6,15.531,19.531,0,16.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2.5,15.531,19.531,0,17.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2.4,15.531,19.531,0,17.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2.3,15.531,19.531,0,17.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2.2,15.531,19.531,0,17.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2.1,15.531,19.531,0,17.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-2,15.531,19.531,0,17.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-1.9,15.531,19.531,0,17.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-1.8,15.531,19.531,0,17.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-1.7,15.531,19.531,0,17.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-1.6,15.531,19.531,0,17.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-1.5,15.531,19.531,0,18.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-1.4,15.531,19.531,0,18.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
1071,-1.3,15.531,19.531,0,18.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
