"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
97,-4,10.766,19.766,0,15.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3.9,10.766,19.766,0,15.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3.8,10.766,19.766,0,15.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3.7,10.766,19.766,0,16.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3.6,10.766,19.766,0,16.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3.5,10.766,19.766,0,16.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3.4,10.766,19.766,0,16.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3.3,10.766,19.766,0,16.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3.2,10.766,19.766,0,16.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3.1,10.766,19.766,0,16.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-3,10.766,19.766,0,16.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-2.9,10.766,19.766,0,16.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-2.8,10.766,19.766,0,16.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-2.7,10.766,19.766,0,17.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-2.6,10.766,19.766,0,17.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-2.5,10.766,19.766,0,17.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-2.4,10.766,19.766,0,17.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
