"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
83,-4,15.18,22.18,0,18.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3.9,15.18,22.18,0,18.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3.8,15.18,22.18,0,18.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3.7,15.18,22.18,0,18.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3.6,15.18,22.18,0,18.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3.5,15.18,22.18,0,18.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3.4,15.18,22.18,0,18.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3.3,15.18,22.18,0,18.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3.2,15.18,22.18,0,18.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3.1,15.18,22.18,0,19.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-3,15.18,22.18,0,19.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2.9,15.18,22.18,0,19.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2.8,15.18,22.18,0,19.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2.7,15.18,22.18,0,19.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2.6,15.18,22.18,0,19.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2.5,15.18,22.18,0,19.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2.4,15.18,22.18,0,19.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2.3,15.18,22.18,0,19.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2.2,15.18,22.18,0,19.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2.1,15.18,22.18,0,20.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-2,15.18,22.18,0,20.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-1.9,15.18,22.18,0,20.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-1.8,15.18,22.18,0,20.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-1.7,15.18,22.18,0,20.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-1.6,15.18,22.18,0,20.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
83,-1.5,15.18,22.18,0,20.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1189107,0,0,0,0,0,0
