"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
408,-4,12.608,15.608,0,11.608,1.66,1.66,689.873,0.0014495421621081,11.2824202840697,1.6558948459517,0.211670615679759,0.465114981103753,0.173610067576027,0.998968315101502,0.00103168489849792,0,"2210",0,0.06,0.12,6.19010939098752e-05,6.19010939098752e-05,0.0369860527718344,1442248,89,89,53343,89,89,53343
408,-3.9,12.608,15.608,0,11.708,1.662,1.662,745.625,0.00134115674769489,11.3771612065428,1.65780087634465,0.228871346764177,0.472626983240674,0.176413053448013,0.998602469792814,0.00139753020718569,0,"2210",0,0.061,0.122,6.19010939098752e-05,8.52493426383273e-05,0.0424118275316242,1442248,89,123,61168,89,123,61168
408,-3.8,12.608,15.608,0,11.808,1.664,1.664,805.883,0.00124087491608583,11.4719027478861,1.65970691918824,0.246787809525234,0.480139034447773,0.179216057629766,0.99813864579569,0.00186135420431,0,"2210",0,0.062,0.124,6.19010939098752e-05,0.00011540396066722,0.0478439115339148,1442248,89,166,69003,89,166,69003
408,-3.7,12.608,15.608,0,11.908,1.667,1.667,871.011,0.00114809112628888,11.566644603054,1.66161296834547,0.265385495729599,0.487651110538013,0.182019071096274,0.99755968715744,0.00244031284255997,0,"2210",0,0.063,0.126,6.19010939098752e-05,0.000153739709081278,0.0533341140669002,1442248,89,222,76921,89,222,76921
408,-3.6,12.608,15.608,0,12.008,1.669,1.669,941.402,0.00106224545943178,11.6613859855496,1.6635190079933,0.284624149406552,0.495163149150083,0.184822070578389,0.996847423034857,0.00315257696514282,0,"2210",0,0.064,0.128,6.19010939098752e-05,0.00020176492576914,0.0568312407449712,1442248,89,291,81965,89,291,81965
408,-3.5,12.608,15.608,0,12.108,1.671,1.671,1018.684,0.00098165868905372,11.755243595917,1.66534718568195,0.304264296326132,0.503937725001143,0.188094970227699,0.995821516936336,0.00417848306366364,0,"2210",0,0.065,0.13,6.19010939098752e-05,0.000271601399138137,0.0594216966153982,1442248,89,392,85701,89,392,85701
408,-3.4,12.608,15.608,0,12.208,1.672,1.672,1106.856,0.000903459889994724,11.8460223970367,1.66690407804944,0.323750343797894,0.517111429649126,0.193005169232856,0.99382436723833,0.00617563276166966,0,"2210",0,0.066,0.132,6.19010939098752e-05,0.000407591762270197,0.0620182313715219,1442248,89,588,89446,89,588,89446
408,-3.3,12.608,15.608,0,12.308,1.674,1.674,1202.659,0.000831490888107103,11.9368005519248,1.6684609593338,0.343694081073339,0.530285040516798,0.197915333283534,0.991185332368386,0.00881466763161376,0,"2210",0,0.067,0.134,6.19010939098752e-05,0.000590582731318122,0.0645903565969151,1442248,89,852,93155,89,852,93155
408,-3.2,12.608,15.608,0,12.408,1.676,1.676,1306.754,0.000765254975305222,12.0275785821705,1.6700178384805,0.364044244702094,0.543458633296508,0.202825490592335,0.987804293682748,0.0121957063172523,0,"2210",0,0.068,0.136,6.19010939098752e-05,0.000829308029573157,0.0670767032713357,1442248,89,1196,96741,89,1196,96741
408,-3.1,12.608,15.608,0,12.508,1.678,1.678,1419.86,0.000704294789627146,12.1183575033653,1.67157473290732,0.38474649796657,0.55663235536964,0.20773569609232,0.983590362269023,0.0164096377309766,0,"2210",0,0.069,0.138,6.19010939098752e-05,0.00113226500343738,0.0695524573195143,1442248,89,1633,100312,89,1633,100312
408,-3,12.608,15.608,0,12.608,1.68,1.68,1542.755,0.00064819106079708,12.2091357994887,1.67313161661392,0.405743188095092,0.56980598673319,0.212645867782371,0.978466195212929,0.0215338047870709,0,"2210",0,0.07,0.14,6.19010939098752e-05,0.00150736633509496,0.0720430434510306,1442248,89,2174,103904,89,2174,103904
408,-2.9,12.608,15.608,0,12.708,1.682,1.682,1676.287,0.000596556556246037,12.2999140357878,1.67468849929451,0.426974887494697,0.582979609415116,0.217556036236543,0.97237095045847,0.0276290495415299,0,"2210",0.005,0.074,0.142,6.19010939098752e-05,0.00690640441836557,0.0745484887305155,1442248,89,9961,107517,89,9961,107517
