"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
224,-4,10.12,18.12,0,14.12,1.696,1.696,9137.637,0.000109437483673295,13.8499144292586,1.69269893036573,0.986227320866714,0.385836577170343,0.144438716438879,0.999989409782425,1.05902175751016e-05,0,"2900",0,0,0,0,0,0,1444704,0,0,0,0,0,0
224,-3.9,10.12,18.12,0,14.22,1.697,1.697,9941.175,0.000100591730856765,13.9471906293824,1.69391488286728,0.988075286583468,0.389727625175297,0.145897859440736,0.999985607658134,1.43923418662872e-05,0,"2900",0,0,0,0,0,0,1444704,0,0,0,0,0,0
224,-3.8,10.12,18.12,0,14.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-3.7,10.12,18.12,0,14.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-3.6,10.12,18.12,0,14.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-3.5,10.12,18.12,0,14.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-3.4,10.12,18.12,0,14.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-3.3,10.12,18.12,0,14.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-3.2,10.12,18.12,0,14.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-3.1,10.12,18.12,0,15.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-3,10.12,18.12,0,15.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2.9,10.12,18.12,0,15.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.002,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2.8,10.12,18.12,0,15.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.004,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2.7,10.12,18.12,0,15.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.006,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2.6,10.12,18.12,0,15.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.008,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2.5,10.12,18.12,0,15.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.01,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2.4,10.12,18.12,0,15.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.012,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2.3,10.12,18.12,0,15.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.014,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2.2,10.12,18.12,0,15.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.016,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2.1,10.12,18.12,0,16.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.018,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-2,10.12,18.12,0,16.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1.9,10.12,18.12,0,16.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.001,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1.8,10.12,18.12,0,16.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.002,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1.7,10.12,18.12,0,16.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.003,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1.6,10.12,18.12,0,16.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.004,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1.5,10.12,18.12,0,16.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.005,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1.4,10.12,18.12,0,16.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.006,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1.3,10.12,18.12,0,16.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.007,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1.2,10.12,18.12,0,16.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.008,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1.1,10.12,18.12,0,17.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.009,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-1,10.12,18.12,0,17.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.01,0.02,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-0.9,10.12,18.12,0,17.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.008,0.019,0.031,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-0.8,10.12,18.12,0,17.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.016,0.028,0.042,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-0.7,10.12,18.12,0,17.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.024,0.037,0.053,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-0.6,10.12,18.12,0,17.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.032,0.046,0.064,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-0.5,10.12,18.12,0,17.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.04,0.055,0.075,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-0.4,10.12,18.12,0,17.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.048,0.064,0.086,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-0.3,10.12,18.12,0,17.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.056,0.073,0.097,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-0.2,10.12,18.12,0,17.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.064,0.082,0.108,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,-0.1,10.12,18.12,0,18.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.072,0.091,0.119,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,0,10.12,18.12,0,18.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.08,0.1,0.13,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,0.1,10.12,18.12,0,18.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.094,0.113,0.144,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,0.2,10.12,18.12,0,18.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.108,0.126,0.158,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,0.3,10.12,18.12,0,18.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.122,0.139,0.172,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,0.4,10.12,18.12,0,18.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.136,0.152,0.186,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
224,0.5,10.12,18.12,0,18.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.15,0.165,0.2,NA,NA,NA,1444704,NA,NA,NA,NA,NA,NA
