"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
317,-4,11.479,20.479,0,16.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3.9,11.479,20.479,0,16.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3.8,11.479,20.479,0,16.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3.7,11.479,20.479,0,16.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3.6,11.479,20.479,0,16.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3.5,11.479,20.479,0,16.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3.4,11.479,20.479,0,17.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3.3,11.479,20.479,0,17.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3.2,11.479,20.479,0,17.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3.1,11.479,20.479,0,17.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-3,11.479,20.479,0,17.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
317,-2.9,11.479,20.479,0,17.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1468044,0,0,0,0,0,0
