"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
725,-4,10.228,14.228,0,10.228,1.641,1.641,474.061,0.00210943317421176,10.1958728441077,1.64113955667402,0.492200562121526,0.0458953617752004,0.0175348891685054,1,0,0,"2210",0,0.06,0.12,0,0,0.03205,1619399,0,0,51902,0,0,51902
725,-3.9,10.228,14.228,0,10.328,1.644,1.644,520.787,0.001920170818396,10.2947303166455,1.64382271477671,0.516200238997281,0.0475288880707436,0.0181762960235812,1,0,0,"2210",0,0.061,0.122,0,0,0.0372,1619399,0,0,60242,0,0,60242
725,-3.8,10.228,14.228,0,10.428,1.646,1.646,584.869,0.00170978458424023,10.3936755882953,1.64616659600023,0.540092906962186,0.0490356688572893,0.0186785562857631,1,0,0,"2210",0,0.062,0.124,0,0,0.0423,1619399,0,0,68501,0,0,68501
725,-3.7,10.228,14.228,0,10.528,1.649,1.649,656.836,0.00152245004841391,10.4926206175965,1.64851047148283,0.563774316985222,0.0505424459532456,0.0191808153177485,1,0,0,"2210",0,0.063,0.126,0,0,0.04745,1619399,0,0,76840,0,0,76840
725,-3.6,10.228,14.228,0,10.628,1.651,1.651,737.658,0.00135564177437241,10.5915651842625,1.65085433600622,0.587162919996982,0.0520492160039982,0.0196830720013327,1,0,0,"2210",0,0.064,0.128,0,0,0.05102,1619399,0,0,82622,0,0,82622
725,-3.5,10.228,14.228,0,10.728,1.653,1.653,828.426,0.00120710842006407,10.6905108402196,1.65319822633346,0.610181352342791,0.053556002642938,0.0201853342143127,1,0,0,"2210",0,0.065,0.13,0,0,0.05306,1619399,0,0,85925,0,0,85925
725,-3.4,10.228,14.228,0,10.828,1.656,1.656,930.362,0.00107485043456203,10.7894556696454,1.65554209708128,0.632755938191348,0.0550627766951082,0.0206875922317027,1,0,0,"2210",0,0.066,0.132,0,0,0.05512,1619399,0,0,89261,0,0,89261
725,-3.3,10.228,14.228,0,10.928,1.658,1.658,1045.647,0.000956345688363281,10.8883496187038,1.65783714662612,0.654811794176898,0.0566439589431695,0.0211931876829509,1,0,0,"2210",0,0.067,0.134,0,0,0.05716,1619399,0,0,92565,0,0,92565
725,-3.2,10.228,14.228,0,11.028,1.66,1.66,1176.705,0.000849830671238756,10.9871565555541,1.66005178486587,0.676284239998979,0.0583475268198982,0.0217042580459695,1,0,0,"2210",0,0.068,0.136,0,0,0.0592,1619399,0,0,95868,0,0,95868
725,-3.1,10.228,14.228,0,11.128,1.662,1.662,1324.191,0.000755178067212358,11.0859645134347,1.66226644599078,0.697130646292605,0.0600511123005977,0.0222153336901793,1,0,0,"2210",0,0.069,0.138,0,0,0.06124,1619399,0,0,99172,0,0,99172
725,-3,10.228,14.228,0,11.228,1.665,1.665,1490.161,0.000671068428176553,11.1847715622584,1.66448108674028,0.717300571206769,0.0617546821079043,0.0227264046323713,1,0,0,"2210",0,0.07,0.14,0,0,0.0633,1619399,0,0,102508,0,0,102508
725,-2.9,10.228,14.228,0,11.328,1.667,1.667,1676.934,0.00059632639090149,11.2835790272718,1.66669573681816,0.736750900147317,0.0634582590908923,0.0232374777272677,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.06534,1619399,0,8097,105812,0,8097,105812
725,-2.8,10.228,14.228,0,11.428,1.669,1.669,1887.117,0.000529908850378646,11.3823866456702,1.66891039033399,0.755444970645958,0.0651618387184513,0.0237485516155354,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.066,1619399,0,16194,106880,0,16194,106880
725,-2.7,10.228,14.228,0,11.528,1.671,1.671,2120.037,0.000471689880884154,11.4814436883492,1.67089055691915,0.773429617551344,0.0665088896680873,0.0242544448340437,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.066,1619399,0,24291,106880,0,24291,106880
725,-2.6,10.228,14.228,0,11.628,1.673,1.673,2377.788,0.000420558939653157,11.5807424360359,1.67264362434363,0.790676067165786,0.067510642482077,0.0247553212410385,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.066,1619399,0,32388,106880,0,32388,106880
725,-2.5,10.228,14.228,0,11.728,1.674,1.674,2666.876,0.000374970564810662,11.6800411870088,1.67439669182613,0.80709109917037,0.0685123953292182,0.0252561976646091,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.066,1619399,0,40485,106880,0,40485,106880
725,-2.4,10.228,14.228,0,11.828,1.676,1.676,2991.111,0.000334323935153192,11.7793399675621,1.67614975983086,0.822663144189546,0.0695141484747751,0.0257570742373875,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.066,1619399,0,48582,106880,0,48582,106880
725,-2.3,10.228,14.228,0,11.928,1.678,1.678,3354.766,0.000298083383461022,11.8786387400571,1.67790282769332,0.837386958273735,0.0705159015390371,0.0262579507695186,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.066,1619399,0,56679,106880,0,56679,106880
725,-2.2,10.228,14.228,0,12.028,1.68,1.68,3762.634,0.000265771265554928,11.9779375918815,1.67965589695629,0.85126331285776,0.0715176554035961,0.026758827701798,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.066,1619399,0,64776,106880,0,64776,106880
725,-2.1,10.228,14.228,0,12.128,1.682,1.682,4220.09,0.000236961770957491,12.0772364333739,1.68140896603687,0.864298554956925,0.0725194091639231,0.0272597045819616,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.066,1619399,0,72873,106880,0,72873,106880
