"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1043,-4,13.833,17.833,0,13.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3.9,13.833,17.833,0,13.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3.8,13.833,17.833,0,14.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3.7,13.833,17.833,0,14.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3.6,13.833,17.833,0,14.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3.5,13.833,17.833,0,14.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3.4,13.833,17.833,0,14.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3.3,13.833,17.833,0,14.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3.2,13.833,17.833,0,14.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3.1,13.833,17.833,0,14.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-3,13.833,17.833,0,14.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2.9,13.833,17.833,0,14.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2.8,13.833,17.833,0,15.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2.7,13.833,17.833,0,15.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2.6,13.833,17.833,0,15.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2.5,13.833,17.833,0,15.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2.4,13.833,17.833,0,15.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2.3,13.833,17.833,0,15.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2.2,13.833,17.833,0,15.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2.1,13.833,17.833,0,15.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-2,13.833,17.833,0,15.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1.9,13.833,17.833,0,15.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1.8,13.833,17.833,0,16.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1.7,13.833,17.833,0,16.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1.6,13.833,17.833,0,16.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1.5,13.833,17.833,0,16.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1.4,13.833,17.833,0,16.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1.3,13.833,17.833,0,16.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1.2,13.833,17.833,0,16.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1.1,13.833,17.833,0,16.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-1,13.833,17.833,0,16.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-0.9,13.833,17.833,0,16.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-0.8,13.833,17.833,0,17.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-0.7,13.833,17.833,0,17.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-0.6,13.833,17.833,0,17.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-0.5,13.833,17.833,0,17.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-0.4,13.833,17.833,0,17.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-0.3,13.833,17.833,0,17.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
1043,-0.2,13.833,17.833,0,17.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1399750,0,0,0,0,0,0
