"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
584,-4,10.927,12.927,0,8.927,1.597,1.597,122.44,0.0081672655994773,8.83799569947732,1.59622262324921,0.0952814463500832,0.127143372748989,0.0476731991996407,1,0,0,"2400",0,0,0,0,0,0,206968,0,0,0,0,0,0
584,-3.9,10.927,12.927,0,9.027,1.6,1.6,130.866,0.00764140418443293,8.93497122585061,1.59958316129185,0.106466593504605,0.131464064518097,0.0492094451619899,1,0,0,"2400",0,0.001,0.002,0,0,0,206968,0,0,0,0,0,0
584,-3.8,10.927,12.927,0,9.127,1.603,1.603,139.872,0.00714939373141158,9.03194826023235,1.60294375159221,0.11851761434349,0.135784823475699,0.0507457150135817,1,0,0,"2400",0,0.002,0.004,0,0,3.33066907387559e-20,206968,0,0,0,0,0,0
584,-3.7,10.927,12.927,0,9.227,1.607,1.607,149.498,0.00668905269635714,9.12892744586644,1.60630441644092,0.131446009123488,0.140105678281178,0.0522820189444188,1,0,0,"2400",0,0.003,0.006,0,0,1.96509475358654e-18,206968,0,0,0,0,0,0
584,-3.6,10.927,12.927,0,9.327,1.61,1.61,159.786,0.00625837057063823,9.22590241900978,1.60966493531222,0.145256025165962,0.144426345401426,0.0538182561427292,1,0,0,"2400",0,0.004,0.008,0,0,3.28070903776734e-17,206968,0,0,0,0,0,0
584,-3.5,10.927,12.927,0,9.427,1.613,1.613,170.782,0.00585541801829233,9.32287748575021,1.61302545742699,0.159946720121225,0.148747016691841,0.0553544948237657,1,0,0,"2400",0,0.005,0.01,0,0,3.86629617210587e-16,206968,0,0,0,0,0,0
584,-3.4,10.927,12.927,0,9.527,1.617,1.617,182.535,0.00547840140247076,9.41985484989275,1.6163860591547,0.175510049790084,0.153067790341756,0.056890769899291,1,0,0,"2400",0,0.006,0.012,0,0,2.9952651470211e-15,206968,0,0,0,0,0,0
584,-3.3,10.927,12.927,0,9.627,1.62,1.62,195.096,0.00512568171566818,9.51682604105847,1.61974644696737,0.191929090598546,0.157388288958051,0.0584269471850847,1,0,0,"2400",0,0.007,0.014,0,0,1.85598203472638e-14,206968,0,0,0,0,0,0
584,-3.2,10.927,12.927,0,9.727,1.623,1.623,208.671,0.00479223274916016,9.61242701380495,1.62252852023037,0.208856487483035,0.163678198280826,0.0607601142046672,1,0,0,"2400",0,0.008,0.016,0,0,9.86263570812438e-14,206968,0,0,0,0,0,0
584,-3.1,10.927,12.927,0,9.827,1.626,1.626,223.284,0.00447860124325971,9.70720118546538,1.62496620352327,0.226369695974255,0.171138986540922,0.0635671434510401,1,0,0,"2400",0,0.009,0.018,0,0,4.59443183498108e-13,206968,0,0,0,0,0,0
584,-3,10.927,12.927,0,9.927,1.628,1.628,238.921,0.00418548390472164,9.8019792703774,1.62740398746879,0.244628103905859,0.178600082859016,0.0663742886004219,1,0,0,"2400",0,0.01,0.02,0,0,1.87795479167363e-12,206968,0,0,0,0,0,0
584,-2.9,10.927,12.927,0,10.027,1.631,1.631,255.653,0.00391155198648168,9.89675686987952,1.62984175892909,0.263593265424047,0.186061140964794,0.0691814193728929,1,0,0,"2400",0,0.01,0.02,0,0,7.05041212634151e-12,206968,0,0,0,0,0,0
