"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
236,-4,13.106,18.106,0,14.106,1.695,1.695,3468.087,0.000288343400843174,13.7063810554702,1.68821264438438,0.638952283317936,0.570884047966739,0.213231239067283,0.977913428896066,0.0220865711039344,0,"2400",0,0,0,0,0,0.00125674760110261,649605,0,0,816,0,0,816
236,-3.9,13.106,18.106,0,14.206,1.696,1.696,3702.993,0.000270051820243787,13.8007233536686,1.68942857999421,0.659554080976103,0.578966443490945,0.21623531527982,0.974239118208447,0.0257608817915532,0,"2400",0,0.001,0.002,0,2.57608817915532e-05,0.00125674760110261,649605,0,17,816,0,17,816
236,-3.8,13.106,18.106,0,14.306,1.698,1.698,3953.81,0.000252920600635842,13.8950656417283,1.69064451547337,0.679661777357135,0.587048838146548,0.219239391169513,0.970187931261686,0.0298120687383142,0,"2400",0,0.002,0.004,0,5.96241374766285e-05,0.00125674760110261,649605,0,39,816,0,39,816
236,-3.7,13.106,18.106,0,14.406,1.699,1.699,4221.616,0.000236876115686505,13.9894080200835,1.69186045211631,0.699227591005733,0.595131240537858,0.222243469934425,0.965752415385639,0.0342475846143607,0,"2400",0,0.003,0.006,0,0.000102742753843082,0.00125674760110261,649605,0,67,816,0,67,816
236,-3.6,13.106,18.106,0,14.506,1.7,1.7,4507.562,0.000221849416602589,14.0837505648074,1.69307639090351,0.718208521483054,0.603213657182132,0.225247553996899,0.960927889244103,0.0390721107558971,0,"2400",0,0.004,0.008,0,0.000156288443023588,0.00125674760110261,649605,0,102,816,0,102,816
236,-3.5,13.106,18.106,0,14.606,1.702,1.702,4812.875,0.000207776017453185,14.1780927497757,1.69429232505397,0.736566465290909,0.611296043005801,0.228251626603926,0.955712455295366,0.0442875447046343,0,"2400",0,0.005,0.01,0,0.000221437723523171,0.00125674760110261,649605,0,144,816,0,144,816
236,-3.4,13.106,18.106,0,14.706,1.703,1.703,5146.689,0.000194299674994934,14.2721718050222,1.69537544861044,0.75423676717082,0.619754486104365,0.231376644904934,0.949850407359657,0.0501495926403426,0,"2400",0,0.006,0.012,0,0.000300897555842055,0.00125674760110261,649605,0,195,816,0,195,816
236,-3.3,13.106,18.106,0,14.806,1.704,1.704,5515.322,0.000181313076552919,14.3658844836388,1.69627365319782,0.771188001346907,0.628736531978159,0.234670061725325,0.943182719685073,0.0568172803149267,0,"2400",0,0.007,0.014,0,0.000397720962204487,0.00125674760110261,649605,0,258,816,0,258,816
236,-3.2,13.106,18.106,0,14.906,1.705,1.705,5910.358,0.000169194488726402,14.4595970616505,1.69717185682093,0.787445412404024,0.637718568209316,0.237963475010083,0.936048628942752,0.0639513710572485,0,"2400",0,0.008,0.016,0,0.000511610968457988,0.00125674760110261,649605,0,332,816,0,332,816
236,-3.1,13.106,18.106,0,15.006,1.706,1.706,6333.688,0.000157885895231972,14.5533095263991,1.69807005935846,0.802991318317504,0.646700593584577,0.241256884314345,0.928459254698928,0.0715407453010717,0,"2400",0,0.009,0.018,0,0.000643866707709645,0.00125674760110261,649605,0,418,816,0,418,816
236,-3,13.106,18.106,0,15.106,1.708,1.708,6787.34,0.000147333123138078,14.6470221797977,1.69896826370413,0.817813113341937,0.655682637041312,0.244550300248481,0.920428737720395,0.079571262279605,0,"2400",0,0.01,0.02,0,0.00079571262279605,0.00125674760110261,649605,0,517,816,0,517,816
236,-2.9,13.106,18.106,0,15.206,1.709,1.709,7273.484,0.000137485694613475,14.7407346583283,1.69986646637375,0.831902974234751,0.664664663737538,0.247843710037097,0.91197398718373,0.0880260128162703,0,"2400",0,0.01,0.02,0,0.000880260128162703,0.00125674760110261,649605,0,572,816,0,572,816
236,-2.8,13.106,18.106,0,15.306,1.71,1.71,7794.449,0.00012829643249959,14.8344472899211,1.70076467051043,0.845257886221998,0.673646705104257,0.251137125204894,0.903114213428888,0.0968857865711117,0,"2400",0,0.01,0.02,0,0.000968857865711117,0.00125674760110261,649605,0,629,816,0,629,816
236,-2.7,13.106,18.106,0,15.406,1.711,1.711,8352.728,0.000119721365283294,14.9281598825088,1.70166287427325,0.857879224775632,0.682628742732471,0.254430539001906,0.893870679641519,0.106129320358481,0,"2400",0,0.01,0.02,0,0.00106129320358481,0.00125674760110261,649605,0,689,816,0,689,816
236,-2.6,13.106,18.106,0,15.506,1.712,1.712,8950.994,0.000111719435852599,15.021872498209,1.70256107825759,0.869772599745678,0.691610782575946,0.25772395361118,0.884266279279621,0.115733720720379,0,"2400",0,0.01,0.02,0,0.00115733720720379,0.00125674760110261,649605,0,752,816,0,752,816
236,-2.5,13.106,18.106,0,15.606,1.713,1.713,9592.11,0.000104252349066055,15.1155849818231,1.70345928097594,0.880947487328418,0.700592809759403,0.261017363578448,0.874325239889739,0.125674760110261,0,"2400",0,0.01,0.02,0,0.00125674760110261,0.00125674760110261,649605,0,816,816,0,816,816
236,-2.4,13.106,18.106,0,15.706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-2.3,13.106,18.106,0,15.806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-2.2,13.106,18.106,0,15.906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-2.1,13.106,18.106,0,16.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-2,13.106,18.106,0,16.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1.9,13.106,18.106,0,16.206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1.8,13.106,18.106,0,16.306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1.7,13.106,18.106,0,16.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1.6,13.106,18.106,0,16.506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1.5,13.106,18.106,0,16.606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1.4,13.106,18.106,0,16.706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1.3,13.106,18.106,0,16.806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1.2,13.106,18.106,0,16.906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1.1,13.106,18.106,0,17.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-1,13.106,18.106,0,17.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-0.9,13.106,18.106,0,17.206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-0.8,13.106,18.106,0,17.306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-0.7,13.106,18.106,0,17.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-0.6,13.106,18.106,0,17.506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-0.5,13.106,18.106,0,17.606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-0.4,13.106,18.106,0,17.706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-0.3,13.106,18.106,0,17.806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-0.2,13.106,18.106,0,17.906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,-0.1,13.106,18.106,0,18.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,0,13.106,18.106,0,18.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,0.1,13.106,18.106,0,18.206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,0.2,13.106,18.106,0,18.306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,0.3,13.106,18.106,0,18.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,0.4,13.106,18.106,0,18.506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,0.5,13.106,18.106,0,18.606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,0.6,13.106,18.106,0,18.706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,0.7,13.106,18.106,0,18.806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
236,0.8,13.106,18.106,0,18.906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,649605,NA,NA,NA,NA,NA,NA
