"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
691,-4,11.249,18.249,0,14.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3.9,11.249,18.249,0,14.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3.8,11.249,18.249,0,14.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3.7,11.249,18.249,0,14.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3.6,11.249,18.249,0,14.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3.5,11.249,18.249,0,14.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3.4,11.249,18.249,0,14.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3.3,11.249,18.249,0,14.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3.2,11.249,18.249,0,15.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3.1,11.249,18.249,0,15.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-3,11.249,18.249,0,15.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2.9,11.249,18.249,0,15.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2.8,11.249,18.249,0,15.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2.7,11.249,18.249,0,15.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2.6,11.249,18.249,0,15.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2.5,11.249,18.249,0,15.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2.4,11.249,18.249,0,15.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2.3,11.249,18.249,0,15.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2.2,11.249,18.249,0,16.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2.1,11.249,18.249,0,16.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-2,11.249,18.249,0,16.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-1.9,11.249,18.249,0,16.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-1.8,11.249,18.249,0,16.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
691,-1.7,11.249,18.249,0,16.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,284165,0,0,0,0,0,0
