"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
821,-4,9.16,12.16,0,8.16,1.572,1.572,86.075,0.01161777519605,8.12264185874695,1.57161597668358,0.254573326515549,0.0533753207036035,0.0198366618090783,1,0,0,"2210",0,0.06,0.12,0,0,0.0286,0,0,0,0,0,0,0
821,-3.9,9.16,12.16,0,8.26,1.577,1.577,92.283,0.0108362320254001,8.22080166339979,1.57643856688146,0.275627481335421,0.0559875570607929,0.020841368100305,1,0,0,"2210",0,0.061,0.122,0,0,0.03385,0,0,0,0,0,0,0
821,-3.8,9.16,12.16,0,8.36,1.581,1.581,98.94,0.0101071356377603,8.31897941110316,1.58126203862124,0.297371740123877,0.0586002709198385,0.0218462580460917,1,0,0,"2210",0,0.062,0.124,0,0,0.03905,0,0,0,0,0,0,0
821,-3.7,9.16,12.16,0,8.46,1.585,1.585,107.529,0.00929981679360917,8.41694283318741,1.58524649978385,0.31959175624005,0.0615134191874973,0.0229425321953115,1,0,0,"2210",0,0.063,0.126,0,0,0.04425,0,0,0,0,0,0,0
821,-3.6,9.16,12.16,0,8.56,1.589,1.589,117.15,0.00853606487409304,8.51485870772723,1.58907906558023,0.342337526506492,0.0644805669008252,0.0240552125878094,1,0,0,"2210",0,0.064,0.128,0,0,0.04945,0,0,0,0,0,0,0
821,-3.5,9.16,12.16,0,8.66,1.593,1.593,127.633,0.00783496431173756,8.61278510218716,1.59291204314116,0.365559109690425,0.0674480333996108,0.0251680125248541,1,0,0,"2210",0,0.065,0.13,0,0,0.05186,0,0,0,0,0,0,0
821,-3.4,9.16,12.16,0,8.76,1.597,1.597,139.054,0.00719145080328505,8.71071103448601,1.59674500261246,0.389169192850147,0.0704154858935156,0.0262808072100683,1,0,0,"2210",0,0.066,0.132,0,0,0.05394,0,0,0,0,0,0,0
821,-3.3,9.16,12.16,0,8.86,1.601,1.601,151.496,0.00660083434546127,8.80862952417185,1.60057767076935,0.413078081386402,0.0733827128536926,0.0273935173201347,1,0,0,"2210",0,0.067,0.134,0,0,0.05602,0,0,0,0,0,0,0
821,-3.2,9.16,12.16,0,8.96,1.605,1.605,165.052,0.00605869665317597,8.90655313133272,1.60441053923146,0.437198710165881,0.0763500948888704,0.0285062855833264,1,0,0,"2210",0,0.068,0.136,0,0,0.0581,0,0,0,0,0,0,0
821,-3.1,9.16,12.16,0,9.06,1.608,1.608,179.821,0.00556108574638112,9.00447671802547,1.60824340689241,0.461438607972839,0.079317476303802,0.0296190536139258,1,0,0,"2210",0,0.069,0.138,0,0,0.06016,0,0,0,0,0,0,0
821,-3,9.16,12.16,0,9.16,1.612,1.612,195.912,0.00510433255747478,9.1024029684581,1.61207637881591,0.485707167453915,0.0822849384381243,0.0307318519142966,1,0,0,"2210",0,0.07,0.14,0,0,0.06224,0,0,0,0,0,0,0
821,-2.9,9.16,12.16,0,9.26,1.615,1.615,217.17,0.00460468757194824,9.19862910640532,1.61515730019026,0.509498242803213,0.0876741504122238,0.0327078626506202,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.0643,0,0,0,0,0,0,0
821,-2.8,9.16,12.16,0,9.36,1.618,1.618,242.062,0.00413117300526311,9.29431800972137,1.61799954484321,0.533038146642171,0.093832347160286,0.0349579730008737,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.06636,0,0,0,0,0,0,0
821,-2.7,9.16,12.16,0,9.46,1.621,1.621,269.807,0.00370635305977977,9.390006526955,1.62084177802837,0.556381072789123,0.0999905190614603,0.0372080742724566,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.06842,0,0,0,0,0,0,0
821,-2.6,9.16,12.16,0,9.56,1.624,1.624,300.732,0.00332521979702858,9.48569470664433,1.62368400118746,0.579449241040085,0.106148669239487,0.0394581676067356,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.07096,0,0,0,0,0,0,0
