"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
80,-4,15.486,17.486,0,13.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3.9,15.486,17.486,0,13.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3.8,15.486,17.486,0,13.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3.7,15.486,17.486,0,13.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3.6,15.486,17.486,0,13.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3.5,15.486,17.486,0,13.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3.4,15.486,17.486,0,14.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3.3,15.486,17.486,0,14.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3.2,15.486,17.486,0,14.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3.1,15.486,17.486,0,14.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-3,15.486,17.486,0,14.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2.9,15.486,17.486,0,14.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2.8,15.486,17.486,0,14.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2.7,15.486,17.486,0,14.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2.6,15.486,17.486,0,14.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2.5,15.486,17.486,0,14.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2.4,15.486,17.486,0,15.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2.3,15.486,17.486,0,15.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2.2,15.486,17.486,0,15.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2.1,15.486,17.486,0,15.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-2,15.486,17.486,0,15.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1.9,15.486,17.486,0,15.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1.8,15.486,17.486,0,15.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1.7,15.486,17.486,0,15.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1.6,15.486,17.486,0,15.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1.5,15.486,17.486,0,15.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1.4,15.486,17.486,0,16.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1.3,15.486,17.486,0,16.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1.2,15.486,17.486,0,16.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1.1,15.486,17.486,0,16.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-1,15.486,17.486,0,16.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-0.9,15.486,17.486,0,16.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-0.8,15.486,17.486,0,16.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-0.7,15.486,17.486,0,16.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-0.6,15.486,17.486,0,16.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-0.5,15.486,17.486,0,16.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-0.4,15.486,17.486,0,17.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-0.3,15.486,17.486,0,17.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-0.2,15.486,17.486,0,17.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,-0.1,15.486,17.486,0,17.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0,15.486,17.486,0,17.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0.1,15.486,17.486,0,17.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0.2,15.486,17.486,0,17.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0.3,15.486,17.486,0,17.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0.4,15.486,17.486,0,17.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0.5,15.486,17.486,0,17.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0.6,15.486,17.486,0,18.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0.7,15.486,17.486,0,18.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0.8,15.486,17.486,0,18.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,0.9,15.486,17.486,0,18.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1,15.486,17.486,0,18.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1.1,15.486,17.486,0,18.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1.2,15.486,17.486,0,18.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1.3,15.486,17.486,0,18.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1.4,15.486,17.486,0,18.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1.5,15.486,17.486,0,18.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1.6,15.486,17.486,0,19.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1.7,15.486,17.486,0,19.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1.8,15.486,17.486,0,19.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,1.9,15.486,17.486,0,19.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2,15.486,17.486,0,19.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2.1,15.486,17.486,0,19.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2.2,15.486,17.486,0,19.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2.3,15.486,17.486,0,19.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2.4,15.486,17.486,0,19.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2.5,15.486,17.486,0,19.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2.6,15.486,17.486,0,20.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2.7,15.486,17.486,0,20.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2.8,15.486,17.486,0,20.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,2.9,15.486,17.486,0,20.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3,15.486,17.486,0,20.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3.1,15.486,17.486,0,20.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3.2,15.486,17.486,0,20.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3.3,15.486,17.486,0,20.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3.4,15.486,17.486,0,20.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3.5,15.486,17.486,0,20.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3.6,15.486,17.486,0,21.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3.7,15.486,17.486,0,21.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3.8,15.486,17.486,0,21.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,3.9,15.486,17.486,0,21.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,4,15.486,17.486,0,21.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
80,4.1,15.486,17.486,0,21.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,464355,0,0,0,0,0,0
