"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
353,-4,12.146,18.146,0,14.146,1.697,1.697,4163.717,0.000240170021161381,13.9435524910765,1.69560423787009,0.855500441471488,0.289210968604927,0.10780398858361,0.999999999978499,2.15011342064031e-11,0,"2400",0,0,0,0,0,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3.9,12.146,18.146,0,14.246,1.698,1.698,4436.332,0.000225411443507835,14.0414204346599,1.69678086802632,0.86805908890504,0.292256364303419,0.108911405201243,0.999999999959395,4.06048528134306e-11,0,"2400",0,0.001,0.002,0,4.06048528134307e-14,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3.8,12.146,18.146,0,14.346,1.7,1.7,4726.797,0.000211559751772712,14.1392886456368,1.69795750139733,0.879828063580379,0.295301768322504,0.110018824844547,0.999999999924939,7.50609574495797e-11,0,"2400",0,0.002,0.004,0,1.5012191489916e-13,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3.7,12.146,18.146,0,14.446,1.701,1.701,5041.749,0.000198343868367902,14.2372404408227,1.69910796581367,0.890835139966369,0.298227927828848,0.111083973410628,0.999999999867079,1.32921451623247e-10,0,"2400",0,0.003,0.006,0,3.9876435486974e-13,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3.6,12.146,18.146,0,14.546,1.702,1.702,5423.237,0.000184391720295462,14.3358408780243,1.70005503511443,0.901178230353959,0.30022729635268,0.111820582866777,0.999999999805021,1.94978588829997e-10,0,"2400",0,0.004,0.008,0,7.79914355319988e-13,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3.5,12.146,18.146,0,14.646,1.703,1.703,5833.591,0.000171420999518136,14.4344414086427,1.70100210531247,0.91077505157127,0.30222666677077,0.11255719302081,0.999999999716386,2.83613799112459e-10,0,"2400",0,0.005,0.01,0,1.41806899556229e-12,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3.4,12.146,18.146,0,14.746,1.704,1.704,6274.994,0.000159362702179476,14.5330417676695,1.70194917386235,0.919651046441158,0.304226033709414,0.113293801892942,0.999999999590818,4.09181799554403e-10,0,"2400",0,0.006,0.012,0,2.45509079732642e-12,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3.3,12.146,18.146,0,14.846,1.705,1.705,6749.797,0.000148152603700526,14.6316423097151,1.70289624417016,0.927834311786393,0.306225404359217,0.114030412132343,0.999999999414332,5.85667958574732e-10,0,"2400",0,0.007,0.014,0,4.09967571002312e-12,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3.2,12.146,18.146,0,14.946,1.706,1.706,7260.525,0.000137731086939305,14.7302425927514,1.70384331199014,0.935354995967223,0.308224769756966,0.114767020436777,0.999999999168187,8.31813173896023e-10,0,"2400",0,0.008,0.016,0,6.65450539116819e-12,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3.1,12.146,18.146,0,15.046,1.707,1.707,7809.899,0.00012804262897638,14.8288431210652,1.70479038216605,0.942244976703796,0.310224140128322,0.115503630573592,0.999999998827452,1.17254828069235e-09,0,"2400",0,0.009,0.018,0,1.05529345262312e-11,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-3,12.146,18.146,0,15.146,1.708,1.708,8400.841,0.000119035701306572,14.9274435100046,1.70573745100325,0.948537274926087,0.31222350767352,0.116240239669191,0.999999998359208,1.64079172471077e-09,0,"2400",0,0.01,0.02,0,1.64079172471077e-11,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-2.9,12.146,18.146,0,15.246,1.709,1.709,9036.498,0.000110662338441286,15.0260440365957,1.70668452116261,0.954265746719334,0.314222878009945,0.116976849793138,0.999999997720292,2.27970808897027e-09,0,"2400",0,0.01,0.02,0,2.27970808897027e-11,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-2.8,12.146,18.146,0,15.346,1.71,1.71,9720.252,0.000102877991229034,15.1246444874988,1.70763159059497,0.959464615817618,0.316222246811609,0.117713459351645,0.999999996854498,3.14550185898099e-09,0,"2400",0,0.01,0.02,0,3.14550185898099e-11,3.14550185898099e-11,1664423,0,0,0,0,0,0
353,-2.7,12.146,18.146,0,15.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-2.6,12.146,18.146,0,15.546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-2.5,12.146,18.146,0,15.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-2.4,12.146,18.146,0,15.746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-2.3,12.146,18.146,0,15.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-2.2,12.146,18.146,0,15.946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-2.1,12.146,18.146,0,16.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-2,12.146,18.146,0,16.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-1.9,12.146,18.146,0,16.246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-1.8,12.146,18.146,0,16.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-1.7,12.146,18.146,0,16.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-1.6,12.146,18.146,0,16.546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-1.5,12.146,18.146,0,16.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-1.4,12.146,18.146,0,16.746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-1.3,12.146,18.146,0,16.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
353,-1.2,12.146,18.146,0,16.946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,1664423,NA,NA,NA,NA,NA,NA
