"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
378,-4,8.825,17.825,0,13.825,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
378,-3.9,8.825,17.825,0,13.925,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
378,-3.8,8.825,17.825,0,14.025,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
378,-3.7,8.825,17.825,0,14.125,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
378,-3.6,8.825,17.825,0,14.225,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
378,-3.5,8.825,17.825,0,14.325,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
378,-3.4,8.825,17.825,0,14.425,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
378,-3.3,8.825,17.825,0,14.525,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
378,-3.2,8.825,17.825,0,14.625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
378,-3.1,8.825,17.825,0,14.725,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,560992,0,0,0,0,0,0
