"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
846,-4,13.145,19.145,0,15.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3.9,13.145,19.145,0,15.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3.8,13.145,19.145,0,15.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3.7,13.145,19.145,0,15.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3.6,13.145,19.145,0,15.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3.5,13.145,19.145,0,15.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3.4,13.145,19.145,0,15.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3.3,13.145,19.145,0,15.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3.2,13.145,19.145,0,15.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3.1,13.145,19.145,0,16.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-3,13.145,19.145,0,16.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2.9,13.145,19.145,0,16.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2.8,13.145,19.145,0,16.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2.7,13.145,19.145,0,16.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2.6,13.145,19.145,0,16.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2.5,13.145,19.145,0,16.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2.4,13.145,19.145,0,16.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2.3,13.145,19.145,0,16.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2.2,13.145,19.145,0,16.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2.1,13.145,19.145,0,17.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-2,13.145,19.145,0,17.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-1.9,13.145,19.145,0,17.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-1.8,13.145,19.145,0,17.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-1.7,13.145,19.145,0,17.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-1.6,13.145,19.145,0,17.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-1.5,13.145,19.145,0,17.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-1.4,13.145,19.145,0,17.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-1.3,13.145,19.145,0,17.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
846,-1.2,13.145,19.145,0,17.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797925,0,0,0,0,0,0
