"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
629,-4,10.916,15.916,0,11.916,1.673,1.673,999.069,0.00100093186756871,11.7179397617559,1.67097849960468,0.684287936357992,0.282943561462293,0.105978499604683,0.999999999993383,6.6170402490684e-12,0,"2400",0,0,0,0,0,9.44171079156341e-08,1322159,0,0,0,0,0,0
629,-3.9,10.916,15.916,0,12.016,1.674,1.674,1110.315,0.00090064531236631,11.8133556449697,1.67250969031951,0.704136020778088,0.289491668373913,0.108415504511224,0.999999999971911,2.80891976345288e-11,0,"2400",0,0.001,0.002,0,2.80891976345288e-14,1.05234413494415e-07,1322159,0,0,0,0,0,0
629,-3.8,10.916,15.916,0,12.116,1.676,1.676,1234.236,0.000810217818958449,11.9087614253816,1.67403618280611,0.723354571875103,0.296055586066256,0.11085789248977,0.999999999892322,1.0767764457853e-10,0,"2400",0,0.002,0.004,0,2.1535528915706e-13,1.05234413494415e-07,1322159,0,0,0,0,0,0
629,-3.7,10.916,15.916,0,12.216,1.677,1.677,1371.986,0.000728870411214109,12.004166100036,1.67556265760058,0.74190671690244,0.302619427682479,0.113300252160922,0.999999999624979,3.75021347309712e-10,0,"2400",0,0.003,0.006,0,1.12506404192914e-12,1.05234413494415e-07,1322159,0,0,0,0,0,0
629,-3.6,10.916,15.916,0,12.316,1.679,1.679,1525.111,0.000655689979286753,12.0995714050828,1.67708914248132,0.759760197987227,0.309183312669695,0.115742627970119,0.999999998803208,1.19679155474728e-09,0,"2400",0,0.004,0.008,0,4.78716621898911e-12,1.05234413494415e-07,1322159,0,0,0,0,0,0
629,-3.5,10.916,15.916,0,12.416,1.681,1.681,1695.326,0.000589857054041524,12.1949767004826,1.67861562720772,0.776888074100142,0.315747196993202,0.118185003532354,0.99999999647387,3.52612972154276e-09,0,"2400",0,0.005,0.01,0,1.76306486077138e-11,1.05234413494415e-07,1322159,0,0,0,0,0,0
629,-3.4,10.916,15.916,0,12.516,1.682,1.682,1884.539,0.000530633751808798,12.2903822821724,1.68014211651476,0.793269346803374,0.32231110101346,0.120627386423613,0.99999999034294,9.65705981847975e-09,0,"2400",0,0.006,0.012,0,5.79423589108785e-11,1.05234413494415e-07,1322159,0,0,0,0,0,0
629,-3.3,10.916,15.916,0,12.616,1.684,1.684,2133.701,0.000468669227787773,12.3860204575178,1.68163560355909,0.808930926138309,0.328542414236371,0.122918094029801,0.999999976545045,2.34549550892638e-08,0,"2400",0,0.007,0.014,0,1.64184685624846e-10,1.05234413494415e-07,1322159,0,0,0,0,0,0
629,-3.2,10.916,15.916,0,12.716,1.685,1.685,2473.413,0.00040429964587394,12.4819571081747,1.68308674617407,0.823868912093512,0.334346984696287,0.125014188918104,0.999999949417772,5.05822284058155e-08,0,"2400",0,0.008,0.016,0,4.04657827246524e-10,1.05234413494415e-07,1322159,0,0,0,0,0,0
629,-3.1,10.916,15.916,0,12.816,1.687,1.687,2867.212,0.000348770861729094,12.5778938907717,1.68453789078478,0.838021862633261,0.340151563139128,0.127110286689129,0.999999895499854,1.04500145536868e-07,0,"2400",0,0.009,0.018,0,9.40501309831809e-10,1.05234413494415e-07,1322159,0,0,0,0,0,0
629,-3,10.916,15.916,0,12.916,1.688,1.688,3323.709,0.000300868698192291,12.6738307046381,1.68598903586848,0.851390077754944,0.3459561434739,0.129206385143353,0.999999792569047,2.07430953080845e-07,0,"2400",0,0.01,0.02,0,2.07430953080845e-09,1.05234413494415e-07,1322159,0,0,0,0,0,0
