"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
354,-4,14.139,20.139,0,16.139,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3.9,14.139,20.139,0,16.239,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3.8,14.139,20.139,0,16.339,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3.7,14.139,20.139,0,16.439,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3.6,14.139,20.139,0,16.539,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3.5,14.139,20.139,0,16.639,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3.4,14.139,20.139,0,16.739,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3.3,14.139,20.139,0,16.839,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3.2,14.139,20.139,0,16.939,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3.1,14.139,20.139,0,17.039,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-3,14.139,20.139,0,17.139,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-2.9,14.139,20.139,0,17.239,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-2.8,14.139,20.139,0,17.339,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-2.7,14.139,20.139,0,17.439,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
354,-2.6,14.139,20.139,0,17.539,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,835255,0,0,0,0,0,0
