"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
633,-4,10.723,11.723,0,7.723,1.545,1.545,59.322,0.0168571524898014,7.67060812780907,1.54531851373203,0.0241152983644284,0.0748252354456576,0.0286861437205287,1,0,0,"2400",0,0,0,0,0,0,1560849,0,0,0,0,0,0
633,-3.9,10.723,11.723,0,7.823,1.55,1.55,62.867,0.0159065964655543,7.76757404708144,1.54984024053748,0.0282601133874578,0.0791794908879401,0.0302771216705935,1,0,0,"2400",0,0.001,0.002,0,0,0,1560849,0,0,0,0,0,0
633,-3.8,10.723,11.723,0,7.923,1.555,1.555,66.623,0.0150098314395929,7.86451879587342,1.55436098011845,0.0329512031877752,0.0835327956696184,0.031867752263899,1,0,0,"2400",0,0.002,0.004,0,0,0,1560849,0,0,0,0,0,0
633,-3.7,10.723,11.723,0,8.023,1.559,1.559,70.604,0.0141635034842219,7.96147767380096,1.55888237857103,0.0382342192234243,0.0878867349202502,0.0334586146823991,1,0,0,"2400",0,0.003,0.006,0,0,0,1560849,0,0,0,0,0,0
633,-3.6,10.723,11.723,0,8.123,1.564,1.564,74.823,0.0133648744370047,8.05843920367834,1.56340390068966,0.0441520640393718,0.0922407932567129,0.0350495206130297,1,0,0,"2400",0,0.004,0.008,0,0,0,1560849,0,0,0,0,0,0
633,-3.5,10.723,11.723,0,8.223,1.568,1.568,79.293,0.0126114537222706,8.15537735090709,1.56792433242572,0.0507450290274373,0.0965938015951371,0.0366400428905309,1,0,0,"2400",0,0.005,0.01,0,0,0,1560849,0,0,0,0,0,0
633,-3.4,10.723,11.723,0,8.323,1.573,1.573,84.031,0.0119003701015102,8.25233454010992,1.57244565212948,0.0580560986235087,0.100947665013572,0.0382308776011127,1,0,0,"2400",0,0.006,0.012,0,0,0,1560849,0,0,0,0,0,0
633,-3.3,10.723,11.723,0,8.423,1.577,1.577,89.052,0.0112293940618964,8.34928966502736,1.57696687557122,0.0661213804467156,0.105301435735253,0.039821678441727,1,0,0,"2400",0,0.007,0.014,0,0,0,1560849,0,0,0,0,0,0
633,-3.2,10.723,11.723,0,8.523,1.582,1.582,94.373,0.0105962510463798,8.44624454957417,1.58148808780398,0.074975184415578,0.109655195663089,0.0414124753384362,1,0,0,"2400",0,0.008,0.016,0,0,0,1560849,0,0,0,0,0,0
633,-3.1,10.723,11.723,0,8.623,1.586,1.586,100.013,0.00999870016897803,8.54318941354726,1.5860065638358,0.0846463587630099,0.114008439217452,0.0430030006106496,1,0,0,"2400",0,0.009,0.018,0,0,0,1560849,0,0,0,0,0,0
633,-3,10.723,11.723,0,8.723,1.59,1.59,106.896,0.00935488699296512,8.64016994776286,1.58936727541752,0.0950040195699163,0.118329354108246,0.0445393259051541,1,0,0,"2400",0,0.01,0.02,0,0,0,1560849,0,0,0,0,0,0
633,-2.9,10.723,11.723,0,8.823,1.593,1.593,114.252,0.00875258201169345,8.73714161431889,1.59272767970412,0.106215938513076,0.122649873905297,0.0460755107218835,1,0,0,"2400",0,0.01,0.02,0,0,0,1560849,0,0,0,0,0,0
