"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
768,-4,11.49,11.49,0,7.49,1.54,1.54,57.144,0.0174996500069999,7.48039041103729,1.5402117183724,0.00461477995087878,0.0137340653839921,0.00477069572621872,1,0,0,"2400",0,0,0,0,0,0,783848,0,0,0,0,0,0
768,-3.9,11.49,11.49,0,7.59,1.545,1.545,60.96,0.0164041994750656,7.57980650526817,1.54515454482103,0.00569073311255575,0.0145734132714949,0.00514373923177549,1,0,0,"2400",0,0.001,0.002,0,0,0,783848,0,0,0,0,0,0
768,-3.8,11.49,11.49,0,7.69,1.55,1.55,65.03,0.0153775180685837,7.6792030325976,1.55009639843121,0.00697453875869092,0.0154125959600173,0.00551670931556323,1,0,0,"2400",0,0.002,0.004,0,0,0,783848,0,0,0,0,0,0
768,-3.7,11.49,11.49,0,7.79,1.555,1.555,69.373,0.0144148299770804,7.77862762751205,1.55503964752171,0.00849741405720872,0.0162520156168935,0.00588978471861933,1,0,0,"2400",0,0.003,0.006,0,0,0,783848,0,0,0,0,0,0
768,-3.6,11.49,11.49,0,7.89,1.56,1.56,74.005,0.0135126004999662,7.87803049898489,1.55998181655366,0.0102917699878432,0.0170912518676022,0.00626277860782322,1,0,0,"2400",0,0.004,0.008,0,0,0,783848,0,0,0,0,0,0
768,-3.5,11.49,11.49,0,7.99,1.565,1.565,78.947,0.0126667257780536,7.97744746864414,1.56492468652734,0.0123938461191795,0.0179306071461513,0.00663582539828947,1,0,0,"2400",0,0.005,0.01,0,0,0,783848,0,0,0,0,0,0
768,-3.4,11.49,11.49,0,8.09,1.57,1.57,84.219,0.0118738051983519,8.0768640153706,1.5698675354734,0.0148413122306283,0.0187699588539732,0.00700887060176587,1,0,0,"2400",0,0.006,0.012,0,0,0,783848,0,0,0,0,0,0
768,-3.3,11.49,11.49,0,8.19,1.575,1.575,89.843,0.0111305276983182,8.17627955602358,1.57481033439892,0.0176741003972086,0.0196093020677413,0.00738191203010724,1,0,0,"2400",0,0.007,0.014,0,0,0,783848,0,0,0,0,0,0
768,-3.2,11.49,11.49,0,8.29,1.58,1.58,95.842,0.0104338390267315,8.27568609391954,1.5797526857202,0.0209335926260085,0.0204485692732419,0.0077549196769964,1,0,0,"2400",0,0.008,0.016,0,0,0,783848,0,0,0,0,0,0
768,-3.1,11.49,11.49,0,8.39,1.584,1.584,102.521,0.00975409916017206,8.37512348320118,1.58425718096004,0.0246327715948881,0.0212514361920087,0.00810775836800374,1,0,0,"2400",0,0.009,0.018,0,0,0,783848,0,0,0,0,0,0
