"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
36,-4,12.543,16.543,0,12.543,1.695,1.695,2743.83,0.000364454066031788,12.5352999093689,1.69479604768809,0.498078013862802,0.011,0.004,1,0,0,"2210",0,0.06,0.12,0,0,0,1525114,0,0,0,0,0,0
36,-3.9,12.543,16.543,0,12.643,1.696,1.696,3108.655,0.000321682528295999,12.6353000316072,1.69629468712218,0.521587640859426,0.011,0.004,1,0,0,"2210",0,0.061,0.122,0,0,0,1525114,0,0,0,0,0,0
36,-3.8,12.543,16.543,0,12.743,1.698,1.698,3521.987,0.000283930633474797,12.7352999616319,1.69779332367568,0.544981067951496,0.011,0.004,1,0,0,"2210",0,0.062,0.124,0,0,0,1525114,0,0,0,0,0,0
36,-3.7,12.543,16.543,0,12.843,1.699,1.699,3990.277,0.000250609168235689,12.8353000285154,1.6992919622802,0.568178720994509,0.011,0.004,1,0,0,"2210",0,0.063,0.126,0,0,0,1525114,0,0,0,0,0,0
36,-3.6,12.543,16.543,0,12.943,1.701,1.701,4520.831,0.000221198270848877,12.9352999683388,1.70079059898055,0.591103316999784,0.011,0.004,1,0,0,"2210",0,0.064,0.128,0,0,0,1525114,0,0,0,0,0,0
36,-3.5,12.543,16.543,0,13.043,1.702,1.702,5152.004,0.000194099228183829,13.0352697059266,1.70225923371202,0.613676003504621,0.0110432056186696,0.00404320561866958,1,0,0,"2210",0,0.065,0.13,0,0,0,1525114,0,0,0,0,0,0
36,-3.4,12.543,16.543,0,13.143,1.704,1.704,6016.805,0.000166201164903965,13.135112999679,1.70360241703604,0.635814139141305,0.0112670695060068,0.00426706950600676,1,0,0,"2210",0,0.066,0.132,0,0,0,1525114,0,0,0,0,0,0
36,-3.3,12.543,16.543,0,13.243,1.705,1.705,7026.77,0.000142312897675603,13.2349563776619,1.70494560149321,0.657474294621319,0.0114909335822015,0.00449093358220152,1,0,0,"2210",0,0.067,0.134,0,0,0,1525114,0,0,0,0,0,0
36,-3.2,12.543,16.543,0,13.343,1.706,1.706,8206.264,0.000121858131788107,13.3347996726806,1.70628878483427,0.67859565266419,0.011714797472378,0.00471479747237798,1,0,0,"2210",0,0.068,0.136,0,0,0,1525114,0,0,0,0,0,0
36,-3.1,12.543,16.543,0,13.443,1.708,1.708,9583.744,0.000104343354747372,13.434642929377,1.70763196765978,0.699122851951448,0.0119386612766301,0.00493866127663007,1,0,0,"2210",0,0.069,0.138,0,0,0,1525114,0,0,0,0,0,0
36,-3,12.543,16.543,0,13.543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.07,0.14,NA,NA,NA,1525114,NA,NA,NA,NA,NA,NA
36,-2.9,12.543,16.543,0,13.643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.005,0.074,0.142,NA,NA,NA,1525114,NA,NA,NA,NA,NA,NA
36,-2.8,12.543,16.543,0,13.743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.01,0.078,0.144,NA,NA,NA,1525114,NA,NA,NA,NA,NA,NA
36,-2.7,12.543,16.543,0,13.843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.015,0.082,0.146,NA,NA,NA,1525114,NA,NA,NA,NA,NA,NA
36,-2.6,12.543,16.543,0,13.943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.02,0.086,0.148,NA,NA,NA,1525114,NA,NA,NA,NA,NA,NA
36,-2.5,12.543,16.543,0,14.043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.025,0.09,0.15,NA,NA,NA,1525114,NA,NA,NA,NA,NA,NA
36,-2.4,12.543,16.543,0,14.143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.03,0.094,0.152,NA,NA,NA,1525114,NA,NA,NA,NA,NA,NA
