"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
249,-4,9.292,10.292,0,6.292,1.436,1.436,28.824,0.0346933111296142,6.27678117426739,1.43647626086616,0.0179032865985613,0.0217693490218931,0.00798864778588633,1,0,0,"2400",0,0,0,0,0,0,1109174,0,0,0,0,0,0
249,-3.9,9.292,10.292,0,6.392,1.444,1.444,30.711,0.0325616228712839,6.37546847392078,1.44401967998413,0.0217015750887344,0.0236379023813893,0.00868070458569973,1,0,0,"2400",0,0.001,0.002,0,0,0,1109174,0,0,0,0,0,0
249,-3.8,9.292,10.292,0,6.492,1.452,1.452,32.721,0.0305614131597445,6.47413033447446,1.45156115459868,0.0261081457713522,0.0255059740749021,0.00937258299070448,1,0,0,"2400",0,0.002,0.004,0,0,0,1109174,0,0,0,0,0,0
249,-3.7,9.292,10.292,0,6.592,1.459,1.459,34.864,0.028682882055989,6.57285682334423,1.45910756924581,0.0311858924184338,0.027375269446209,0.0100649146097071,1,0,0,"2400",0,0.003,0.006,0,0,0,1109174,0,0,0,0,0,0
249,-3.6,9.292,10.292,0,6.692,1.467,1.467,37.146,0.0269207990093146,6.67152668089888,1.46664965513182,0.0369861844283591,0.0292434925555889,0.0107568490946626,1,0,0,"2400",0,0.004,0.008,0,0,0,1109174,0,0,0,0,0,0
249,-3.5,9.292,10.292,0,6.792,1.474,1.474,39.578,0.0252665622315428,6.77022143728894,1.47419364422475,0.0435689646294953,0.0311121871015438,0.0114489581857569,1,0,0,"2400",0,0.005,0.01,0,0,0,1109174,0,0,0,0,0,0
249,-3.4,9.292,10.292,0,6.892,1.482,1.482,42.169,0.0237141027769214,6.86890783811625,1.48173699463862,0.0509845454455281,0.0329807234425938,0.0121410086824421,1,0,0,"2400",0,0.006,0.012,0,0,0,1109174,0,0,0,0,0,0
249,-3.3,9.292,10.292,0,6.992,1.489,1.489,44.93,0.0222568439795237,6.96760734827726,1.48928134709833,0.0592826620965459,0.0348495079968346,0.0128331511099387,1,0,0,"2400",0,0.007,0.014,0,0,0,1109174,0,0,0,0,0,0
249,-3.2,9.292,10.292,0,7.092,1.497,1.497,47.871,0.0208894737941551,7.06628164814223,1.49682377254383,0.0685025920396238,0.0367178152172792,0.0135251167471404,1,0,0,"2400",0,0.008,0.016,0,0,0,1109174,0,0,0,0,0,0
249,-3.1,9.292,10.292,0,7.192,1.504,1.504,50.964,0.019621693744604,7.16477381872866,1.50359792433864,0.0785587937417576,0.0388816134282159,0.014330605035581,1,0,0,"2400",0,0.009,0.018,0,0,0,1109174,0,0,0,0,0,0
249,-3,9.292,10.292,0,7.292,1.509,1.509,54.161,0.0184634700245564,7.26281945635519,1.50868892432283,0.0893011555916239,0.0416904410056992,0.0153839153771372,1,0,0,"2400",0,0.01,0.02,0,0,0,1109174,0,0,0,0,0,0
249,-2.9,9.292,10.292,0,7.392,1.514,1.514,57.558,0.0173737794919907,7.36084970697865,1.51377912533998,0.101014977403287,0.044498827773784,0.016437060415169,1,0,0,"2400",0,0.01,0.02,0,0,0,1109174,0,0,0,0,0,0
249,-2.8,9.292,10.292,0,7.492,1.519,1.519,61.168,0.0163484174731886,7.45887834461438,1.51886924260307,0.113721189053375,0.0473071683327308,0.017490188124774,1,0,0,"2400",0,0.01,0.02,0,0,0,1109174,0,0,0,0,0,0
249,-2.7,9.292,10.292,0,7.592,1.524,1.524,65.005,0.0153834320436889,7.55692143920391,1.52396011054058,0.127433544239315,0.0501159230568713,0.0185434711463267,1,0,0,"2400",0,0.01,0.02,0,0,0,1109174,0,0,0,0,0,0
249,-2.6,9.292,10.292,0,7.692,1.529,1.529,69.082,0.0144755507947077,7.65494842166958,1.5290501418593,0.142150590356776,0.0529242161982332,0.0195965810743374,1,0,0,"2400",0,0.01,0.02,0,0,0,1109174,0,0,0,0,0,0
249,-2.5,9.292,10.292,0,7.792,1.534,1.534,73.415,0.0136211945787646,7.75298193845585,1.5341405124713,0.157869380134115,0.0557326965358884,0.0206497612009581,1,0,0,"2400",0,0.01,0.02,0,0,0.00272,1109174,0,0,3017,0,0,0
249,-2.4,9.292,10.292,0,7.892,1.539,1.539,78.02,0.0128172263522174,7.8510200641817,1.53923112240156,0.174574256483306,0.0585413089112036,0.0217029908417014,1,0,0,"2400",0,0.01,0.02,0,0,0.01112,1109174,0,0,12334,0,0,12334
249,-2.3,9.292,10.292,0,7.992,1.544,1.544,82.914,0.0120606893890055,7.94906107819346,1.54432188230548,0.192240090387416,0.0613500040306093,0.0227562515114785,1,0,0,"2400",0,0.01,0.02,0,0,0.01952,1109174,0,0,21651,0,0,21651
249,-2.2,9.292,10.292,0,8.092,1.55,1.55,88.114,0.0113489343350659,8.0470840155153,1.54941170358092,0.210828572457873,0.0641581812860248,0.0238093179822593,1,0,0,"2400",0,0.01,0.02,0,0,0.028,1109174,0,0,31057,0,0,31057
249,-2.1,9.292,10.292,0,8.192,1.555,1.555,93.641,0.0106790828803622,8.14512207912239,1.55450231028567,0.230302499910639,0.0669667918817517,0.0248625469556569,1,0,0,"2400",0,0.01,0.02,0,0,0.0364,1109174,0,0,40374,0,0,40374
