"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
966,-4,11.544,12.544,0,8.544,1.591,1.591,86.561,0.011552546758933,8.50427298705125,1.5909648207723,0.0280272141484498,0.0567536721352667,0.0215014688541067,1,0,0,"2400",0,0,0,0,0,0,947930,0,0,0,0,0,0
966,-3.9,11.544,12.544,0,8.644,1.595,1.595,91.579,0.0109195339542908,8.60256425843302,1.59527370198259,0.0326034065946347,0.0591926614995787,0.0224770645998315,1,0,0,"2400",0,0.001,0.002,0,0,0,947930,0,0,0,0,0,0
966,-3.8,11.544,12.544,0,8.744,1.6,1.6,96.888,0.0103211956072991,8.70085738639771,1.59958266458154,0.0377494648858211,0.0616316969329456,0.0234526787731783,1,0,0,"2400",0,0.002,0.004,0,0,0,947930,0,0,0,0,0,0
966,-3.7,11.544,12.544,0,8.844,1.603,1.603,102.834,0.00972441021452049,8.79913955550071,1.60337078961404,0.0434552582663442,0.0640885682229151,0.024362856074305,1,0,0,"2400",0,0.003,0.006,0,0,0,947930,0,0,0,0,0,0
966,-3.6,11.544,12.544,0,8.944,1.607,1.607,109.593,0.00912467037128284,8.89740654809406,1.60649329218243,0.0497349694666369,0.0665682026154575,0.0251894008718192,1,0,0,"2400",0,0.004,0.008,0,0,0,947930,0,0,0,0,0,0
966,-3.5,11.544,12.544,0,9.044,1.61,1.61,116.796,0.00856193705263879,8.995670226628,1.60961568944425,0.0566896359458621,0.069047753382202,0.0260159177940673,1,0,0,"2400",0,0.005,0.01,0,0,0,947930,0,0,0,0,0,0
966,-3.4,11.544,12.544,0,9.144,1.613,1.613,124.472,0.00803393534288836,9.09392873136564,1.61273792230508,0.0643568851533329,0.0715271735952076,0.0268423911984025,1,0,0,"2400",0,0.006,0.012,0,0,0,947930,0,0,0,0,0,0
966,-3.3,11.544,12.544,0,9.244,1.616,1.616,132.653,0.00753846501775309,9.19219331426761,1.61586034830383,0.0727729938179243,0.0740067471824538,0.0276689157274846,1,0,0,"2400",0,0.007,0.014,0,0,0,947930,0,0,0,0,0,0
966,-3.2,11.544,12.544,0,9.344,1.619,1.619,141.372,0.00707353648530119,9.29046115834893,1.61898287792884,0.0819701262494352,0.0764864030611412,0.0284954676870471,1,0,0,"2400",0,0.008,0.016,0,0,0,947930,0,0,0,0,0,0
966,-3.1,11.544,12.544,0,9.444,1.622,1.622,150.664,0.00663728561567461,9.38872816887658,1.62210538106711,0.0919765058321161,0.0789660379062315,0.0293220126354105,1,0,0,"2400",0,0.009,0.018,0,0,0,947930,0,0,0,0,0,0
966,-3,11.544,12.544,0,9.544,1.625,1.625,160.566,0.0062279685612147,9.48698808349896,1.625227658728,0.102815637979805,0.0814454936957681,0.0301484978985894,1,0,0,"2400",0,0.01,0.02,0,0,0,947930,0,0,0,0,0,0
