"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
502,-4,11.334,15.334,0,11.334,1.66,1.66,1446.077,0.000691526108222453,11.1756901914293,1.65938573249104,0.462075306946221,0.226157197473124,0.0849178768652947,1,0,0,"2210",0,0.06,0.12,0,0,0.0330000000014031,202757,0,0,6691,0,0,6691
502,-3.9,11.334,15.334,0,11.434,1.662,1.662,1616.489,0.000618624685970644,11.2716396230154,1.66131436428172,0.48510652383096,0.231943092845147,0.0870072279718586,1,0,0,"2210",0,0.061,0.122,0,0,0.0381000000021283,202757,0,0,7725,0,0,7725
502,-3.8,11.334,15.334,0,11.534,1.664,1.664,1806.984,0.000553408331230382,11.3675894879251,1.66324300478241,0.508134123691783,0.23772901434724,0.0890965885142812,1,0,0,"2210",0,0.062,0.124,0,0,0.0432000000031954,202757,0,0,8759,0,0,8759
502,-3.7,11.334,15.334,0,11.634,1.666,1.666,2019.824,0.000495092641735121,11.4636437066261,1.66515069974192,0.531106765611351,0.243365985087531,0.0911399354746441,1,0,0,"2210",0,0.063,0.126,0,0,0.0450000000036218,202757,0,0,9124,0,0,9124
502,-3.6,11.334,15.334,0,11.734,1.668,1.668,2256.544,0.000443155551143696,11.5607654141994,1.66684397982415,0.554184148607957,0.24747823671579,0.0927122669795669,1,2.22044604925031e-16,0,"2210",0,0.064,0.128,0,1.4210854715202e-17,0.0450000000036218,202757,0,0,9124,0,0,9124
502,-3.5,11.334,15.334,0,11.834,1.67,1.67,2521.006,0.000396667044822583,11.6578867085488,1.66853725270197,0.577033030641595,0.251590470847645,0.0942845917946877,0.999999999999999,9.99200722162641e-16,0,"2210",0,0.065,0.13,0,6.49480469405717e-17,0.0450000000036218,202757,0,0,9124,0,0,9124
502,-3.4,11.334,15.334,0,11.934,1.672,1.672,2816.463,0.000355055259025238,11.7550082003348,1.67023052902203,0.599580166498407,0.255702713339207,0.0958569198061673,0.999999999999996,4.10782519111308e-15,0,"2210",0,0.066,0.132,0,2.71116462613463e-16,0.0450000000036218,202757,0,0,9124,0,0,9124
502,-3.3,11.334,15.334,0,12.034,1.673,1.673,3146.546,0.000317808797328881,11.8521294175737,1.67192380055546,0.621755484433414,0.259814944206109,0.0974292433729242,0.999999999999985,1.50990331349021e-14,0,"2210",0,0.067,0.134,0,1.01163522003844e-15,0.0450000000036218,202757,0,0,9124,0,0,9124
502,-3.2,11.334,15.334,0,12.134,1.675,1.675,3515.315,0.000284469528335299,11.9492508915689,1.67361707656534,0.643493188190864,0.263927185944389,0.099001571096384,0.999999999999948,5.22915044598449e-14,0,"2210",0,0.068,0.136,0,3.55582230326945e-15,0.0450000000036218,202757,0,0,9124,0,0,9124
502,-3.1,11.334,15.334,0,12.234,1.677,1.677,3927.303,0.000254627666874697,12.0463723652956,1.67531035257053,0.66473189291167,0.268039427671297,0.100573898815496,0.99999999999983,1.69642078162724e-13,0,"2210",0,0.069,0.138,0,1.1705303393228e-14,0.0450000000036218,202757,0,0,9124,0,0,9124
502,-3,11.334,15.334,0,12.334,1.679,1.679,4387.575,0.000227916331914554,12.1434938025057,1.67700362793908,0.685415326574674,0.272151667852046,0.102146225943429,0.999999999999482,5.18363130197486e-13,0,"2210",0,0.07,0.14,0,3.6285419113824e-14,0.0450000000036218,202757,0,0,9124,0,0,9124
502,-2.9,11.334,15.334,0,12.434,1.68,1.68,4901.79,0.000204007107607629,12.2406152484445,1.67869690345981,0.705492682092705,0.276263908402384,0.103718553212676,0.999999999998502,1.49824597173165e-12,0,"2210",0.005,0.074,0.142,0,0.00500000000010338,0.0450000000036218,202757,0,1014,9124,0,1014,9124
502,-2.8,11.334,15.334,0,12.534,1.682,1.682,5366.633,0.000186336572670425,12.3389566857546,1.68022506964572,0.725180731798917,0.278633426194291,0.104612534822859,0.999999999997318,2.68185473828453e-12,0,"2210",0.01,0.078,0.144,0,0.0100000000001824,0.0450000000036218,202757,0,2028,9124,0,2028,9124
502,-2.7,11.334,15.334,0,12.634,1.683,1.683,5849.707,0.000170948732987823,12.4375639620622,1.68171723523928,0.744218491597094,0.280622980319036,0.105358617619639,0.999999999995691,4.30866453626777e-12,0,"2210",0.015,0.082,0.146,0,0.0150000000002887,0.0450000000036218,202757,0,3041,9124,0,3041,9124
502,-2.6,11.334,15.334,0,12.734,1.685,1.685,6376.265,0.000156831624783474,12.5361713112511,1.6832094019357,0.762512196239355,0.282612535914271,0.106104700967852,0.999999999993154,6.84607925904857e-12,0,"2210",0.02,0.086,0.148,0,0.0200000000004518,0.0450000000036218,202757,0,4055,9124,0,4055,9124
502,-2.5,11.334,15.334,0,12.834,1.686,1.686,6950.22,0.000143880337600824,12.6347785263645,1.68470156660325,0.780033129260489,0.284602088804327,0.106850783301623,0.999999999989238,1.07616138222966e-11,0,"2210",0.025,0.09,0.15,0,0.0250000000006995,0.0450000000036218,202757,0,5069,9124,0,5069,9124
502,-2.4,11.334,15.334,0,12.934,1.688,1.688,7575.84,0.000131998563855625,12.7333858691144,1.68619373320224,0.796759135981977,0.286591644269647,0.107596866601118,0.999999999983259,1.67409419660203e-11,0,"2210",0.03,0.094,0.152,0,0.0300000000010714,0.0450000000036218,202757,0,6083,9124,0,6083,9124
502,-2.3,11.334,15.334,0,13.034,1.689,1.689,8257.774,0.000121098010190155,12.8319930983359,1.68768589808327,0.812674339016521,0.288581197444357,0.108342949041634,0.99999999997422,2.57800447656109e-11,0,"2210",0.035,0.098,0.154,0,0.0350000000016242,0.0450000000036218,202757,0,7096,9124,0,7096,9124
502,-2.2,11.334,15.334,0,13.134,1.691,1.691,9001.093,0.000111097618922502,12.9306004778492,1.68917806523858,0.827769118873478,0.290570753651433,0.109089032619287,0.999999999960689,3.93111099228349e-11,0,"2210",0.04,0.102,0.156,0,0.0400000000024373,0.0450000000036218,202757,0,8110,9124,0,8110,9124
502,-2.1,11.334,15.334,0,13.234,1.692,1.692,9811.321,0.000101923074375,13.0292078046187,1.69067023159574,0.84203969631885,0.292560308794324,0.109835115797872,0.999999999940626,5.93739502008361e-11,0,"2210",0.045,0.106,0.158,0,0.0450000000036218,0.0450000000036218,202757,0,9124,9124,0,9124,9124
502,-2,11.334,15.334,0,13.334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.05,0.11,0.16,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1.9,11.334,15.334,0,13.434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.052,0.113,0.165,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1.8,11.334,15.334,0,13.534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.054,0.116,0.17,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1.7,11.334,15.334,0,13.634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.056,0.119,0.175,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1.6,11.334,15.334,0,13.734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.058,0.122,0.18,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1.5,11.334,15.334,0,13.834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.06,0.125,0.185,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1.4,11.334,15.334,0,13.934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.062,0.128,0.19,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1.3,11.334,15.334,0,14.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.064,0.131,0.195,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1.2,11.334,15.334,0,14.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.066,0.134,0.2,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1.1,11.334,15.334,0,14.234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.068,0.137,0.205,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-1,11.334,15.334,0,14.334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.07,0.14,0.21,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-0.9,11.334,15.334,0,14.434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.074,0.149,0.224,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-0.8,11.334,15.334,0,14.534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.078,0.158,0.238,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-0.7,11.334,15.334,0,14.634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-0.6,11.334,15.334,0,14.734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-0.5,11.334,15.334,0,14.834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.09,0.185,0.28,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-0.4,11.334,15.334,0,14.934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.094,0.194,0.294,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-0.3,11.334,15.334,0,15.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.098,0.203,0.308,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-0.2,11.334,15.334,0,15.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.102,0.212,0.322,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,-0.1,11.334,15.334,0,15.234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.106,0.221,0.336,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0,11.334,15.334,0,15.334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.11,0.23,0.35,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0.1,11.334,15.334,0,15.434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.124,0.245,0.366,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0.2,11.334,15.334,0,15.534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.138,0.26,0.382,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0.3,11.334,15.334,0,15.634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.152,0.275,0.398,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0.4,11.334,15.334,0,15.734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.166,0.29,0.414,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0.5,11.334,15.334,0,15.834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.18,0.305,0.43,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0.6,11.334,15.334,0,15.934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.194,0.32,0.446,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0.7,11.334,15.334,0,16.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.208,0.335,0.462,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0.8,11.334,15.334,0,16.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.222,0.35,0.478,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,0.9,11.334,15.334,0,16.234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.236,0.365,0.494,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1,11.334,15.334,0,16.334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.25,0.38,0.51,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1.1,11.334,15.334,0,16.434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.257,0.392,0.527,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1.2,11.334,15.334,0,16.534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.264,0.404,0.544,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1.3,11.334,15.334,0,16.634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.271,0.416,0.561,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1.4,11.334,15.334,0,16.734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.278,0.428,0.578,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1.5,11.334,15.334,0,16.834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.285,0.44,0.595,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1.6,11.334,15.334,0,16.934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.292,0.452,0.612,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1.7,11.334,15.334,0,17.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.299,0.464,0.629,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1.8,11.334,15.334,0,17.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.306,0.476,0.646,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,1.9,11.334,15.334,0,17.234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.313,0.488,0.663,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,2,11.334,15.334,0,17.334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.32,0.5,0.68,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,2.1,11.334,15.334,0,17.434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.324,0.51,0.696,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
502,2.2,11.334,15.334,0,17.534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.328,0.52,0.712,NA,NA,NA,202757,NA,NA,NA,NA,NA,NA
