"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
758,-4,12.533,20.533,0,16.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3.9,12.533,20.533,0,16.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3.8,12.533,20.533,0,16.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3.7,12.533,20.533,0,16.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3.6,12.533,20.533,0,16.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3.5,12.533,20.533,0,17.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3.4,12.533,20.533,0,17.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3.3,12.533,20.533,0,17.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3.2,12.533,20.533,0,17.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3.1,12.533,20.533,0,17.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-3,12.533,20.533,0,17.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-2.9,12.533,20.533,0,17.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-2.8,12.533,20.533,0,17.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-2.7,12.533,20.533,0,17.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-2.6,12.533,20.533,0,17.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
758,-2.5,12.533,20.533,0,18.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,246751,0,0,0,0,0,0
