"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
673,-4,12.318,14.318,0,10.318,1.643,1.643,478.486,0.00208992530606956,10.2967370534057,1.64332003090461,0.109343164702509,0.0303760114788554,0.0117600044149444,1,0,0,"1400",0,0.03,0.08,0,0,0,1503422,0,0,0,0,0,0
673,-3.9,12.318,14.318,0,10.418,1.646,1.646,520.56,0.00192100814507454,10.3959744547767,1.64598831818726,0.121454955022568,0.0314650909116529,0.0121744090918699,1,0,0,"1400",0,0.031,0.082,0,0,0,1503422,0,0,0,0,0,0
673,-3.8,12.318,14.318,0,10.518,1.648,1.648,572.59,0.00174645033968459,10.495204702156,1.6483247644552,0.134387407808161,0.0325645950377398,0.0125867231391524,1,0,0,"1400",0,0.032,0.084,0,0,0,1503422,0,0,0,0,0,0
673,-3.7,12.318,14.318,0,10.618,1.651,1.651,629.821,0.00158775271069082,10.5944359396947,1.65066123403713,0.148194811137282,0.033664110135121,0.0129990413006704,1,0,0,"1400",0,0.033,0.086,0,0,0,1503422,0,0,0,0,0,0
673,-3.6,12.318,14.318,0,10.718,1.653,1.653,692.771,0.00144347843659737,10.6936652205427,1.65299765754741,0.162877263431387,0.03476360355172,0.013411351331895,1,0,0,"1400",0,0.034,0.088,0,0,0,1503422,0,0,0,0,0,0
673,-3.5,12.318,14.318,0,10.818,1.655,1.655,762.014,0.00131231184728889,10.7928961531506,1.65533411994953,0.178429174608845,0.0358631152703668,0.0138236682263875,1,0,0,"1400",0,0.035,0.09,0,0,0,1503422,0,0,0,0,0,0
673,-3.4,12.318,14.318,0,10.918,1.658,1.658,838.177,0.00119306542651492,10.8921259776454,1.65767055626035,0.194837110093933,0.0369626147107529,0.0142359805165323,1,0,0,"1400",0,0.036,0.092,0,0,0,1503422,0,0,0,0,0,0
673,-3.3,12.318,14.318,0,11.018,1.66,1.66,921.953,0.00108465398995393,10.9913564100482,1.66000700688479,0.212081294217835,0.0380621208869602,0.0146482953326101,1,0,0,"1400",0,0.037,0.094,0,0,0,1503422,0,0,0,0,0,0
673,-3.2,12.318,14.318,0,11.118,1.662,1.662,1018.276,0.000982052017331254,11.0905536589705,1.66228741516818,0.230120853025362,0.0392090292132206,0.0150783859549577,1,0,0,"1400",0,0.038,0.096,0,0,0,1503422,0,0,0,0,0,0
673,-3.1,12.318,14.318,0,11.218,1.664,1.664,1151.788,0.000868215331293606,11.1895584843867,1.66424262716024,0.248856703660872,0.0406310015710842,0.0156116255891566,1,0,0,"1400",0,0.039,0.098,0,0,0,1503422,0,0,0,0,0,0
673,-3,12.318,14.318,0,11.318,1.666,1.666,1302.805,0.000767574579465077,11.2885629870877,1.66619783277911,0.268328275205832,0.0420529692938982,0.0161448634852118,1,0,0,"1400",0,0.04,0.1,0,0,0,1503422,0,0,0,0,0,0
673,-2.9,12.318,14.318,0,11.418,1.668,1.668,1473.623,0.000678599614691139,11.3875676885883,1.66815304232401,0.288489555428369,0.0434749398720039,0.0166781024520015,1,0,0,"1400",0,0.041,0.102,0,0,0,1503422,0,0,0,0,0,0
673,-2.8,12.318,14.318,0,11.518,1.67,1.67,1666.837,0.000599938686266264,11.4865719577465,1.67010824333072,0.30928799922831,0.0448969042405243,0.0172113390901966,1,0,0,"1400",0,0.042,0.104,0,0,0,1503422,0,0,0,0,0,0
673,-2.7,12.318,14.318,0,11.618,1.672,1.672,1885.386,0.000530395367314704,11.5855769756948,1.67206345912503,0.330665567267259,0.0463188793636592,0.0177445797613722,1,0,0,"1400",0,0.043,0.106,0,0,0,1503422,0,0,0,0,0,0
