"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
826,-4,11.529,14.529,0,10.529,1.652,1.652,568.829,0.00175799757044736,10.5185484370857,1.65197707077315,0.270280894860359,0.0149303346166093,0.0053721338466437,1,0,0,"2210",0,0.06,0.12,0,0,0.0326,218107,0,0,7110,0,0,7110
826,-3.9,11.529,14.529,0,10.629,1.654,1.654,631.074,0.00158460022121019,10.6180250445973,1.65437409746018,0.290834815126346,0.0156794054563048,0.00567176218252192,1,0,0,"2210",0,0.061,0.122,0,0,0.0377,218107,0,0,8223,0,0,8223
826,-3.8,11.529,14.529,0,10.729,1.657,1.657,700.129,0.0014283082117724,10.7174999333856,1.65677108273218,0.31202837464296,0.0164284633538076,0.00597138534152303,1,0,0,"2210",0,0.062,0.124,0,0,0.04285,218107,0,0,9346,0,0,9346
826,-3.7,11.529,14.529,0,10.829,1.659,1.659,776.741,0.00128743043047811,10.8169756687535,1.6591680884037,0.33379942253453,0.0171775276261556,0.00627101105046224,1,0,0,"2210",0,0.063,0.126,0,0,0.04795,218107,0,0,10458,0,0,10458
826,-3.6,11.529,14.529,0,10.929,1.662,1.662,861.736,0.00116044821151722,10.9164510593556,1.6615650857676,0.356079602858234,0.0179265893023763,0.00657063572095051,1,0,0,"2210",0,0.064,0.128,0,0,0.05124,218107,0,0,11176,0,0,11176
826,-3.5,11.529,14.529,0,11.029,1.664,1.664,956.032,0.00104599009238184,11.0159268602024,1.66396209301693,0.378796259393233,0.0186756540677893,0.00687026162711571,1,0,0,"2210",0,0.065,0.13,0,0,0.052,218107,0,0,11342,0,0,11342
826,-3.4,11.529,14.529,0,11.129,1.666,1.666,1074.99,0.000930241211546154,11.11533454924,1.66604323239333,0.401838469958357,0.0195216161966667,0.00720864647866666,1,0,0,"2210",0,0.066,0.132,0,0,0.052,218107,0,0,11342,0,0,11342
826,-3.3,11.529,14.529,0,11.229,1.668,1.668,1221.214,0.000818857301013582,11.2146906582581,1.66788316033811,0.425145603718753,0.0204415801690564,0.00757663206762255,1,0,0,"2210",0,0.067,0.134,0,0,0.052,218107,0,0,11342,0,0,11342
826,-3.2,11.529,14.529,0,11.329,1.67,1.67,1387.328,0.000720810075194907,11.3140468158176,1.66972308918181,0.448665246009478,0.0213615445909039,0.00794461783636155,1,0,0,"2210",0,0.068,0.136,0,0,0.052,218107,0,0,11342,0,0,11342
826,-3.1,11.529,14.529,0,11.429,1.672,1.672,1576.037,0.000634502870173733,11.4134027585786,1.67156301404775,0.47231438441741,0.022281507023876,0.00831260280955041,1,0,0,"2210",0,0.069,0.138,0,0,0.052,218107,0,0,11342,0,0,11342
826,-3,11.529,14.529,0,11.529,1.673,1.673,1790.415,0.000558529726348361,11.5127587752812,1.67340294028299,0.496009309818669,0.0232014701414929,0.00868058805659714,1,0,0,"2210",0,0.07,0.14,0,0,0.052,218107,0,0,11342,0,0,11342
826,-2.9,11.529,14.529,0,11.629,1.675,1.675,2044.169,0.000489196343355173,11.6120165198307,1.6752383977991,0.519642971097483,0.0242622375790074,0.00909535911963906,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.052,218107,0,1091,11342,0,1091,11342
826,-2.8,11.529,14.529,0,11.729,1.677,1.677,2412.048,0.000414585447719117,11.7106257424419,1.67704442751725,0.543003701619761,0.0262488702689753,0.00981777100690012,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.052,218107,0,2181,11342,0,2181,11342
826,-2.7,11.529,14.529,0,11.829,1.679,1.679,2846.133,0.000351353924781449,11.809235097603,1.67885045966306,0.56616702671656,0.0282355056293645,0.0105401838652235,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.052,218107,0,3272,11342,0,3272,11342
826,-2.6,11.529,14.529,0,11.929,1.681,1.681,3358.339,0.000297766246945291,11.9078445862471,1.68065649425361,0.589056297280168,0.0302221436789705,0.0112625977014438,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.052,218107,0,4362,11342,0,4362,11342
826,-2.5,11.529,14.529,0,12.029,1.682,1.682,3962.723,0.000252351728849077,12.0064538562254,1.68246252483929,0.611598045527525,0.0322087773232219,0.0119850099357171,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.052,218107,0,5453,11342,0,5453,11342
826,-2.4,11.529,14.529,0,12.129,1.684,1.684,4675.876,0.000213863669609716,12.1050632459338,1.68426855761784,0.633722897990498,0.0341954133796196,0.0127074230471344,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.052,218107,0,6543,11342,0,6543,11342
826,-2.3,11.529,14.529,0,12.229,1.686,1.686,5465.925,0.000182951650452577,12.2038702067631,1.68589976298546,0.655424341400862,0.0358997629854616,0.013385612708055,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.052,218107,0,7634,11342,0,7634,11342
826,-2.2,11.529,14.529,0,12.329,1.687,1.687,6348.849,0.000157508864992694,12.3028116725434,1.68741196879433,0.676625656198194,0.0374119687943309,0.0140337009118561,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.052,218107,0,8724,11342,0,8724,11342
826,-2.1,11.529,14.529,0,12.429,1.689,1.689,7374.393,0.000135604381269075,12.4017530634701,1.68892417345915,0.697231944539137,0.0389241734591508,0.0146817886253503,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.052,218107,0,9815,11342,0,9815,11342
826,-2,11.529,14.529,0,12.529,1.69,1.69,8565.596,0.000116746108501965,12.5006944966868,1.69043637877032,0.717193333024879,0.0404363787703218,0.0153298766158522,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.052,218107,0,10905,11342,0,10905,11342
826,-1.9,11.529,14.529,0,12.629,1.692,1.692,9949.218,0.000100510411974087,12.5996360086097,1.69194858528443,0.736466059706711,0.041948585284427,0.0159779651218973,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.052,218107,0,11342,11342,0,11342,11342
826,-1.8,11.529,14.529,0,12.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.054,0.116,0.17,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-1.7,11.529,14.529,0,12.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.056,0.119,0.175,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-1.6,11.529,14.529,0,12.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.058,0.122,0.18,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-1.5,11.529,14.529,0,13.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.06,0.125,0.185,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-1.4,11.529,14.529,0,13.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.062,0.128,0.19,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-1.3,11.529,14.529,0,13.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.064,0.131,0.195,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-1.2,11.529,14.529,0,13.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.066,0.134,0.2,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-1.1,11.529,14.529,0,13.429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.068,0.137,0.205,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-1,11.529,14.529,0,13.529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.07,0.14,0.21,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-0.9,11.529,14.529,0,13.629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.074,0.149,0.224,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-0.8,11.529,14.529,0,13.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.078,0.158,0.238,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-0.7,11.529,14.529,0,13.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-0.6,11.529,14.529,0,13.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-0.5,11.529,14.529,0,14.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.09,0.185,0.28,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-0.4,11.529,14.529,0,14.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.094,0.194,0.294,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-0.3,11.529,14.529,0,14.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.098,0.203,0.308,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-0.2,11.529,14.529,0,14.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.102,0.212,0.322,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,-0.1,11.529,14.529,0,14.429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.106,0.221,0.336,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0,11.529,14.529,0,14.529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.11,0.23,0.35,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0.1,11.529,14.529,0,14.629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.124,0.245,0.366,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0.2,11.529,14.529,0,14.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.138,0.26,0.382,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0.3,11.529,14.529,0,14.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.152,0.275,0.398,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0.4,11.529,14.529,0,14.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.166,0.29,0.414,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0.5,11.529,14.529,0,15.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.18,0.305,0.43,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0.6,11.529,14.529,0,15.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.194,0.32,0.446,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0.7,11.529,14.529,0,15.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.208,0.335,0.462,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0.8,11.529,14.529,0,15.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.222,0.35,0.478,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,0.9,11.529,14.529,0,15.429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.236,0.365,0.494,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1,11.529,14.529,0,15.529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.25,0.38,0.51,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1.1,11.529,14.529,0,15.629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.257,0.392,0.527,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1.2,11.529,14.529,0,15.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.264,0.404,0.544,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1.3,11.529,14.529,0,15.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.271,0.416,0.561,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1.4,11.529,14.529,0,15.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.278,0.428,0.578,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1.5,11.529,14.529,0,16.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.285,0.44,0.595,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1.6,11.529,14.529,0,16.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.292,0.452,0.612,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1.7,11.529,14.529,0,16.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.299,0.464,0.629,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1.8,11.529,14.529,0,16.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.306,0.476,0.646,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,1.9,11.529,14.529,0,16.429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.313,0.488,0.663,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,2,11.529,14.529,0,16.529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.32,0.5,0.68,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,2.1,11.529,14.529,0,16.629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.324,0.51,0.696,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,2.2,11.529,14.529,0,16.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.328,0.52,0.712,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,2.3,11.529,14.529,0,16.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.332,0.53,0.728,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
826,2.4,11.529,14.529,0,16.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.336,0.54,0.744,NA,NA,NA,218107,NA,NA,NA,NA,NA,NA
