"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
339,-4,14.321,21.321,0,17.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3.9,14.321,21.321,0,17.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3.8,14.321,21.321,0,17.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3.7,14.321,21.321,0,17.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3.6,14.321,21.321,0,17.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3.5,14.321,21.321,0,17.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3.4,14.321,21.321,0,17.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3.3,14.321,21.321,0,18.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3.2,14.321,21.321,0,18.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3.1,14.321,21.321,0,18.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-3,14.321,21.321,0,18.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2.9,14.321,21.321,0,18.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2.8,14.321,21.321,0,18.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2.7,14.321,21.321,0,18.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2.6,14.321,21.321,0,18.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2.5,14.321,21.321,0,18.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2.4,14.321,21.321,0,18.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2.3,14.321,21.321,0,19.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2.2,14.321,21.321,0,19.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2.1,14.321,21.321,0,19.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-2,14.321,21.321,0,19.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1.9,14.321,21.321,0,19.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1.8,14.321,21.321,0,19.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1.7,14.321,21.321,0,19.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1.6,14.321,21.321,0,19.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1.5,14.321,21.321,0,19.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1.4,14.321,21.321,0,19.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1.3,14.321,21.321,0,20.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1.2,14.321,21.321,0,20.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1.1,14.321,21.321,0,20.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-1,14.321,21.321,0,20.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-0.9,14.321,21.321,0,20.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-0.8,14.321,21.321,0,20.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-0.7,14.321,21.321,0,20.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-0.6,14.321,21.321,0,20.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-0.5,14.321,21.321,0,20.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
339,-0.4,14.321,21.321,0,20.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1579782,0,0,0,0,0,0
