"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1025,-4,13.477,22.477,0,18.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3.9,13.477,22.477,0,18.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3.8,13.477,22.477,0,18.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3.7,13.477,22.477,0,18.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3.6,13.477,22.477,0,18.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3.5,13.477,22.477,0,18.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3.4,13.477,22.477,0,19.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3.3,13.477,22.477,0,19.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3.2,13.477,22.477,0,19.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3.1,13.477,22.477,0,19.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-3,13.477,22.477,0,19.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-2.9,13.477,22.477,0,19.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-2.8,13.477,22.477,0,19.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
1025,-2.7,13.477,22.477,0,19.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,297768,0,0,0,0,0,0
