"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
93,-4,15.192,18.192,0,14.192,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3.9,15.192,18.192,0,14.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3.8,15.192,18.192,0,14.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3.7,15.192,18.192,0,14.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3.6,15.192,18.192,0,14.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3.5,15.192,18.192,0,14.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3.4,15.192,18.192,0,14.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3.3,15.192,18.192,0,14.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3.2,15.192,18.192,0,14.992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3.1,15.192,18.192,0,15.092,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-3,15.192,18.192,0,15.192,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2.9,15.192,18.192,0,15.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2.8,15.192,18.192,0,15.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2.7,15.192,18.192,0,15.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2.6,15.192,18.192,0,15.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2.5,15.192,18.192,0,15.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2.4,15.192,18.192,0,15.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2.3,15.192,18.192,0,15.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2.2,15.192,18.192,0,15.992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2.1,15.192,18.192,0,16.092,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-2,15.192,18.192,0,16.192,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-1.9,15.192,18.192,0,16.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-1.8,15.192,18.192,0,16.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-1.7,15.192,18.192,0,16.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-1.6,15.192,18.192,0,16.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-1.5,15.192,18.192,0,16.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-1.4,15.192,18.192,0,16.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
93,-1.3,15.192,18.192,0,16.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,877444,0,0,0,0,0,0
