"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
409,-4,10.44,19.44,0,15.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3.9,10.44,19.44,0,15.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3.8,10.44,19.44,0,15.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3.7,10.44,19.44,0,15.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3.6,10.44,19.44,0,15.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3.5,10.44,19.44,0,15.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3.4,10.44,19.44,0,16.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3.3,10.44,19.44,0,16.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3.2,10.44,19.44,0,16.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3.1,10.44,19.44,0,16.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-3,10.44,19.44,0,16.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2.9,10.44,19.44,0,16.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2.8,10.44,19.44,0,16.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2.7,10.44,19.44,0,16.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2.6,10.44,19.44,0,16.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2.5,10.44,19.44,0,16.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2.4,10.44,19.44,0,17.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2.3,10.44,19.44,0,17.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2.2,10.44,19.44,0,17.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2.1,10.44,19.44,0,17.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-2,10.44,19.44,0,17.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1.9,10.44,19.44,0,17.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1.8,10.44,19.44,0,17.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1.7,10.44,19.44,0,17.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1.6,10.44,19.44,0,17.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1.5,10.44,19.44,0,17.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1.4,10.44,19.44,0,18.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1.3,10.44,19.44,0,18.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1.2,10.44,19.44,0,18.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1.1,10.44,19.44,0,18.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-1,10.44,19.44,0,18.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-0.9,10.44,19.44,0,18.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-0.8,10.44,19.44,0,18.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-0.7,10.44,19.44,0,18.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-0.6,10.44,19.44,0,18.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-0.5,10.44,19.44,0,18.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-0.4,10.44,19.44,0,19.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-0.3,10.44,19.44,0,19.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-0.2,10.44,19.44,0,19.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,-0.1,10.44,19.44,0,19.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0,10.44,19.44,0,19.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0.1,10.44,19.44,0,19.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0.2,10.44,19.44,0,19.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0.3,10.44,19.44,0,19.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0.4,10.44,19.44,0,19.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0.5,10.44,19.44,0,19.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0.6,10.44,19.44,0,20.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0.7,10.44,19.44,0,20.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0.8,10.44,19.44,0,20.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,0.9,10.44,19.44,0,20.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,1,10.44,19.44,0,20.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,1.1,10.44,19.44,0,20.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
