"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
764,-4,11.364,19.364,0,15.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3.9,11.364,19.364,0,15.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3.8,11.364,19.364,0,15.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3.7,11.364,19.364,0,15.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3.6,11.364,19.364,0,15.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3.5,11.364,19.364,0,15.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3.4,11.364,19.364,0,15.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3.3,11.364,19.364,0,16.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3.2,11.364,19.364,0,16.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3.1,11.364,19.364,0,16.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-3,11.364,19.364,0,16.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2.9,11.364,19.364,0,16.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2.8,11.364,19.364,0,16.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2.7,11.364,19.364,0,16.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2.6,11.364,19.364,0,16.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2.5,11.364,19.364,0,16.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2.4,11.364,19.364,0,16.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2.3,11.364,19.364,0,17.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2.2,11.364,19.364,0,17.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2.1,11.364,19.364,0,17.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-2,11.364,19.364,0,17.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1.9,11.364,19.364,0,17.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1.8,11.364,19.364,0,17.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1.7,11.364,19.364,0,17.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1.6,11.364,19.364,0,17.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1.5,11.364,19.364,0,17.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1.4,11.364,19.364,0,17.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1.3,11.364,19.364,0,18.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1.2,11.364,19.364,0,18.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1.1,11.364,19.364,0,18.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-1,11.364,19.364,0,18.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-0.9,11.364,19.364,0,18.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-0.8,11.364,19.364,0,18.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-0.7,11.364,19.364,0,18.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-0.6,11.364,19.364,0,18.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-0.5,11.364,19.364,0,18.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-0.4,11.364,19.364,0,18.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-0.3,11.364,19.364,0,19.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-0.2,11.364,19.364,0,19.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,-0.1,11.364,19.364,0,19.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,0,11.364,19.364,0,19.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
764,0.1,11.364,19.364,0,19.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,63886,0,0,0,0,0,0
