"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
510,-4,10.698,19.698,0,15.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3.9,10.698,19.698,0,15.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3.8,10.698,19.698,0,15.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3.7,10.698,19.698,0,15.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3.6,10.698,19.698,0,16.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3.5,10.698,19.698,0,16.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3.4,10.698,19.698,0,16.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3.3,10.698,19.698,0,16.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3.2,10.698,19.698,0,16.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3.1,10.698,19.698,0,16.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-3,10.698,19.698,0,16.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2.9,10.698,19.698,0,16.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2.8,10.698,19.698,0,16.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2.7,10.698,19.698,0,16.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2.6,10.698,19.698,0,17.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2.5,10.698,19.698,0,17.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2.4,10.698,19.698,0,17.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2.3,10.698,19.698,0,17.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2.2,10.698,19.698,0,17.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2.1,10.698,19.698,0,17.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-2,10.698,19.698,0,17.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1.9,10.698,19.698,0,17.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1.8,10.698,19.698,0,17.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1.7,10.698,19.698,0,17.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1.6,10.698,19.698,0,18.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1.5,10.698,19.698,0,18.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1.4,10.698,19.698,0,18.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1.3,10.698,19.698,0,18.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1.2,10.698,19.698,0,18.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1.1,10.698,19.698,0,18.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-1,10.698,19.698,0,18.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-0.9,10.698,19.698,0,18.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-0.8,10.698,19.698,0,18.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-0.7,10.698,19.698,0,18.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-0.6,10.698,19.698,0,19.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-0.5,10.698,19.698,0,19.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-0.4,10.698,19.698,0,19.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-0.3,10.698,19.698,0,19.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-0.2,10.698,19.698,0,19.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,-0.1,10.698,19.698,0,19.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0,10.698,19.698,0,19.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0.1,10.698,19.698,0,19.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0.2,10.698,19.698,0,19.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0.3,10.698,19.698,0,19.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0.4,10.698,19.698,0,20.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0.5,10.698,19.698,0,20.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0.6,10.698,19.698,0,20.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0.7,10.698,19.698,0,20.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0.8,10.698,19.698,0,20.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,0.9,10.698,19.698,0,20.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1,10.698,19.698,0,20.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1.1,10.698,19.698,0,20.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1.2,10.698,19.698,0,20.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1.3,10.698,19.698,0,20.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1.4,10.698,19.698,0,21.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1.5,10.698,19.698,0,21.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1.6,10.698,19.698,0,21.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1.7,10.698,19.698,0,21.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1.8,10.698,19.698,0,21.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,1.9,10.698,19.698,0,21.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2,10.698,19.698,0,21.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2.1,10.698,19.698,0,21.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2.2,10.698,19.698,0,21.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2.3,10.698,19.698,0,21.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2.4,10.698,19.698,0,22.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2.5,10.698,19.698,0,22.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2.6,10.698,19.698,0,22.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2.7,10.698,19.698,0,22.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2.8,10.698,19.698,0,22.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,2.9,10.698,19.698,0,22.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3,10.698,19.698,0,22.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3.1,10.698,19.698,0,22.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3.2,10.698,19.698,0,22.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3.3,10.698,19.698,0,22.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3.4,10.698,19.698,0,23.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3.5,10.698,19.698,0,23.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3.6,10.698,19.698,0,23.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3.7,10.698,19.698,0,23.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3.8,10.698,19.698,0,23.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,3.9,10.698,19.698,0,23.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4,10.698,19.698,0,23.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4.1,10.698,19.698,0,23.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4.2,10.698,19.698,0,23.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4.3,10.698,19.698,0,23.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4.4,10.698,19.698,0,24.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4.5,10.698,19.698,0,24.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4.6,10.698,19.698,0,24.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4.7,10.698,19.698,0,24.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4.8,10.698,19.698,0,24.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,4.9,10.698,19.698,0,24.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,5,10.698,19.698,0,24.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,5.1,10.698,19.698,0,24.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,5.2,10.698,19.698,0,24.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,5.3,10.698,19.698,0,24.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,5.4,10.698,19.698,0,25.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,5.5,10.698,19.698,0,25.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
510,5.6,10.698,19.698,0,25.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1532305,0,0,0,0,0,0
