"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
704,-4,10.259,14.259,0,10.259,1.639,1.639,285.83,0.00349858307385509,10.1443620842175,1.63847044762635,0.472041740861935,0.163771790787732,0.0615734327431166,1,0,0,"2400",0,0,0,0,0,0,237401,0,0,0,0,0,0
704,-3.9,10.259,14.259,0,10.359,1.642,1.642,306.559,0.00326201481607129,10.241096079587,1.64091554071626,0.49557874025111,0.168432749490367,0.0632544342424274,1,0,0,"2400",0,0.001,0.002,0,0,0,237401,0,0,0,0,0,0
704,-3.8,10.259,14.259,0,10.459,1.644,1.644,328.792,0.00304143653130246,10.3378329694408,1.64336070696849,0.519061818881268,0.173093847658679,0.0649354860408349,1,0,0,"2400",0,0.002,0.004,0,0,9.76996261670148e-19,237401,0,0,0,0,0,0
704,-3.7,10.259,14.259,0,10.559,1.646,1.646,352.638,0.00283576925912692,10.4345720752018,1.64580592923101,0.542410045291487,0.17775505259661,0.0666165763463185,1,0,0,"2400",0,0.003,0.006,0,0,7.83817455385358e-18,237401,0,0,0,0,0,0
704,-3.6,10.259,14.259,0,10.659,1.649,1.649,378.213,0.00264401276529363,10.5313095104873,1.64825110926982,0.565543828078958,0.182416177045596,0.068297637623002,1,0,0,"2400",0,0.004,0.008,0,0,7.50899342705223e-17,237401,0,0,0,0,0,0
704,-3.5,10.259,14.259,0,10.759,1.651,1.651,405.643,0.00246522188229552,10.6280475529792,1.65069630465666,0.588387938974912,0.187077330751762,0.0699787094514553,1,0,0,"2400",0,0.005,0.01,0,0,6.06764638533263e-16,237401,0,0,0,0,0,0
704,-3.4,10.259,14.259,0,10.859,1.654,1.654,435.062,0.00229852296914003,10.7247844262787,1.65314147049046,0.610869768843786,0.191738428122432,0.0716597609621886,1,0,0,"2400",0,0.006,0.012,0,0,4.09530187539531e-15,237401,0,0,0,0,0,0
704,-3.3,10.259,14.259,0,10.959,1.656,1.656,466.614,0.00214309900688792,10.8215195400707,1.65558659185013,0.632921226821639,0.196399440714307,0.0733407818969632,1,0,0,"2400",0,0.007,0.014,0,0,1.71832326145705e-14,237401,0,0,0,0,0,0
704,-3.2,10.259,14.259,0,11.059,1.659,1.659,500.558,0.00199777048813524,10.9182664009925,1.6580241372489,0.654482815821254,0.20104666534788,0.0750177006491958,1,0,0,"2400",0,0.008,0.016,0,0,5.30654964414622e-14,237401,0,0,0,0,0,0
704,-3.1,10.259,14.259,0,11.159,1.661,1.661,545.435,0.00183339903013191,11.0157521182686,1.65988218776878,0.675710566541806,0.204638896352974,0.0763802710304384,1,0,0,"2400",0,0.009,0.018,0,0,1.46410872314817e-13,237401,0,0,0,0,0,0
704,-3,10.259,14.259,0,11.259,1.663,1.663,594.336,0.00168254993808216,11.1132389814927,1.6617402601301,0.696336697966628,0.208231169584864,0.0777428574287416,1,0,0,"2400",0,0.01,0.02,0,0,3.82924730812917e-13,237401,0,0,0,0,0,0
704,-2.9,10.259,14.259,0,11.359,1.665,1.665,647.62,0.00154411537630092,11.2107237033669,1.6635982916779,0.716311250144252,0.211823363910597,0.0791054138971231,1,0,0,"2400",0,0.01,0.02,0,0,9.54643614159424e-13,237401,0,0,0,0,0,0
704,-2.8,10.259,14.259,0,11.459,1.666,1.666,705.681,0.00141707088613694,11.3082083126679,1.66545632108007,0.735591618170445,0.215415554088144,0.0804679687920545,1,0,0,"2400",0,0.01,0.02,0,0,2.26248220158709e-12,237401,0,0,0,0,0,0
704,-2.7,10.259,14.259,0,11.559,1.668,1.668,768.948,0.00130047805573329,11.4056939023607,1.66731436916825,0.75414135897631,0.219007780391945,0.0818305373900481,1,0,0,"2400",0,0.01,0.02,0,0,5.19025569190034e-12,237401,0,0,0,0,0,0
704,-2.6,10.259,14.259,0,11.659,1.67,1.67,837.887,0.00119347835686674,11.5031793179704,1.66917241393844,0.771930058540945,0.222600000280993,0.0831931035548594,1,0,0,"2400",0,0.01,0.02,0,0,0.00560000001103199,237401,0,0,1329,0,0,1329
704,-2.5,10.259,14.259,0,11.759,1.672,1.672,913.007,0.00109528185435599,11.6006651894307,1.67103046739703,0.788934089990429,0.226192236967585,0.0845556760911528,1,0,0,"2400",0,0.01,0.02,0,0,0.0137600000217691,237401,0,0,3267,0,0,3267
704,-2.4,10.259,14.259,0,11.859,1.674,1.674,994.862,0.0010051645353828,11.6981512713928,1.67288852486772,0.805136009198458,0.229784481410916,0.0859182515696579,1,0,0,"2400",0,0.01,0.02,0,0,0.0219200000389473,237401,0,0,5204,0,0,5204
