"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
337,-4,13.781,18.781,0,14.781,1.702,1.702,7116.562,0.000140517289106734,14.6882175797897,1.70156476645614,0.702972595063545,0.132546261754388,0.0500185047017552,1,0,0,"1400",0,0.03,0.08,0,0,0,773708,0,0,0,0,0,0
337,-3.9,13.781,18.781,0,14.881,1.703,1.703,7885.592,0.000126813560732029,14.7876995335502,1.70260103680781,0.722764695279371,0.133286454862725,0.0503145819450899,1,0,0,"1400",0,0.031,0.082,0,0,0,773708,0,0,0,0,0,0
337,-3.8,13.781,18.781,0,14.981,1.704,1.704,8737.724,0.000114446279145462,14.8871813843228,1.7036373060867,0.741865911030432,0.134026647204783,0.0506106588819131,1,0,0,"1400",0,0.032,0.084,0,0,0,773708,0,0,0,0,0,0
337,-3.7,13.781,18.781,0,15.081,1.705,1.705,9681.939,0.000103285096094904,14.9866632353838,1.70467357536858,0.76023923045614,0.134766839548987,0.0509067358195948,1,0,0,"1400",0,0.033,0.086,0,0,0,773708,0,0,0,0,0,0
337,-3.6,13.781,18.781,0,15.181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.034,0.088,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-3.5,13.781,18.781,0,15.281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.035,0.09,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-3.4,13.781,18.781,0,15.381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.036,0.092,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-3.3,13.781,18.781,0,15.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.037,0.094,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-3.2,13.781,18.781,0,15.581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.038,0.096,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-3.1,13.781,18.781,0,15.681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.039,0.098,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-3,13.781,18.781,0,15.781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.04,0.1,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-2.9,13.781,18.781,0,15.881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.041,0.102,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-2.8,13.781,18.781,0,15.981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.042,0.104,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-2.7,13.781,18.781,0,16.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.043,0.106,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
337,-2.6,13.781,18.781,0,16.181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.044,0.108,NA,NA,NA,773708,NA,NA,NA,NA,NA,NA
