"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
207,-4,14.506,21.506,0,17.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3.9,14.506,21.506,0,17.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3.8,14.506,21.506,0,17.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3.7,14.506,21.506,0,17.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3.6,14.506,21.506,0,17.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3.5,14.506,21.506,0,18.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3.4,14.506,21.506,0,18.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3.3,14.506,21.506,0,18.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3.2,14.506,21.506,0,18.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3.1,14.506,21.506,0,18.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-3,14.506,21.506,0,18.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2.9,14.506,21.506,0,18.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2.8,14.506,21.506,0,18.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2.7,14.506,21.506,0,18.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2.6,14.506,21.506,0,18.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2.5,14.506,21.506,0,19.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2.4,14.506,21.506,0,19.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2.3,14.506,21.506,0,19.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2.2,14.506,21.506,0,19.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2.1,14.506,21.506,0,19.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-2,14.506,21.506,0,19.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1.9,14.506,21.506,0,19.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1.8,14.506,21.506,0,19.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1.7,14.506,21.506,0,19.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1.6,14.506,21.506,0,19.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1.5,14.506,21.506,0,20.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1.4,14.506,21.506,0,20.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1.3,14.506,21.506,0,20.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1.2,14.506,21.506,0,20.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1.1,14.506,21.506,0,20.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-1,14.506,21.506,0,20.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-0.9,14.506,21.506,0,20.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-0.8,14.506,21.506,0,20.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-0.7,14.506,21.506,0,20.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
207,-0.6,14.506,21.506,0,20.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,218122,0,0,0,0,0,0
