"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
790,-4,10.287,12.287,0,8.287,1.579,1.579,97.978,0.0102063728592133,8.24902875337729,1.57849701713101,0.0983116246032034,0.0542337734393407,0.0197347677290025,1,0,0,"1400",0,0.03,0.08,0,0,0,719032,0,0,0,0,0,0
790,-3.9,10.287,12.287,0,8.387,1.583,1.583,105.446,0.00948352711340402,8.34731840135577,1.58260114853986,0.110141291455213,0.0566830961140279,0.020688539319375,1,0,0,"1400",0,0.031,0.082,0,0,0,719032,0,0,0,0,0,0
790,-3.8,10.287,12.287,0,8.487,1.586,1.586,113.807,0.00878680573251206,8.44562424234691,1.58634403610279,0.122838265868275,0.0591049645371018,0.0216793036742689,1,0,0,"1400",0,0.032,0.084,0,0,0,719032,0,0,0,0,0,0
790,-3.7,10.287,12.287,0,8.587,1.59,1.59,122.831,0.0081412672696632,8.54393051871408,1.59008694024219,0.1364611336214,0.0615268436861251,0.0226700724170512,1,0,0,"1400",0,0.033,0.086,0,0,0,719032,0,0,0,0,0,0
790,-3.6,10.287,12.287,0,8.687,1.594,1.594,132.57,0.0075431847325941,8.64223162287734,1.59382964745558,0.151010964847472,0.0639485954124317,0.0236607890323584,1,0,0,"1400",0,0.034,0.088,0,0,0,719032,0,0,0,0,0,0
790,-3.5,10.287,12.287,0,8.787,1.598,1.598,143.082,0.00698899931507807,8.74054007529139,1.59757263444558,0.166484018298934,0.0663705281706725,0.0246515797061842,1,0,0,"1400",0,0.035,0.09,0,0,0,719032,0,0,0,0,0,0
790,-3.4,10.287,12.287,0,8.887,1.601,1.601,154.427,0.00647555155510371,8.83884403866696,1.60131545052035,0.18286504846836,0.0687923503367,0.0256423251377409,1,0,0,"1400",0,0.036,0.092,0,0,0,719032,0,0,0,0,0,0
790,-3.3,10.287,12.287,0,8.987,1.605,1.605,166.672,0.0059998080061438,8.9371515013843,1.60505839982874,0.200134011498924,0.0712142587127152,0.0266331058370198,1,0,0,"1400",0,0.037,0.094,0,0,0,719032,0,0,0,0,0,0
790,-3.2,10.287,12.287,0,9.087,1.609,1.609,179.887,0.00555904540072379,9.03545220072442,1.60880109162893,0.21825974876864,0.0736360004657753,0.0276238183723626,1,0,0,"1400",0,0.038,0.096,0,0,0,719032,0,0,0,0,0,0
790,-3.1,10.287,12.287,0,9.187,1.613,1.613,194.151,0.00515063017960247,9.13376097028235,1.61254409069384,0.237207855613497,0.0760579410371912,0.0286146122424873,1,0,0,"1400",0,0.039,0.098,0,0,0,719032,0,0,0,0,0,0
