"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
170,-4,13.521,14.521,0,10.521,1.627,1.627,249.745,0.00400408416584917,10.3011993117028,1.62448454077529,0.0237300855863176,0.313998839495381,0.117878357085407,0.999999997050011,2.94998903083155e-09,0,"2400",0,0,0,0,0,1.45690695397201e-05,1022289,0,0,15,0,0,0
170,-3.9,13.521,14.521,0,10.621,1.629,1.629,264.96,0.00377415458937198,10.395235793202,1.62674348164864,0.0273273408478351,0.322518273646304,0.121040874308098,0.999999989103648,1.0896351931855e-08,0,"2400",0,0.001,0.002,0,1.0896351931855e-11,2.36856866700348e-05,1022289,0,0,24,0,0,0
170,-3.8,13.521,14.521,0,10.721,1.631,1.631,281.102,0.00355742755298788,10.4892726685823,1.62900243198379,0.0313565607756904,0.33103774348172,0.124203404777305,0.999999963982902,3.60170975266527e-08,0,"2400",0,0.002,0.004,0,7.20341950533055e-11,3.68070564761372e-05,1022289,0,0,38,0,0,0
170,-3.7,13.521,14.521,0,10.821,1.634,1.634,298.227,0.00335315045250765,10.5833073609092,1.63126132987771,0.0358516581066641,0.339557015538784,0.127365861828791,0.999999892224341,1.07775659285991e-07,0,"2400",0,0.003,0.006,0,3.23326977857974e-10,5.51623708729559e-05,1022289,0,0,56,0,0,0
170,-3.6,13.521,14.521,0,10.921,1.636,1.636,316.396,0.00316059621486997,10.6773457158855,1.63352031575566,0.0408471593953262,0.348076619421338,0.130528442057921,0.999999705047233,2.94952767432299e-07,0,"2400",0,0.004,0.008,0,1.1798110697292e-09,9.69456955865252e-05,1022289,0,0,99,0,0,0
170,-3.5,13.521,14.521,0,11.021,1.639,1.639,335.672,0.0029790986439143,10.7713844636454,1.63577931106904,0.0463770036623941,0.356596258888946,0.133691035496654,0.999999255166708,7.4483329226549e-07,0,"2400",0,0.005,0.01,0,3.72416646132745e-09,0.000189042970146719,1022289,0,0,193,0,0,0
170,-3.4,13.521,14.521,0,11.121,1.641,1.641,356.121,0.00280803434787614,10.8654171195902,1.63803816004506,0.0524742946500649,0.365115346455665,0.136853424063088,0.999998250842125,1.74915787520824e-06,0,"2400",0,0.006,0.012,0,1.04949472512494e-08,0.000320224546206724,1022289,0,0,327,0,0,0
170,-3.3,13.521,14.521,0,11.221,1.643,1.643,377.817,0.00264678402507034,10.9594550588606,1.64029713593694,0.0591723418465403,0.373634912676458,0.140015990311715,0.999996152979088,3.84702091205114e-06,0,"2400",0,0.007,0.014,0,2.6929146384358e-08,0.000503443086140359,1022289,0,0,515,0,0,0
170,-3.2,13.521,14.521,0,11.321,1.646,1.646,400.835,0.00249479212144648,11.0534938396707,1.64255613204425,0.0665020779897878,0.382154555138324,0.143178584861954,0.999992027382926,7.97261707374819e-06,0,"2400",0,0.008,0.016,0,6.37809365899855e-08,0.00075351859940685,1022289,0,0,770,0,0,0
170,-3.1,13.521,14.521,0,11.421,1.648,1.648,425.254,0.00235153578802316,11.1475276056929,1.64481500768652,0.074492353839252,0.390673743274857,0.146341010761121,0.999984346327294,1.56536727056178e-05,0,"2400",0,0.009,0.018,0,1.4088305435056e-07,0.00107788948927352,1022289,0,0,1102,0,0,0
