"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
412,-4,10.065,14.065,0,10.065,1.627,1.627,432.182,0.0023138400025915,9.93721811179604,1.62606859534482,0.468740522846064,0.18254641499441,0.0685458280533816,1,0,0,"1210",0,0.08,0.16,0,0,0.0313500000000591,124971,0,0,3918,0,0,3918
412,-3.9,10.065,14.065,0,10.165,1.63,1.63,470.921,0.00212349842117892,10.0324967098478,1.62897285939556,0.492098900553501,0.1892918024671,0.0711690342927609,1,0,0,"1210",0,0.081,0.162,0,0,0.0365000000001869,124971,0,0,4561,0,0,4561
412,-3.8,10.065,14.065,0,10.265,1.633,1.633,515.796,0.00193875097906924,10.1279427561645,1.63171795984284,0.515443629770763,0.195794899607098,0.0736730873526618,1,0,0,"1210",0,0.082,0.164,0,0,0.0416500000005314,124971,0,0,5205,0,0,5205
412,-3.7,10.065,14.065,0,10.365,1.635,1.635,571.752,0.00174901006030587,10.2237826109559,1.63409538259736,0.538761828737524,0.201738456493388,0.0759019211850204,1,0,0,"1210",0,0.083,0.166,0,0,0.046750000001415,124971,0,0,5842,0,0,5842
412,-3.6,10.065,14.065,0,10.465,1.637,1.637,633.778,0.00157783955896229,10.3196219185946,1.63647279177909,0.561880252120912,0.207681979447728,0.078130742292898,1,0,0,"1210",0,0.084,0.168,0,0,0.050740000003637,124971,0,0,6341,0,0,6341
412,-3.5,10.065,14.065,0,10.565,1.64,1.64,702.534,0.0014234186530474,10.4154627697772,1.63885023925029,0.584723615821813,0.213625598125715,0.0803595992971431,1,0,0,"1210",0,0.085,0.17,0,0,0.0528000000090939,124971,0,0,6598,0,0,6598
412,-3.4,10.065,14.065,0,10.665,1.642,1.642,778.747,0.00128411409610567,10.5113011605506,1.64122762568808,0.607218604901288,0.219569064220195,0.082588399082573,1,0,0,"1210",0,0.086,0.172,0,0,0.0548400000215515,124971,0,0,6853,0,0,6853
412,-3.3,10.065,14.065,0,10.765,1.645,1.645,863.229,0.00115844115524386,10.6071408283776,1.64360504380472,0.629297799153032,0.225512609511788,0.0848172285669204,1,0,0,"1210",0,0.087,0.174,0,0,0.0569000000493932,124971,0,0,7111,0,0,7111
412,-3.2,10.065,14.065,0,10.865,1.647,1.647,956.876,0.00104506749045853,10.7029805061085,1.64598246216703,0.650897223358043,0.231456155417581,0.0870460582815931,1,0,0,"1210",0,0.088,0.176,0,0,0.058940000107993,124971,0,0,7366,0,0,7366
412,-3.1,10.065,14.065,0,10.965,1.649,1.649,1049.146,0.000953156186078963,10.7991647204138,1.64817666279427,0.672051717461926,0.236907049256434,0.0890382318772977,1,0,0,"1210",0,0.089,0.178,0,0,0.0609800002276607,124971,0,0,7621,0,0,7621
412,-3,10.065,14.065,0,11.065,1.651,1.651,1140.94,0.000876470278892843,10.895607671115,1.65023378972265,0.692683842394948,0.241989362844201,0.090853343872929,1,0,0,"1210",0,0.09,0.18,0,0,0.0630200004637392,124971,0,0,7876,0,0,7876
412,-2.9,10.065,14.065,0,11.165,1.654,1.654,1240.765,0.000805954391041011,10.9920502270614,1.65229090823092,0.712674297052094,0.247071655629333,0.0926684484390476,1,2.22044604925031e-16,0,"1210",0.005,0.094,0.182,0,0.00500000000000002,0.0650800009202588,124971,0,625,8133,0,625,8133
412,-2.8,10.065,14.065,0,11.265,1.656,1.656,1349.323,0.000741112394882471,11.0884918855466,1.65434800759635,0.731980024492389,0.252153901120399,0.0944835361144282,0.999999999999999,1.22124532708767e-15,0,"1210",0.01,0.098,0.184,0,0.0100000000000001,0.0671200015490414,124971,0,1250,8388,0,1250,8388
412,-2.7,10.065,14.065,0,11.365,1.658,1.658,1467.38,0.000681486731453339,11.1849342939041,1.65640512295655,0.750564688294978,0.257236186127947,0.0962986379028382,0.999999999999994,6.10622663543836e-15,0,"1210",0.015,0.102,0.186,0,0.0150000000000005,0.0691600023078714,124971,0,1875,8643,0,1875,8643
412,-2.6,10.065,14.065,0,11.465,1.66,1.66,1595.767,0.00062665790181148,11.2813772636859,1.65846225029192,0.768397936421161,0.262318500721214,0.0981137502575765,0.999999999999972,2.76445533131664e-14,0,"1210",0.02,0.106,0.188,0,0.0200000000000024,0.0754000034039957,124971,0,2499,9423,0,2499,9423
412,-2.5,10.065,14.065,0,11.565,1.662,1.662,1735.386,0.000576240674985277,11.3778195066685,1.66051936212467,0.785455581035342,0.267400777013897,0.0999288489335348,0.999999999999886,1.14019904629004e-13,0,"1210",0.025,0.11,0.19,0,0.0250000000000097,0.0845800050220149,124971,0,3124,10570,0,3124,10570
412,-2.4,10.065,14.065,0,11.665,1.664,1.664,1887.221,0.000529879648435451,11.4742619117311,1.66257647741459,0.801720084134414,0.272483061847814,0.101743950659933,0.999999999999568,4.32431868091498e-13,0,"1210",0.03,0.114,0.192,0,0.0300000000000363,0.0937600073308134,124971,0,3749,11717,0,3749,11717
412,-2.3,10.065,14.065,0,11.765,1.666,1.666,2049.414,0.000487944358728885,11.5708860795156,1.66450609225561,0.817227080555756,0.277305185290787,0.103506092255611,0.999999999998546,1.45350398383925e-12,0,"1210",0.035,0.118,0.194,0,0.0350000000001206,0.102940010592403,124971,0,4374,12865,0,4374,12865
412,-2.2,10.065,14.065,0,11.865,1.668,1.668,2218.425,0.00045077025367096,11.6679200234506,1.66614926955932,0.832023974840306,0.281542853074044,0.105149269559323,0.999999999995834,4.16555678839359e-12,0,"1210",0.04,0.122,0.196,0,0.0400000000003416,0.112120015155721,124971,0,4999,14012,0,4999,14012
412,-2.1,10.065,14.065,0,11.965,1.669,1.669,2401.373,0.000416428434899535,11.764953461004,1.66779243828795,0.845999853029186,0.285780498742599,0.106792438287946,0.999999999988682,1.13180576022387e-11,0,"1210",0.045,0.126,0.198,0,0.0450000000009168,0.121210021413424,124971,0,5624,15148,0,5624,15148
412,-2,10.065,14.065,0,12.065,1.671,1.671,2599.409,0.000384702830528016,11.8619872437644,1.66943561286232,0.859158723451591,0.290018159487038,0.108435612862321,0.999999999970745,2.92547097657803e-11,0,"1210",0.05,0.13,0.2,0,0.0500000000023404,0.124000023515695,124971,0,6249,15496,0,6249,15496
412,-1.9,10.065,14.065,0,12.165,1.673,1.673,2813.776,0.000355394317102712,11.9590207665019,1.67107878303345,0.871509400523785,0.29425580887575,0.110078783033454,0.999999999927841,7.21588344632096e-11,0,"1210",0.052,0.133,0.205,0,0.0520000000058449,0.124000023515695,124971,0,6498,15496,0,6498,15496
412,-1.8,10.065,14.065,0,12.265,1.675,1.675,3045.822,0.000328318595111599,12.0560545585073,1.67272195776438,0.88306543561756,0.298493470023938,0.111721957764384,0.999999999829664,1.70336078575417e-10,0,"1210",0.054,0.136,0.21,0,0.0540000000139676,0.124000023515695,124971,0,6748,15496,0,6748,15496
412,-1.7,10.065,14.065,0,12.365,1.676,1.676,3297.004,0.000303305667812353,12.1530882279468,1.67436513041978,0.893844395661304,0.302731125819424,0.113365130419776,0.999999999614162,3.8583802819403e-10,0,"1210",0.056,0.139,0.215,0,0.0560000000320246,0.124000023515695,124971,0,6998,15496,0,6998,15496
412,-1.6,10.065,14.065,0,12.465,1.678,1.678,3568.9,0.000280198380453361,12.2501217576793,1.67600830070937,0.903867554917483,0.306968775513626,0.115008300709365,0.999999999159267,8.40733371809677e-10,0,"1210",0.058,0.142,0.22,0,0.0580000000706216,0.124000023515695,124971,0,7248,15496,0,7248,15496
412,-1.5,10.065,14.065,0,12.565,1.68,1.68,3863.219,0.000258851491463466,12.3471554110322,1.67765147309235,0.913159388463154,0.311206430606576,0.116651473092346,0.999999998233703,1.76629677550721e-09,0,"1210",0.06,0.145,0.225,0,0.0600000001501352,0.124000023515695,124971,0,7498,15496,0,7498,15496
412,-1.4,10.065,14.065,0,12.665,1.681,1.681,4181.81,0.000239130902647418,12.4441891191134,1.6792946464021,0.921747026051668,0.315444088089623,0.118294646402099,0.999999996414529,3.58547069811976e-09,0,"1210",0.062,0.148,0.23,0,0.0620000003083505,0.124000023515695,124971,0,7748,15496,0,7748,15496
412,-1.3,10.065,14.065,0,12.765,1.683,1.683,4526.674,0.000220912749625884,12.5412226960799,1.68093781749155,0.929659803695665,0.319681739846626,0.119937817491549,0.999999992953629,7.0463707091406e-09,0,"1210",0.064,0.151,0.235,0.000849999999999999,0.0640000006130343,0.124000023515695,124971,106,7998,15496,106,7998,15496
412,-1.2,10.065,14.065,0,12.865,1.685,1.685,4899.979,0.000204082507292378,12.6382564929413,1.68258099230471,0.936928850378576,0.323919401206882,0.121580992304709,0.99999998656854,1.34314602773244e-08,0,"1210",0.066,0.154,0.24,0.00575000000000004,0.0660000011819685,0.124000023515695,124971,719,8248,15496,719,8248,15496
412,-1.1,10.065,14.065,0,12.965,1.686,1.686,5305.113,0.00018849739864165,12.7360643552708,1.68402546463538,0.943659916531315,0.327050929270758,0.122683643090253,0.99999997935443,2.06455704754305e-08,0,"1210",0.068,0.157,0.245,0.0107000000000002,0.0680000018374558,0.124000023515695,124971,1337,8498,15496,1337,8498,15496
412,-1,10.065,14.065,0,13.065,1.688,1.688,5744.131,0.00017409073713674,12.8341372758829,1.68540192667906,0.94982455706071,0.329803853358118,0.123601284452706,0.999999970572031,2.94279692836241e-08,0,"1210",0.07,0.16,0.25,0.0156000000000008,0.0700000026485172,0.124000023515695,124971,1950,8748,15496,1950,8748,15496
412,-0.9,10.065,14.065,0,13.165,1.689,1.689,6219.48,0.00016078514602507,12.9322103182221,1.68677839043119,0.955430424116565,0.332556780862375,0.124518926954125,0.999999958429276,4.15707237522156e-08,0,"1210",0.079,0.173,0.268,0.0205500000000032,0.079000003907648,0.124000023515695,124971,2568,9873,15496,2568,9873,15496
412,-0.8,10.065,14.065,0,13.265,1.69,1.69,6734.165,0.000148496509960775,13.0302831840659,1.68815485170619,0.960512527627044,0.335309703412377,0.125436567804126,0.999999941785572,5.82144277228025e-08,0,"1210",0.088,0.186,0.286,0.0255000000000123,0.0880000057050139,0.124000023515695,124971,3187,10997,15496,3187,10997,15496
412,-0.7,10.065,14.065,0,13.365,1.692,1.692,7291.443,0.000137147064031084,13.1283562039289,1.68953131514286,0.965105769861648,0.338062630285725,0.126354210095242,0.999999919163474,8.08365260285271e-08,0,"1210",0.097,0.199,0.304,0.0304000000000431,0.0970000082453257,0.124000023515695,124971,3799,12122,15496,3799,12122,15496
412,-0.6,10.065,14.065,0,13.465,1.693,1.693,7894.837,0.000126665059709276,13.2264290842091,1.69090777662048,0.969244567506546,0.340815553240958,0.127271851080319,0.999999888665056,1.11334943597718e-07,0,"1210",0.106,0.212,0.322,0.0353500000001361,0.106000011801504,0.124000023515695,124971,4418,13247,15496,4418,13247,15496
412,-0.5,10.065,14.065,0,13.565,1.695,1.695,8548.165,0.000116984171456681,13.3245020950173,1.69228423993007,0.972962633994252,0.343568479860136,0.128189493286712,0.999999847871121,1.52128879271629e-07,0,"1210",0.115,0.225,0.34,0.0402500000003703,0.115000016734177,0.124000023515695,124971,5030,14372,15496,5030,14372,15496
412,-0.4,10.065,14.065,0,13.665,1.696,1.696,9255.558,0.000108043188752099,13.4225750532724,1.69366070250207,0.976292699474888,0.346321405004137,0.129107135001379,0.999999793721974,2.06278026326778e-07,0,"1210",0.124,0.238,0.358,0.0452000000009737,0.124000023515695,0.124000023515695,124971,5649,15496,15496,5649,15496,15496
412,-0.3,10.065,14.065,0,13.765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0.133,0.251,0.376,NA,NA,NA,124971,NA,NA,NA,NA,NA,NA
412,-0.2,10.065,14.065,0,13.865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0.142,0.264,0.394,NA,NA,NA,124971,NA,NA,NA,NA,NA,NA
412,-0.1,10.065,14.065,0,13.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0.151,0.277,0.412,NA,NA,NA,124971,NA,NA,NA,NA,NA,NA
412,0,10.065,14.065,0,14.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0.16,0.29,0.43,NA,NA,NA,124971,NA,NA,NA,NA,NA,NA
412,0.1,10.065,14.065,0,14.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0.178,0.305,0.442,NA,NA,NA,124971,NA,NA,NA,NA,NA,NA
412,0.2,10.065,14.065,0,14.265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0.196,0.32,0.454,NA,NA,NA,124971,NA,NA,NA,NA,NA,NA
