"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
949,-4,12.275,14.275,0,10.275,1.648,1.648,411.387,0.00243080116775688,10.2524359822219,1.6475486747801,0.109849724116588,0.0322323649183234,0.0119355249685859,1,0,0,"1400",0,0.03,0.08,0,0,0,1482349,0,0,0,0,0,0
949,-3.9,12.275,14.275,0,10.375,1.65,1.65,442.752,0.00225860075166233,10.3517085848484,1.65035525078328,0.121991634670938,0.0332748074337882,0.0123364643976108,1,0,0,"1400",0,0.031,0.082,0,0,0,1482349,0,0,0,0,0,0
949,-3.8,12.275,14.275,0,10.475,1.653,1.653,476.507,0.00209860505721847,10.4509774084377,1.65316171994775,0.135000012090018,0.0343172102663086,0.0127373885639649,1,0,0,"1400",0,0.032,0.084,0,0,0,1482349,0,0,0,0,0,0
949,-3.7,12.275,14.275,0,10.575,1.656,1.656,514.938,0.00194198136474682,10.5502313384821,1.65572200093573,0.148842466559638,0.0353822357895028,0.0131698825731123,1,0,0,"1400",0,0.033,0.086,0,0,0,1482349,0,0,0,0,0,0
949,-3.6,12.275,14.275,0,10.675,1.658,1.658,560.808,0.00178314146731145,10.6494565408833,1.65781484019233,0.16348306560806,0.036490209513585,0.0136623153393711,1,0,0,"1400",0,0.034,0.088,0,0,0,1482349,0,0,0,0,0,0
949,-3.5,12.275,14.275,0,10.775,1.66,1.66,610.764,0.00163729361913931,10.7486816684813,1.65990767787119,0.178987719173837,0.0375981824023962,0.0141547477343983,1,0,0,"1400",0,0.035,0.09,0,0,0,1482349,0,0,0,0,0,0
949,-3.4,12.275,14.275,0,10.875,1.662,1.662,665.169,0.00150337733718799,10.8479050281845,1.66200047826196,0.195343806482437,0.0387061355504478,0.0146471713557546,1,0,0,"1400",0,0.036,0.092,0,0,0,1482349,0,0,0,0,0,0
949,-3.3,12.275,14.275,0,10.975,1.664,1.664,724.421,0.00138041277102679,10.9471296206947,1.66409330465485,0.212532546700006,0.0398141024643328,0.015139601095259,1,0,0,"1400",0,0.037,0.094,0,0,0,1482349,0,0,0,0,0,0
949,-3.2,12.275,14.275,0,11.075,1.666,1.666,788.951,0.00126750584003316,11.0463541300642,1.66618612929416,0.230527451622074,0.040922068449848,0.0156320304221547,1,0,0,"1400",0,0.038,0.096,0,0,0,1482349,0,0,0,0,0,0
949,-3.1,12.275,14.275,0,11.175,1.668,1.668,859.229,0.00116383408846768,11.1455783610956,1.66827894806281,0.249295232302765,0.0420300313273706,0.0161244583677203,1,0,0,"1400",0,0.039,0.098,0,0,0,1482349,0,0,0,0,0,0
949,-3,12.275,14.275,0,11.275,1.67,1.67,935.768,0.00106864094519154,11.244803576412,1.67037178759182,0.268796046781919,0.0431380051956678,0.0166168911980746,1,0,0,"1400",0,0.04,0.1,0,0,0,1482349,0,0,0,0,0,0
949,-2.9,12.275,14.275,0,11.375,1.672,1.672,1021.882,0.000978586568703627,11.3440474009605,1.67240597197236,0.288980157186269,0.0442186002928095,0.017062457226517,1,0,0,"1400",0,0.041,0.102,0,0,0,1482349,0,0,0,0,0,0
949,-2.8,12.275,14.275,0,11.475,1.674,1.674,1126.537,0.000887676126039358,11.4433576569655,1.67423463107727,0.30979128606655,0.0452032628877602,0.0173437893965029,1,0,0,"1400",0,0.042,0.104,0,0,0,1482349,0,0,0,0,0,0
949,-2.7,12.275,14.275,0,11.575,1.676,1.676,1241.911,0.000805210679348198,11.5426686225578,1.67606330324823,0.331183366992587,0.046187932518278,0.0176251235766509,1,0,0,"1400",0,0.043,0.106,0,0,0,1482349,0,0,0,0,0,0
949,-2.6,12.275,14.275,0,11.675,1.678,1.678,1369.1,0.000730406836607991,11.6419788450688,1.67789196173639,0.353092561522253,0.0471725947811351,0.0179064556517529,1,0,0,"1400",0,0.044,0.108,0,0,0,1482349,0,0,0,0,0,0
949,-2.5,12.275,14.275,0,11.775,1.68,1.68,1509.316,0.000662551778421484,11.7412897918464,1.67972063356091,0.375450860228151,0.0481572642251064,0.0181877897786018,1,0,0,"1400",0,0.045,0.11,0,0,0,1482349,0,0,0,0,0,0
949,-2.4,12.275,14.275,0,11.875,1.682,1.682,1663.892,0.000601000545708496,11.8406006265521,1.68154930332178,0.398185608792438,0.0491419325578825,0.0184691235879664,1,0,0,"1400",0,0.046,0.112,0,0,0,1482349,0,0,0,0,0,0
949,-2.3,12.275,14.275,0,11.975,1.683,1.683,1834.299,0.000545167390921546,11.9399115502233,1.68337797472082,0.421220979234159,0.0501266017727518,0.0187504576493577,1,0,0,"1400",0,0.047,0.114,0,0,0,1482349,0,0,0,0,0,0
949,-2.2,12.275,14.275,0,12.075,1.685,1.685,2030.582,0.00049246964663333,12.039195663973,1.68516561633096,0.4444708298962,0.0511490546978652,0.0190662465323845,1,0,0,"1400",0,0.048,0.116,0,0,0,1482349,0,0,0,0,0,0
949,-2.1,12.275,14.275,0,12.175,1.687,1.687,2322.437,0.00043058218586769,12.1382724698989,1.68663124955472,0.467808559025441,0.0524681245992455,0.0196524998218869,1,0,0,"1400",0,0.049,0.118,0,0,0,1482349,0,0,0,0,0,0
949,-2,12.275,14.275,0,12.275,1.688,1.688,2656.239,0.000376472147272892,12.237348931428,1.68809687768385,0.491216642486847,0.0537871899154614,0.0202387510735384,1,0,0,"1400",0,0.05,0.12,0,0,0,1482349,0,0,0,0,0,0
949,-1.9,12.275,14.275,0,12.375,1.69,1.69,3038.019,0.000329161865017961,12.3364256132909,1.68956250907235,0.514614431572171,0.0551062581651152,0.0208250036289401,1,0,0,"1400",0,0.053,0.128,0,0,0,1482349,0,0,0,0,0,0
949,-1.8,12.275,14.275,0,12.475,1.691,1.691,3474.672,0.000287796948891867,12.4355022819044,1.69102814026486,0.537921614339691,0.0564253262383727,0.0214112561059434,1,0,0,"1400",0,0.056,0.136,0,0,0,1482349,0,0,0,0,0,0
949,-1.7,12.275,14.275,0,12.575,1.693,1.693,3974.085,0.000251630249478811,12.5345789645743,1.6924937716653,0.561059284855547,0.0577443944987707,0.0219975086661203,1,0,0,"1400",0,0.059,0.144,0,0,0,1482349,0,0,0,0,0,0
949,-1.6,12.275,14.275,0,12.675,1.694,1.694,4545.278,0.000220008545131893,12.6336555823873,1.69395940210632,0.583950646246257,0.0590634618956886,0.0225837608425282,1,0,0,"1400",0,0.062,0.152,0,0,0,1482349,0,0,0,0,0,0
949,-1.5,12.275,14.275,0,12.775,1.696,1.696,5223.535,0.000191441236633812,12.7326466639516,1.69544168865124,0.606501388806336,0.0605047870299837,0.0231892951362439,1,0,0,"1400",0,0.065,0.16,0,0,0,1482349,0,0,0,0,0,0
949,-1.4,12.275,14.275,0,12.875,1.697,1.697,6073.832,0.000164640707876016,12.8314282250247,1.69696475236822,0.628612265371271,0.0622454312779677,0.0238420367292379,1,0,0,"1400",0,0.068,0.168,0,0,0,1482349,0,0,0,0,0,0
949,-1.3,12.275,14.275,0,12.975,1.699,1.699,7062.542,0.000141592078319676,12.9302097889695,1.69848781612948,0.650268100340966,0.0639860755765543,0.0244947783412078,1,0,0,"1400",0,0.071,0.176,0,0,0,1482349,0,0,0,0,0,0
949,-1.2,12.275,14.275,0,13.075,1.7,1.7,8212.195,0.00012177012357841,13.0289912646649,1.70001087853008,0.671408176792609,0.0657267183200864,0.0251475193700324,1,0,0,"1400",0,0.074,0.184,0,0,0,1482349,0,0,0,0,0,0
949,-1.1,12.275,14.275,0,13.175,1.702,1.702,9548.992,0.00010472309538012,13.1277728407797,1.70153394247898,0.691977016894595,0.0674673628331217,0.0258002610624206,1,0,0,"1400",0,0.077,0.192,0,0,0,1482349,0,0,0,0,0,0
949,-1,12.275,14.275,0,13.275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.08,0.2,NA,NA,NA,1482349,NA,NA,NA,NA,NA,NA
