"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
168,-4,9.898,14.898,0,10.898,1.641,1.641,569.186,0.00175689493416915,10.8932773078095,1.64117852539609,0.727868526750774,0.00674788832849164,0.00237394416424582,1,0,0,"2400",0,0,0,0,0,0,111167,0,0,0,0,0,0
168,-3.9,9.898,14.898,0,10.998,1.643,1.643,622.096,0.00160746894370001,10.9929174979305,1.64335855529578,0.747360564283714,0.00726083654018288,0.00263041827009144,1,0,0,"2400",0,0.001,0.002,0,0,0,111167,0,0,0,0,0,0
168,-3.8,9.898,14.898,0,11.098,1.646,1.646,679.925,0.00147075045041733,11.0925587245344,1.6455386078727,0.766042796871874,0.00777379008769343,0.00288689504384672,1,0,0,"2400",0,0.002,0.004,0,0,0,111167,0,0,0,0,0,0
168,-3.7,9.898,14.898,0,11.198,1.648,1.648,743.129,0.00134566138584283,11.1921989151696,1.64771863778363,0.783886900018552,0.00828673830203145,0.00314336915101573,1,0,0,"2400",0,0.003,0.006,0,0,0,111167,0,0,0,0,0,0
168,-3.6,9.898,14.898,0,11.298,1.65,1.65,812.209,0.00123121019343543,11.2918401079162,1.64989868961979,0.800872662821669,0.00879969167524404,0.00339984583762202,1,0,0,"2400",0,0.004,0.008,0,0,0,111167,0,0,0,0,0,0
168,-3.5,9.898,14.898,0,11.398,1.652,1.652,887.71,0.00112649401268432,11.3914805953147,1.65207872602362,0.816986365789691,0.00931264141732169,0.00365632070866085,1,0,0,"2400",0,0.005,0.01,0,0,0,111167,0,0,0,0,0,0
168,-3.4,9.898,14.898,0,11.498,1.654,1.654,970.23,0.00103068344619317,11.4911217853871,1.65425877780126,0.832221668477138,0.00982559477676778,0.00391279738838389,1,0,0,"2400",0,0.006,0.012,0,0,0,111167,0,0,0,0,0,0
168,-3.3,9.898,14.898,0,11.598,1.656,1.656,1053.268,0.000949425977054273,11.5907381175922,1.65612308856934,0.846620925315505,0.0103743628564476,0.00414974514257905,1,0,0,"2400",0,0.007,0.014,0,0,0,111167,0,0,0,0,0,0
168,-3.2,9.898,14.898,0,11.698,1.658,1.658,1139.432,0.000877630257882875,11.6903404196692,1.65782472243171,0.860169042062562,0.0109415741439021,0.00437662965756084,1,0,0,"2400",0,0.008,0.016,0,0,0,111167,0,0,0,0,0,0
168,-3.1,9.898,14.898,0,11.798,1.66,1.66,1232.646,0.00081126292544656,11.7899439944796,1.65952637803781,0.872854742294576,0.0115087926792687,0.00460351707170747,1,0,0,"2400",0,0.009,0.018,0,0,0,111167,0,0,0,0,0,0
168,-3,9.898,14.898,0,11.898,1.661,1.661,1333.485,0.000749914697203193,11.8895470017331,1.6612280239476,0.88469317452025,0.0120760079825345,0.00483040319301378,1,0,0,"2400",0,0.01,0.02,0,0,0,111167,0,0,0,0,0,0
168,-2.9,9.898,14.898,0,11.998,1.663,1.663,1442.573,0.000693205820433351,11.9891497190127,1.66292966490341,0.895704426629277,0.0126432216344689,0.00505728865378757,1,0,0,"2400",0,0.01,0.02,0,0,0,111167,0,0,0,0,0,0
168,-2.8,9.898,14.898,0,12.098,1.665,1.665,1560.585,0.000640785346520696,12.0887523318394,1.66463130407471,0.905912658605974,0.0132104346915686,0.00528417387662743,1,0,0,"2400",0,0.01,0.02,0,0,0,111167,0,0,0,0,0,0
168,-2.7,9.898,14.898,0,12.198,1.666,1.666,1688.252,0.00059232863340307,12.1883555740866,1.6663329539992,0.915345593857512,0.013777651333067,0.0055110605332268,1,0,0,"2400",0,0.01,0.02,0,0,0,111167,0,0,0,0,0,0
168,-2.6,9.898,14.898,0,12.298,1.668,1.668,1826.363,0.000547536278384965,12.2879587660479,1.6680346030646,0.92403376531118,0.0143448676881999,0.00573794707527997,1,0,0,"2400",0,0.01,0.02,0,0,0.00543999999999999,111167,0,0,605,0,0,605
168,-2.5,9.898,14.898,0,12.398,1.67,1.67,1975.772,0.000506131274256341,12.38756166286,1.66973624708759,0.932010148653926,0.0149120823625285,0.0059648329450114,1,0,0,"2400",0,0.01,0.02,0,0,0.0136,111167,0,0,1512,0,0,1512
168,-2.4,9.898,14.898,0,12.498,1.671,1.671,2137.073,0.000467929733799454,12.4869936881887,1.6712298817392,0.939320494673455,0.0157234598465868,0.00621703795397604,1,0,0,"2400",0,0.01,0.02,0,0,0.02168,111167,0,0,2410,0,0,2410
168,-2.3,9.898,14.898,0,12.598,1.673,1.673,2311.477,0.000432623815854538,12.5863944103657,1.67268536173662,0.945991719534764,0.0165796245509533,0.00647388736528599,1,0,0,"2400",0,0.01,0.02,0,0,0.02984,111167,0,0,3317,0,0,3317
168,-2.2,9.898,14.898,0,12.698,1.674,1.674,2500.114,0.000399981760831706,12.6857951811089,1.67414084244518,0.952058514586629,0.017435789673634,0.0067307369020902,1,0,0,"2400",0,0.01,0.02,0,0,0.03792,111167,0,0,4215,0,0,4215
168,-2.1,9.898,14.898,0,12.798,1.676,1.676,2704.145,0.000369802654813259,12.7851957408633,1.67559632006432,0.957558034654082,0.0182919529790118,0.00698758589370352,1,0,0,"2400",0,0.01,0.02,0,0,0.04,111167,0,0,4447,0,0,4447
168,-2,9.898,14.898,0,12.898,1.677,1.677,2924.827,0.000341900563691459,12.8845964304453,1.67705179958447,0.962527526651028,0.01914811740263,0.007244435220789,1,0,0,"2400",0,0.01,0.02,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1.9,9.898,14.898,0,12.998,1.679,1.679,3163.518,0.000316103780664437,12.9839968833667,1.67850727563931,0.967003888840782,0.0200042797878269,0.00750128393634807,1,0,0,"2400",0,0.015,0.031,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1.8,9.898,14.898,0,13.098,1.68,1.68,3421.689,0.00029225332869235,13.0833976194423,1.67996275584024,0.971023422121184,0.0208604446119062,0.00775813338357187,1,0,0,"2400",0,0.02,0.042,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1.7,9.898,14.898,0,13.198,1.681,1.681,3700.929,0.00027020242755265,13.1827983442088,1.68141823587558,0.974621469671816,0.0217166093385768,0.00801498280157305,1,0,0,"2400",0,0.025,0.053,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1.6,9.898,14.898,0,13.298,1.683,1.683,4002.957,0.000249815324021717,13.2821989275618,1.68287371384027,0.97783222416469,0.0225727728472163,0.00827183185416488,1,0,0,"2400",0,0.03,0.064,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1.5,9.898,14.898,0,13.398,1.684,1.684,4329.634,0.000230966405012525,13.3815997707648,1.68432919560982,0.980688536527893,0.0234289385940124,0.00852868157820371,1,0,0,"2400",0,0.035,0.075,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1.4,9.898,14.898,0,13.498,1.686,1.686,4682.97,0.000213539698097575,13.4810004090509,1.68578467437887,0.983221716836701,0.0242851025758043,0.0087855307727413,1,0,0,"2400",0,0.04,0.086,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1.3,9.898,14.898,0,13.598,1.687,1.687,5064.572,0.000197450051060583,13.5803833493219,1.68720363485033,0.985462815866014,0.0251666103320868,0.00907404903648301,1,0,0,"2400",0,0.045,0.097,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1.2,9.898,14.898,0,13.698,1.688,1.688,5474.154,0.000182676629119312,13.6796765150172,1.6884377871923,0.987444445011442,0.026176371339158,0.00952283170629245,1,0,0,"2400",0,0.05,0.108,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1.1,9.898,14.898,0,13.798,1.69,1.69,5916.86,0.00016900856197375,13.7789697432687,1.68967194031181,0.989185424648667,0.0271861329823937,0.00997161465884166,1,0,0,"2400",0,0.055,0.119,0,0,0.04,111167,0,0,4447,0,0,4447
168,-1,9.898,14.898,0,13.898,1.691,1.691,6395.368,0.000156363167842726,13.8782628642647,1.69090609209821,0.99071028417687,0.0281958935348954,0.0104203971266202,1,0,0,"2400",0,0.06,0.13,0,0,0.04,111167,0,0,4447,0,0,4447
168,-0.9,9.898,14.898,0,13.998,1.692,1.692,6912.574,0.000144663912458659,13.9775560084302,1.69214024417258,0.992041774954735,0.0292056543230193,0.0108691796991197,1,0,0,"2400",0.008,0.07,0.144,0,0.008,0.04,111167,0,889,4447,0,889,4447
168,-0.8,9.898,14.898,0,14.098,1.693,1.693,7471.608,0.000133839998029875,14.0768492436116,1.69337439737822,0.993200884072977,0.0302154160367281,0.0113179626829903,1,0,0,"2400",0.016,0.08,0.158,0,0.016,0.04,111167,0,1779,4447,0,1779,4447
168,-0.7,9.898,14.898,0,14.198,1.695,1.695,8075.852,0.000123825944309034,14.1761424435114,1.69460855014534,0.994206873565123,0.0312251773916416,0.0117667455073963,1,0,0,"2400",0.024,0.09,0.172,0,0.024,0.04,111167,0,2668,4447,0,2668,4447
168,-0.6,9.898,14.898,0,14.298,1.696,1.696,8728.962,0.000114561158589074,14.2754355804718,1.69584270213016,0.995077339831847,0.0322349381064926,0.01221552804733,1,0,0,"2400",0.032,0.1,0.186,0,0.032,0.04,111167,0,3557,4447,0,3557,4447
168,-0.5,9.898,14.898,0,14.398,1.697,1.697,9434.89,0.000105989576984999,14.3747286785367,1.69707685363153,0.995828281088695,0.0332446984257969,0.0126643104114653,1,0,0,"2400",0.04,0.11,0.2,0,0.04,0.04,111167,0,4447,4447,0,4447,4447
168,-0.4,9.898,14.898,0,14.498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,111167,NA,NA,NA,NA,NA,NA
