"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
783,-4,9.237,14.237,0,10.237,1.643,1.643,554.687,0.00180281852648431,10.1610885950946,1.64239593310475,0.713151708246689,0.108444153838072,0.0403477123714194,1,0,0,"1400",0,0.03,0.08,0,0,0,633047,0,0,0,0,0,0
783,-3.9,9.237,14.237,0,10.337,1.645,1.645,616.996,0.00162075605028234,10.2586164813466,1.64485332866385,0.732722537307035,0.111976659954288,0.0417299973734171,1,0,0,"1400",0,0.031,0.082,0,0,0,633047,0,0,0,0,0,0
783,-3.8,9.237,14.237,0,10.437,1.648,1.648,686.304,0.00145708024432322,10.3561439893758,1.64731071469293,0.751540522566385,0.115509152371093,0.0431122770147757,1,0,0,"1400",0,0.032,0.084,0,0,0,633047,0,0,0,0,0,0
783,-3.7,9.237,14.237,0,10.537,1.65,1.65,763.397,0.00130993441158401,10.4536709430777,1.64976808675471,0.769575381326723,0.119041624709901,0.0444945487995265,1,0,0,"1400",0,0.033,0.086,0,0,0,633047,0,0,0,0,0,0
783,-3.6,9.237,14.237,0,10.637,1.653,1.653,849.15,0.00117764823647177,10.5511979942283,1.65222546127189,0.786803770044849,0.122574100578346,0.0458768219654398,1,0,0,"1400",0,0.034,0.088,0,0,0,633047,0,0,0,0,0,0
783,-3.5,9.237,14.237,0,10.737,1.655,1.655,944.536,0.00105872089576258,10.6487253328859,1.65468284303335,0.803208894700995,0.126106586860434,0.0472590992062568,1,0,0,"1400",0,0.035,0.09,0,0,0,633047,0,0,0,0,0,0
783,-3.4,9.237,14.237,0,10.837,1.657,1.657,1041.493,0.000960160077888186,10.746456185735,1.65693845028614,0.818841888667495,0.129349022286329,0.0485278782859548,1,0,0,"1400",0,0.036,0.092,0,0,0,633047,0,0,0,0,0,0
783,-3.3,9.237,14.237,0,10.937,1.659,1.659,1136.863,0.000879613462659969,10.8444202675868,1.65896093455663,0.83370278776209,0.132256343425155,0.0496655256881043,1,0,0,"1400",0,0.037,0.094,0,0,0,633047,0,0,0,0,0,0
783,-3.2,9.237,14.237,0,11.037,1.661,1.661,1240.967,0.000805823200778103,10.9423851824845,1.66098343602549,0.847719503678024,0.135163689286636,0.0508031827643359,1,0,0,"1400",0,0.038,0.096,0,0,0,633047,0,0,0,0,0,0
783,-3.1,9.237,14.237,0,11.137,1.663,1.663,1354.604,0.000738223126463527,11.0403501497749,1.663005938576,0.860897688563267,0.138071036702996,0.0519408404489983,1,0,0,"1400",0,0.039,0.098,0,0,0,633047,0,0,0,0,0,0
783,-3,9.237,14.237,0,11.237,1.665,1.665,1478.647,0.000676293936280938,11.1383151992228,1.66502844282266,0.873248260774432,0.140978386557581,0.0530784990877489,1,0,0,"1400",0,0.04,0.1,0,0,0,633047,0,0,0,0,0,0
783,-2.9,9.237,14.237,0,11.337,1.667,1.667,1614.048,0.000619560260909217,11.23627969964,1.6670509357345,0.884786728476505,0.143885720118348,0.0542161513506579,1,0,0,"1400",0,0.041,0.102,0,0,0,633047,0,0,0,0,0,0
783,-2.8,9.237,14.237,0,11.437,1.67,1.67,1761.849,0.000567585530882613,11.3342449691539,1.66907344452447,0.895532992352458,0.146793076503921,0.0553538125450127,1,0,0,"1400",0,0.042,0.104,0,0,0,633047,0,0,0,0,0,0
783,-2.7,9.237,14.237,0,11.537,1.672,1.672,1923.183,0.000519971318382078,11.4322094375855,1.67109593677596,0.905510280277789,0.14970040911544,0.0564914644364764,1,0,0,"1400",0,0.043,0.106,0,0,0,633047,0,0,0,0,0,0
783,-2.6,9.237,14.237,0,11.637,1.673,1.673,2087.64,0.000479009790960127,11.530481112858,1.6729361015955,0.914797138451385,0.152170126994373,0.0574212457179741,1,0,0,"1400",0,0.044,0.108,0,0,0.00802999999999999,633047,0,0,5083,0,0,5083
783,-2.5,9.237,14.237,0,11.737,1.675,1.675,2255.986,0.000443265162106502,11.6289995817669,1.67462885879325,0.923403795515027,0.154286073491557,0.0581829864569606,1,0,0,"1400",0,0.045,0.11,0,0,0.01925,633047,0,0,12186,0,0,12186
783,-2.4,9.237,14.237,0,11.837,1.677,1.677,2437.908,0.000410187751137451,11.7275184063387,1.67632162210204,0.931317325247025,0.156402027627549,0.0589447299459177,1,0,0,"1400",0,0.046,0.112,0,0,0.03047,633047,0,0,19289,0,0,19289
783,-2.3,9.237,14.237,0,11.937,1.679,1.679,2634.501,0.000379578523598966,11.8260376490967,1.67801439259616,0.938570919323465,0.158517990745204,0.0597064766682735,1,0,0,"1400",0,0.047,0.114,0,0,0.033,633047,0,0,20891,0,0,20891
