"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
895,-4,9.546,15.546,0,11.546,1.672,1.672,2278.161,0.000438950539492161,11.4199113269927,1.67127388715776,0.868876824340244,0.180126594841927,0.0671369435788824,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3.9,9.546,15.546,0,11.646,1.674,1.674,2519.945,0.000396834057886184,11.5182159378565,1.67303522397055,0.880736292866265,0.18254843295951,0.0680176119852765,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3.8,9.546,15.546,0,11.746,1.675,1.675,2787.391,0.000358758423199329,11.6165209577182,1.67479656811141,0.89179536234437,0.184970281153191,0.0688982840557058,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3.7,9.546,15.546,0,11.846,1.677,1.677,3083.22,0.000324336245872821,11.7148255054408,1.67655790379289,0.902075501467105,0.187392117715227,0.0697789518964461,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3.6,9.546,15.546,0,11.946,1.679,1.679,3410.446,0.000293216781617419,11.8131301472755,1.67831924116059,0.911601745645853,0.189813956595812,0.0706596205802953,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3.5,9.546,15.546,0,12.046,1.681,1.681,3772.401,0.000265083165867043,11.9114348136025,1.68008057896712,0.92040194694658,0.192235796079793,0.071540289483561,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3.4,9.546,15.546,0,12.146,1.683,1.683,4172.771,0.000239648904768558,12.0097395388978,1.6818419178302,0.928506346645099,0.194657637016519,0.0724209589150978,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3.3,9.546,15.546,0,12.246,1.684,1.684,4615.633,0.000216655007016372,12.1080443048505,1.68360325742173,0.935947064816777,0.197079478954885,0.0733016287108671,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3.2,9.546,15.546,0,12.346,1.686,1.686,5096.901,0.000196197650297701,12.2064091781853,1.68530461459978,0.9427681724238,0.199415383545156,0.0741661534180624,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3.1,9.546,15.546,0,12.446,1.688,1.688,5592.137,0.0001788225145414,12.3050045768571,1.68677618771429,0.949029838068371,0.201422074155843,0.0749688296623374,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-3,9.546,15.546,0,12.546,1.689,1.689,6135.492,0.000162986114235012,12.4035999443681,1.6882477603637,0.954724112905369,0.203428764132323,0.0757715056529291,1,0,0,"2900",0,0,0,0,0,0,1144613,0,0,0,0,0,0
895,-2.9,9.546,15.546,0,12.646,1.691,1.691,6731.641,0.000148552188092027,12.5021952165449,1.68971933159022,0.959886489326186,0.205435452168485,0.0765741808673942,1,0,0,"2900",0,0,0.002,0,0,0,1144613,0,0,0,0,0,0
895,-2.8,9.546,15.546,0,12.746,1.692,1.692,7385.714,0.000135396523613018,12.6007904560695,1.6911909023294,0.964552345314511,0.207442139540085,0.0773768558160341,1,0,0,"2900",0,0,0.004,0,0,0,1144613,0,0,0,0,0,0
895,-2.7,9.546,15.546,0,12.846,1.694,1.694,8103.34,0.000123405904232082,12.6993857831356,1.69266247437516,0.968756616768551,0.209448828693398,0.0781795314773593,1,0,0,"2900",0,0,0.006,0,0,0,1144613,0,0,0,0,0,0
895,-2.6,9.546,15.546,0,12.946,1.695,1.695,8890.694,0.000112477158700997,12.7979811748085,1.6941340473852,0.972533506956529,0.211455519161637,0.078982207664655,1,0,0,"2900",0,0,0.008,0,0,0,1144613,0,0,0,0,0,0
895,-2.5,9.546,15.546,0,13.046,1.697,1.697,9754.55,0.000102516261642003,12.896576504542,1.69560561947078,0.975916248251407,0.21346220836924,0.0797848833476962,1,0,0,"2900",0,0,0.01,0,0,0,1144613,0,0,0,0,0,0
895,-2.4,9.546,15.546,0,13.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.012,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-2.3,9.546,15.546,0,13.246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.014,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-2.2,9.546,15.546,0,13.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.016,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-2.1,9.546,15.546,0,13.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.018,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-2,9.546,15.546,0,13.546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.02,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-1.9,9.546,15.546,0,13.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.001,0.02,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-1.8,9.546,15.546,0,13.746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.002,0.02,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-1.7,9.546,15.546,0,13.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.003,0.02,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-1.6,9.546,15.546,0,13.946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.004,0.02,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-1.5,9.546,15.546,0,14.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.005,0.02,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
895,-1.4,9.546,15.546,0,14.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.006,0.02,NA,NA,NA,1144613,NA,NA,NA,NA,NA,NA
