"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
494,-4,8.907,16.907,0,12.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3.9,8.907,16.907,0,13.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3.8,8.907,16.907,0,13.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3.7,8.907,16.907,0,13.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3.6,8.907,16.907,0,13.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3.5,8.907,16.907,0,13.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3.4,8.907,16.907,0,13.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3.3,8.907,16.907,0,13.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3.2,8.907,16.907,0,13.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3.1,8.907,16.907,0,13.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-3,8.907,16.907,0,13.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2.9,8.907,16.907,0,14.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2.8,8.907,16.907,0,14.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2.7,8.907,16.907,0,14.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2.6,8.907,16.907,0,14.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2.5,8.907,16.907,0,14.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2.4,8.907,16.907,0,14.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2.3,8.907,16.907,0,14.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2.2,8.907,16.907,0,14.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2.1,8.907,16.907,0,14.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-2,8.907,16.907,0,14.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1.9,8.907,16.907,0,15.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1.8,8.907,16.907,0,15.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1.7,8.907,16.907,0,15.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1.6,8.907,16.907,0,15.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1.5,8.907,16.907,0,15.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1.4,8.907,16.907,0,15.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1.3,8.907,16.907,0,15.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1.2,8.907,16.907,0,15.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1.1,8.907,16.907,0,15.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-1,8.907,16.907,0,15.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-0.9,8.907,16.907,0,16.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-0.8,8.907,16.907,0,16.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-0.7,8.907,16.907,0,16.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-0.6,8.907,16.907,0,16.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-0.5,8.907,16.907,0,16.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-0.4,8.907,16.907,0,16.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-0.3,8.907,16.907,0,16.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-0.2,8.907,16.907,0,16.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,-0.1,8.907,16.907,0,16.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0,8.907,16.907,0,16.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0.1,8.907,16.907,0,17.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0.2,8.907,16.907,0,17.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0.3,8.907,16.907,0,17.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0.4,8.907,16.907,0,17.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0.5,8.907,16.907,0,17.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0.6,8.907,16.907,0,17.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0.7,8.907,16.907,0,17.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0.8,8.907,16.907,0,17.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,0.9,8.907,16.907,0,17.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1,8.907,16.907,0,17.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1.1,8.907,16.907,0,18.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1.2,8.907,16.907,0,18.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1.3,8.907,16.907,0,18.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1.4,8.907,16.907,0,18.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1.5,8.907,16.907,0,18.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1.6,8.907,16.907,0,18.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1.7,8.907,16.907,0,18.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1.8,8.907,16.907,0,18.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,1.9,8.907,16.907,0,18.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,2,8.907,16.907,0,18.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,2.1,8.907,16.907,0,19.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,2.2,8.907,16.907,0,19.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,2.3,8.907,16.907,0,19.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,2.4,8.907,16.907,0,19.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
494,2.5,8.907,16.907,0,19.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1105770,0,0,0,0,0,0
