"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
312,-4,13.037,20.037,0,16.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3.9,13.037,20.037,0,16.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3.8,13.037,20.037,0,16.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3.7,13.037,20.037,0,16.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3.6,13.037,20.037,0,16.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3.5,13.037,20.037,0,16.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3.4,13.037,20.037,0,16.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3.3,13.037,20.037,0,16.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3.2,13.037,20.037,0,16.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3.1,13.037,20.037,0,16.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-3,13.037,20.037,0,17.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2.9,13.037,20.037,0,17.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2.8,13.037,20.037,0,17.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2.7,13.037,20.037,0,17.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2.6,13.037,20.037,0,17.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2.5,13.037,20.037,0,17.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2.4,13.037,20.037,0,17.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2.3,13.037,20.037,0,17.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2.2,13.037,20.037,0,17.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2.1,13.037,20.037,0,17.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-2,13.037,20.037,0,18.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1.9,13.037,20.037,0,18.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1.8,13.037,20.037,0,18.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1.7,13.037,20.037,0,18.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1.6,13.037,20.037,0,18.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1.5,13.037,20.037,0,18.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1.4,13.037,20.037,0,18.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1.3,13.037,20.037,0,18.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1.2,13.037,20.037,0,18.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1.1,13.037,20.037,0,18.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-1,13.037,20.037,0,19.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-0.9,13.037,20.037,0,19.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-0.8,13.037,20.037,0,19.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-0.7,13.037,20.037,0,19.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-0.6,13.037,20.037,0,19.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-0.5,13.037,20.037,0,19.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-0.4,13.037,20.037,0,19.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-0.3,13.037,20.037,0,19.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-0.2,13.037,20.037,0,19.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,-0.1,13.037,20.037,0,19.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0,13.037,20.037,0,20.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0.1,13.037,20.037,0,20.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0.2,13.037,20.037,0,20.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0.3,13.037,20.037,0,20.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0.4,13.037,20.037,0,20.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0.5,13.037,20.037,0,20.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0.6,13.037,20.037,0,20.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0.7,13.037,20.037,0,20.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0.8,13.037,20.037,0,20.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,0.9,13.037,20.037,0,20.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
312,1,13.037,20.037,0,21.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1562983,0,0,0,0,0,0
