"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
807,-4,11.172,20.172,0,16.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3.9,11.172,20.172,0,16.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3.8,11.172,20.172,0,16.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3.7,11.172,20.172,0,16.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3.6,11.172,20.172,0,16.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3.5,11.172,20.172,0,16.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3.4,11.172,20.172,0,16.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3.3,11.172,20.172,0,16.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3.2,11.172,20.172,0,16.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3.1,11.172,20.172,0,17.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-3,11.172,20.172,0,17.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2.9,11.172,20.172,0,17.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2.8,11.172,20.172,0,17.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2.7,11.172,20.172,0,17.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2.6,11.172,20.172,0,17.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2.5,11.172,20.172,0,17.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2.4,11.172,20.172,0,17.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2.3,11.172,20.172,0,17.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2.2,11.172,20.172,0,17.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2.1,11.172,20.172,0,18.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-2,11.172,20.172,0,18.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1.9,11.172,20.172,0,18.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1.8,11.172,20.172,0,18.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1.7,11.172,20.172,0,18.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1.6,11.172,20.172,0,18.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1.5,11.172,20.172,0,18.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1.4,11.172,20.172,0,18.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1.3,11.172,20.172,0,18.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1.2,11.172,20.172,0,18.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1.1,11.172,20.172,0,19.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-1,11.172,20.172,0,19.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-0.9,11.172,20.172,0,19.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-0.8,11.172,20.172,0,19.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-0.7,11.172,20.172,0,19.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-0.6,11.172,20.172,0,19.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-0.5,11.172,20.172,0,19.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-0.4,11.172,20.172,0,19.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-0.3,11.172,20.172,0,19.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
807,-0.2,11.172,20.172,0,19.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,261838,0,0,0,0,0,0
