"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1021,-4,11.932,20.932,0,16.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3.9,11.932,20.932,0,17.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3.8,11.932,20.932,0,17.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3.7,11.932,20.932,0,17.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3.6,11.932,20.932,0,17.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3.5,11.932,20.932,0,17.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3.4,11.932,20.932,0,17.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3.3,11.932,20.932,0,17.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3.2,11.932,20.932,0,17.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3.1,11.932,20.932,0,17.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-3,11.932,20.932,0,17.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2.9,11.932,20.932,0,18.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2.8,11.932,20.932,0,18.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2.7,11.932,20.932,0,18.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2.6,11.932,20.932,0,18.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2.5,11.932,20.932,0,18.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2.4,11.932,20.932,0,18.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2.3,11.932,20.932,0,18.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2.2,11.932,20.932,0,18.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2.1,11.932,20.932,0,18.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-2,11.932,20.932,0,18.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1.9,11.932,20.932,0,19.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1.8,11.932,20.932,0,19.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1.7,11.932,20.932,0,19.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1.6,11.932,20.932,0,19.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1.5,11.932,20.932,0,19.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1.4,11.932,20.932,0,19.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1.3,11.932,20.932,0,19.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1.2,11.932,20.932,0,19.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1.1,11.932,20.932,0,19.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-1,11.932,20.932,0,19.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-0.9,11.932,20.932,0,20.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-0.8,11.932,20.932,0,20.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-0.7,11.932,20.932,0,20.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-0.6,11.932,20.932,0,20.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-0.5,11.932,20.932,0,20.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-0.4,11.932,20.932,0,20.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-0.3,11.932,20.932,0,20.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-0.2,11.932,20.932,0,20.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,-0.1,11.932,20.932,0,20.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,0,11.932,20.932,0,20.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,0.1,11.932,20.932,0,21.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,0.2,11.932,20.932,0,21.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,0.3,11.932,20.932,0,21.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,0.4,11.932,20.932,0,21.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
1021,0.5,11.932,20.932,0,21.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,842953,0,0,0,0,0,0
