"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1012,-4,15.442,16.442,0,12.442,1.69,1.69,1901.871,0.00052579801679504,12.351112928833,1.68927419394478,0.0336385031645514,0.129838710311653,0.0485645163668698,1,0,0,"1400",0,0.03,0.08,0,0,0,1394269,0,0,0,0,0,0
1012,-3.9,15.442,16.442,0,12.542,1.691,1.691,2150.125,0.000465089238997733,12.4495811787461,1.69078991085369,0.0383685141014972,0.1320268841098,0.049394955426846,1,0,0,"1400",0,0.031,0.082,0,0,0,1394269,0,0,0,0,0,0
1012,-3.8,15.442,16.442,0,12.642,1.693,1.693,2469.258,0.000404979957541901,12.5482068555664,1.69230025812506,0.0436253605187483,0.133990335562578,0.05015012906253,1,0,0,"1400",0,0.032,0.084,0,0,0,1394269,0,0,0,0,0,0
1012,-3.7,15.442,16.442,0,12.742,1.694,1.694,2835.758,0.000352639400118064,12.646832427098,1.69381060378404,0.0494377242944282,0.135953784919255,0.0509053018920211,1,0,0,"1400",0,0.033,0.086,0,0,0,1394269,0,0,0,0,0,0
1012,-3.6,15.442,16.442,0,12.842,1.696,1.696,3256.656,0.000307063441763576,12.7454580382155,1.69532095004924,0.0558402867732685,0.137917235064015,0.0516604750246212,1,0,0,"1400",0,0.034,0.088,0,0,0,1394269,0,0,0,0,0,0
1012,-3.5,15.442,16.442,0,12.942,1.697,1.697,3740.025,0.000267377891859012,12.8440834821263,1.69683129375385,0.0628667263770895,0.139880681880003,0.0524156468769243,1,0,0,"1400",0,0.035,0.09,0,0,0,1394269,0,0,0,0,0,0
1012,-3.4,15.442,16.442,0,13.042,1.699,1.699,4295.139,0.000232821335933482,12.9427090887949,1.69834163995092,0.0705493239869867,0.141844131936192,0.0531708199754585,1,0,0,"1400",0,0.036,0.092,0,0,0,1394269,0,0,0,0,0,0
1012,-3.3,15.442,16.442,0,13.142,1.7,1.7,4932.646,0.00020273094805506,13.0413347080889,1.69985198634133,0.0789184178243558,0.143807582243729,0.0539259931706651,1,0,0,"1400",0,0.037,0.094,0,0,0,1394269,0,0,0,0,0,0
1012,-3.2,15.442,16.442,0,13.242,1.702,1.702,5802.356,0.00017234378586905,13.1392461055234,1.70107355359518,0.087898268719696,0.146791239347456,0.0550735535951752,1,0,0,"1400",0,0.038,0.096,0,0,0,1394269,0,0,0,0,0,0
1012,-3.1,15.442,16.442,0,13.342,1.703,1.703,6843.23,0.000146129824658823,13.2370799795935,1.70226374671038,0.097592502691688,0.149885741446996,0.0562637467103829,1,0,0,"1400",0,0.039,0.098,0,0,0,1394269,0,0,0,0,0,0
