"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
615,-4,10.505,11.505,0,7.505,1.534,1.534,61.119,0.0163615242395982,7.49706608655729,1.53406402788745,0.0249471647930223,0.0113175427519162,0.00386907853196856,1,0,0,"1400",0,0.03,0.08,0,0,0,1351574,0,0,0,0,0,0
615,-3.9,10.505,11.505,0,7.605,1.539,1.539,65.384,0.0152942615930503,7.59652375472334,1.53912449632643,0.0293922198702657,0.0120960763579127,0.00416102863421725,1,0,0,"1400",0,0.031,0.082,0,0,0,1351574,0,0,0,0,0,0
615,-3.8,10.505,11.505,0,7.705,1.544,1.544,69.947,0.0142965388079546,7.69598943711088,1.54418537253402,0.0344408114839985,0.0128746726975411,0.00445300226157792,1,0,0,"1400",0,0.032,0.084,0,0,0,1351574,0,0,0,0,0,0
615,-3.7,10.505,11.505,0,7.805,1.549,1.549,74.828,0.0133639813973379,7.79544642309436,1.54924580626312,0.0401406542222218,0.0136532009635566,0.00474495036133374,1,0,0,"1400",0,0.033,0.086,0,0,0,1351574,0,0,0,0,0,0
615,-3.6,10.505,11.505,0,7.905,1.554,1.554,80.049,0.0124923484365826,7.89489230159459,1.55430567483652,0.0465388656866517,0.0144316422825408,0.00503686585595281,1,0,0,"1400",0,0.034,0.088,0,0,0,1351574,0,0,0,0,0,0
615,-3.5,10.505,11.505,0,8.005,1.559,1.559,85.635,0.0116774683248672,7.99435046246656,1.55936616834468,0.053682523348456,0.0152101797453351,0.00532881740450065,1,0,0,"1400",0,0.035,0.09,0,0,0,1351574,0,0,0,0,0,0
615,-3.4,10.505,11.505,0,8.105,1.564,1.564,91.611,0.0109157197279803,8.09381178277126,1.56442682260676,0.0616140006462325,0.0159887419395011,0.0056207782273129,1,0,0,"1400",0,0.036,0.092,0,0,0,1351574,0,0,0,0,0,0
615,-3.3,10.505,11.505,0,8.205,1.569,1.569,98.003,0.0102037692723692,8.19325756978999,1.56948668652552,0.0703709721738304,0.0167671825423874,0.00591269345339526,1,0,0,"1400",0,0.037,0.094,0,0,0,1351574,0,0,0,0,0,0
615,-3.2,10.505,11.505,0,8.305,1.574,1.574,105.401,0.00948757601920285,8.29251391612254,1.57373198796988,0.079863639190376,0.0178347741019083,0.00637944277359466,1,0,0,"1400",0,0.038,0.096,0,0,0,1351574,0,0,0,0,0,0
615,-3.1,10.505,11.505,0,8.405,1.578,1.578,113.615,0.00880165471108568,8.39168444017765,1.57762951948296,0.0901786984844628,0.0190256865086836,0.00692076659485619,1,0,0,"1400",0,0.039,0.098,0,0,0,1351574,0,0,0,0,0,0
615,-3,10.505,11.505,0,8.505,1.582,1.582,122.469,0.00816533163494435,8.49085361737184,1.58152699806265,0.101393865249713,0.0202165827413649,0.00746208306425677,1,0,0,"1400",0,0.04,0.1,0,0,0,1351574,0,0,0,0,0,0
615,-2.9,10.505,11.505,0,8.605,1.585,1.585,132.012,0.00757506893312729,8.59001287518893,1.58542408679782,0.113528579894087,0.0214073598548888,0.00800334538858583,1,0,0,"1400",0,0.041,0.102,0,0,0,1351574,0,0,0,0,0,0
615,-2.8,10.505,11.505,0,8.705,1.589,1.589,142.3,0.00702740688685875,8.68918506626779,1.58932168382712,0.126599692726674,0.0225982922805084,0.00854467830932198,1,0,0,"1400",0,0.042,0.104,0,0,0,1351574,0,0,0,0,0,0
615,-2.7,10.505,11.505,0,8.805,1.593,1.593,153.389,0.00651937231483353,8.78835064420365,1.59321902095124,0.140611627246673,0.0237891452906552,0.009085975132116,1,0,0,"1400",0,0.043,0.106,0,0,0,1351574,0,0,0,0,0,0
615,-2.6,10.505,11.505,0,8.905,1.597,1.597,165.342,0.00604807006084358,8.88751517063584,1.59711631674988,0.155564419487386,0.0249799856735745,0.00962726621526113,1,0,0,"1400",0,0.044,0.108,0,0,0,1351574,0,0,0,0,0,0
615,-2.5,10.505,11.505,0,9.005,1.601,1.601,178.227,0.00561082215377019,8.98668377398077,1.60101377277654,0.171450352181419,0.0261708750150529,0.0101685795522968,1,0,0,"1400",0,0.045,0.11,0,0,0.01111,1351574,0,0,15016,0,0,15016
615,-2.4,10.505,11.505,0,9.105,1.605,1.605,192.115,0.00520521562605731,9.08584467249817,1.60491092599338,0.188250840108138,0.0273616718313098,0.0107098508324136,1,0,0,"1400",0,0.046,0.112,0,0,0.02255,1351574,0,0,30478,0,0,30478
615,-2.3,10.505,11.505,0,9.205,1.608,1.608,207.395,0.00482171701342848,9.18484587334701,1.60834724260484,0.20584696632605,0.0287924956499051,0.0112773734774668,1,0,0,"1400",0,0.047,0.114,0,0,0.03388,1351574,0,0,45791,0,0,45791
615,-2.2,10.505,11.505,0,9.305,1.611,1.611,224.275,0.00445881172667484,9.28364933148139,1.61125071501328,0.224190752551669,0.0305004205960482,0.0118751472086169,1,0,0,"1400",0,0.048,0.116,0,0,0.04521,1351574,0,0,61105,0,0,61105
615,-2.1,10.505,11.505,0,9.405,1.614,1.614,242.529,0.00412321825431186,9.38245345059693,1.61415420684555,0.243358066814201,0.0322083569679676,0.0124729249387887,1,0,0,"1400",0,0.049,0.118,0,0,0.05654,1351574,0,0,76418,0,0,76418
615,-2,10.505,11.505,0,9.505,1.617,1.617,262.269,0.0038128791431698,9.48125894648059,1.61705773913599,0.263304658048924,0.0339163171388175,0.0130707109985861,1,0,0,"1400",0,0.05,0.12,0,0,0.06787,1351574,0,0,91731,0,0,91731
615,-1.9,10.505,11.505,0,9.605,1.62,1.62,283.615,0.0035259065987342,9.58006139459016,1.6199611818635,0.283977822476412,0.0356242246255862,0.0136684786189552,1,0,0,"1400",0,0.053,0.128,0,0,0.0792,1351574,0,0,107045,0,0,107045
