"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1039,-4,14.676,21.676,0,17.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3.9,14.676,21.676,0,17.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3.8,14.676,21.676,0,17.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3.7,14.676,21.676,0,17.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3.6,14.676,21.676,0,18.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3.5,14.676,21.676,0,18.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3.4,14.676,21.676,0,18.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3.3,14.676,21.676,0,18.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3.2,14.676,21.676,0,18.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3.1,14.676,21.676,0,18.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-3,14.676,21.676,0,18.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2.9,14.676,21.676,0,18.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2.8,14.676,21.676,0,18.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2.7,14.676,21.676,0,18.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2.6,14.676,21.676,0,19.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2.5,14.676,21.676,0,19.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2.4,14.676,21.676,0,19.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2.3,14.676,21.676,0,19.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2.2,14.676,21.676,0,19.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2.1,14.676,21.676,0,19.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-2,14.676,21.676,0,19.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-1.9,14.676,21.676,0,19.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-1.8,14.676,21.676,0,19.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-1.7,14.676,21.676,0,19.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-1.6,14.676,21.676,0,20.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-1.5,14.676,21.676,0,20.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
1039,-1.4,14.676,21.676,0,20.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1218601,0,0,0,0,0,0
